config,note,run,n_sites,n_south,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run3_rebuilt,Run 3: biomass rebuilt from diameters,same_cell_present_day,599,4,599,0.0,124.26295254880512,599,124.26295254880512,51.77861785888672,0.3826782120364842,0.3643241292685346,0.4051968465358199,-70.70752640690833,-117.98831122486853,199.29741872530101,123.87821040409986,64.04047868471142,0.775070244990731,0.7320497626743897,0.127042035027642,-0.21639182896668863,0.3935976385969947,0.127042035027642,0.21881060661727883,10.684474123539232,29.215358931552586,92.65442404006677,0.0
run3_rebuilt,Run 3: biomass rebuilt from diameters,historical_analogue,599,4,573,4.340567612687813,124.26295254880512,573,121.8416408109398,50.63707733154297,0.41054069080139866,0.3843635224114706,0.43072105806067584,-69.35924823146229,-109.51806778497884,189.46531336649477,119.91483071288339,64.13030175831696,0.6526314890136432,0.4773642810934499,0.04677268205990892,-0.5218193638107671,0.357498013519156,0.04677268205990892,0.12626440267545092,15.18324607329843,31.588132635253054,83.24607329842932,1.67727858370899
run3_rebuilt,Run 3: biomass rebuilt from diameters,random_cells_nvis,599,4,599,0.0,124.26295254880512,599,124.26295254880512,52.79196548461914,0.38615846893371447,0.35777793368945926,0.4237596585495612,-66.56279570779265,-115.62122056460456,227.24850202280538,136.9576420710308,67.84962095825263,0.3996345884070888,0.29160952362208253,-0.1349900192728588,-1.3493029829631635,0.20662069983215253,-0.1349900192728588,0.0925320145211348,20.20033388981636,31.886477462437394,71.11853088480802,
run3_rebuilt,Run 3: biomass rebuilt from diameters,random_cells_unconstrained,599,4,599,0.0,124.26295254880512,599,124.26295254880512,21.94955825805664,0.1800254768834679,0.1573754898984375,0.2064940233687486,-91.80064210166375,-136.51003991781485,270.3192926207916,167.25078331838014,86.92853862111485,0.04456181124686223,-0.030775960964481076,-0.6059945562890556,-4.502109890842551,0.026472599539920812,-0.6059945562890556,-0.004301519790228272,14.023372287145241,19.36560934891486,44.073455759599334,
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp126_2035-2064,599,4,549,8.347245409015025,124.26295254880512,549,121.33842471585766,48.925838470458984,0.3814355970923118,0.3486688578013251,0.4153638020100379,-69.5739650096348,-112.4618665510117,203.36008387369392,122.90637885475742,66.74116223383682,0.516111627816864,0.46417430078269195,-0.09254394053221571,-0.6571306389056784,0.2531079204720109,-0.09254394053221571,0.10798631537454606,16.21129326047359,30.965391621129324,80.14571948998179,2.6388594401830785
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp245_2035-2064,599,4,541,9.68280467445743,124.26295254880512,541,121.83950911052293,49.349998474121094,0.3905966950806696,0.35876771644981637,0.4259017707815036,-67.97030423549808,-113.03560185253497,202.50343049866717,122.7263953840701,66.42633409162329,0.5448371700329291,0.4595841419776228,-0.07517272009345222,-0.6640692971091295,0.26317939024282544,-0.07517272009345222,0.11080716835836926,15.711645101663585,31.053604436229204,79.66728280961183,2.848852264953036
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp370_2035-2064,599,4,517,13.689482470784641,124.26295254880512,517,121.33842471585766,50.09137725830078,0.373299062376325,0.34269795273657444,0.40870080520628016,-70.4142856997034,-114.62796667688478,216.19573897466825,126.85678245304402,67.42487301888775,0.3932512778788085,0.43358996718851156,-0.20902373319231704,-0.7151187762650402,0.1345559688245021,-0.20902373319231704,0.10002105480419674,17.408123791102515,27.852998065764023,80.46421663442939,3.041697278955341
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp585_2035-2064,599,4,488,18.530884808013358,124.26295254880512,488,120.48991392155561,51.69886016845703,0.37621111992027156,0.3426021093999712,0.4077355904914717,-68.89025835111916,-107.98207642316551,187.95275948161492,119.8205643499999,67.90741063295485,0.3284753358626808,0.3759741542537941,-0.3360148051020333,-0.8054448740403164,0.11885797837683915,-0.3360148051020333,0.08580445163097244,18.442622950819672,30.327868852459016,78.68852459016394,3.2713991810986793
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp126_2070-2099,599,4,534,10.851419031719532,124.26295254880512,534,121.17301811070575,47.61441230773926,0.36846385387406116,0.33732485506781923,0.40011694677658405,-71.09891871611737,-114.1049821599279,204.3108371947327,124.46449497651417,68.32258334542776,0.5233321743994724,0.4038824854613563,-0.10126315873439506,-0.8102754202917242,0.24716365283097874,-0.10126315873439506,0.09115506074270678,16.292134831460675,27.52808988764045,77.71535580524345,2.892536730454526
run3_rebuilt,Run 3: biomass rebuilt from diameters,ssp245_2070-2099,599,4,286,52.25375626043406,124.26295254880512,286,120.79734149514229,57.082170486450195,0.41539580469799264,0.37469189740741027,0.460326838793773,-64.73687854757047,-119.08793862620554,233.47492816219125,135.4293093295907,66.42076029631968,0.2737439144218101,0.3225212370844627,-0.2539097059636739,-0.6992701510586212,0.08857708961530233,-0.2539097059636739,0.06857510142292722,22.02797202797203,31.818181818181817,78.67132867132867,3.428087754467956
