run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,historical_analogue,600,555,7.5,22.321681667069342,555,109.7574,50.758026123046875,0.48190265356142703,0.3994850184317975,0.5778034645697024,-54.17194732360839,-143.87821601636458,296.06093109249815,177.08568629190253,77.03116116791018,0.07885540902455784,0.30864800605481085,-0.3634032868940402,-0.12017534831332033,0.033223397766711696,-0.3634032868940402,0.04057154741287654,31.17117117117117,30.630630630630627,66.12612612612612,0.4378124810631936
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp126_2035-2064,600,503,16.166666666666664,75.55508383116751,503,116.4857,48.84280776977539,0.45387930452119446,0.3704385264127762,0.5579225593055873,-56.8369721862793,-154.53694295857846,307.0770538034014,184.17413161131782,78.82708135471151,0.07946100768659435,0.26160805049614705,-0.38260342600108843,-0.1925172298506883,0.030784487344356865,-0.38260342600108843,0.03092504909702466,32.60437375745527,30.81510934393638,64.01590457256461,0.6824555744887331
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp245_2035-2064,600,492,18.0,97.15388712031753,492,117.57065,51.17832565307617,0.425374611377137,0.3594659171871079,0.5241659574787184,-57.68903309326172,-155.83320675520545,299.0269988450343,179.19937088578695,78.30005743434968,0.14521012826915677,0.26592509863460323,-0.3473821773304171,-0.1894662548415098,0.04046617641006286,-0.3473821773304171,0.033506368790528464,32.31707317073171,31.300813008130078,66.05691056910568,0.7287797170318105
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp370_2035-2064,600,477,20.5,114.61678302426331,477,117.6317,48.689205169677734,0.4413263401184842,0.34941769124602495,0.5364431464931925,-58.85756085205078,-156.88161400621522,300.2368598442523,181.03172002153698,79.27910147904078,0.11461258072395486,0.22042607608155182,-0.3656881422172946,-0.20941159469073778,0.03117607888802523,-0.3656881422172946,0.02597702738747799,32.70440251572327,31.236897274633122,63.312368972746334,0.7506491078711796
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp585_2035-2064,600,419,30.166666666666668,201.6273931638751,419,122.7852,55.17538833618164,0.44069793983367683,0.37251282090567384,0.5357804206003667,-60.47668928833008,-150.29902359348924,298.91395319237586,180.26744518549881,80.0142505000545,0.08159839876382427,0.15425952852607544,-0.3522256929344687,-0.22440259643019989,0.02494878437827338,-0.3522256929344687,0.019856905533083512,34.60620525059666,27.20763723150358,64.20047732696898,0.7717085185906746
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp126_2070-2099,600,489,18.5,90.88331485552956,489,117.6317,48.935768127441406,0.458084660296243,0.3605532516256234,0.5399601877966658,-59.70343016967773,-157.78131819504816,304.8635741969271,184.02791989746717,79.78721776853791,0.0887459223421299,0.2061191801142134,-0.3774475185768842,-0.23164377794203772,0.027161936217033847,-0.3774475185768842,0.022956923916013203,32.92433537832311,29.65235173824131,62.985685071574636,0.7246279582712749
run05_reduced,predictors,16 columns: 7 annual climate means and one slice of 9 soil properties,ssp245_2070-2099,600,259,56.833333333333336,465.3208005364083,259,127.037,62.081871032714844,0.47675033268549755,0.3868189581250606,0.6364793571476859,-57.07522366333008,-135.3082946958505,272.136847003009,168.81780798763438,78.28990677940934,0.08879259406876994,0.11804112200037575,-0.3351715598344782,-0.1600950455900938,0.026256245981242942,-0.3351715598344782,0.016275834343456315,35.907335907335906,28.185328185328185,69.4980694980695,0.7669435004550468
