site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
1,146.51,-34.79,242.70796581561385,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.79,67.22965240478516,6.198056221008301,0.0,False,False,0.0
10,146.51,-34.830000000000005,273.4230095884992,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
103,145.97,-34.760000000000005,217.01346529451905,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
104,145.98,-34.760000000000005,274.1067963314643,61.59136962890625,5.750424385070801,verified mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
105,145.97,-34.760000000000005,294.16799163171186,62.186859130859375,5.93342399597168,verified mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
106,145.97,-34.760000000000005,234.17737250462991,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
107,145.98,-34.760000000000005,221.9457300237661,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
11404,147.47,-25.68,168.33879813651484,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
11412,147.47,-25.68,60.00505870817253,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
12406,147.47,-25.72,134.18380479719156,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
12419,147.47,-25.72,105.77048290391627,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
13816,147.62,-25.75,50.27333413243728,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
13821,147.62,-25.75,42.93301675710215,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
14218,147.39999999999998,-25.79,182.624821920618,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,False,0.0
14220,147.39999999999998,-25.79,146.3073273924757,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,False,0.0
14419,147.47,-25.79,97.48169238429432,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.79,45.86113739013672,6.157869815826416,0.0,False,False,0.0
14816,147.62,-25.79,124.04918100985212,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14821,147.62,-25.79,173.1843910966395,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14829,147.62,-25.79,146.71274470117038,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
15,146.51999999999998,-34.800000000000004,136.74038278521476,63.80806350708008,6.268546581268311,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.800000000000004,63.80806350708008,6.268546581268311,0.0,False,False,0.0
17,146.49,-34.81,137.74572810486936,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),same_cell_present_day,146.49,-34.81,61.78459167480469,5.957903861999512,0.0,False,False,0.0
20,146.51999999999998,-34.82,93.59383163134686,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.82,59.07247543334961,6.341692924499512,0.0,False,False,0.0
201,146.1,-34.75,103.71495754300535,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,False,0.0
202,146.1,-34.75,39.71239607967221,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,False,0.0
23,146.53,-34.81,58.93480554477679,58.36678314208984,6.359530925750732,likely mature,2011,Flinders University (SA),same_cell_present_day,146.53,-34.81,58.36678314208984,6.359530925750732,0.0,False,False,0.0
2315,147.43,-25.36,63.82975043866517,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2316,147.43,-25.36,14.217493509392614,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
24,146.48,-34.81,79.13535398279559,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.81,56.59617233276367,5.933139324188232,0.0,False,False,0.0
38,146.5,-34.82,180.60846019170503,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),same_cell_present_day,146.5,-34.82,62.8154296875,6.190033912658691,0.0,False,False,0.0
42,146.51999999999998,-34.82,32.24173056986761,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.82,59.07247543334961,6.341692924499512,0.0,False,False,0.0
5829,147.62,-25.46,162.2365473193893,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.46,54.84748077392578,6.298694610595703,0.0,False,False,0.0
67,146.48,-34.82,96.78703029410268,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.82,55.65789031982422,5.818661689758301,0.0,False,False,0.0
8108,147.36,-25.57,124.26295254880512,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8111,147.36,-25.57,123.09662584399912,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8116,147.36,-25.57,70.87091206907917,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8312,147.43,-25.57,31.77715035795608,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.57,38.78408050537109,6.198612213134766,0.0,False,False,0.0
8320,147.44,-25.57,92.67849672369964,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.44,-25.57,51.75446701049805,6.196773052215576,0.0,False,False,0.0
99,146.51,-34.830000000000005,216.68962575515764,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
A-Tree,152.45999999999998,-31.24,2140.2993840025924,594.3854370117188,18.09625244140625,verified mature,2013,TERN Australia,same_cell_present_day,152.45999999999998,-31.24,594.3854370117188,18.09625244140625,0.0,False,False,0.0
ANU101,145.51999999999998,-37.53,2702.978068841532,717.5134887695312,14.60102081298828,verified mature,2014,TERN Australia,same_cell_present_day,145.51999999999998,-37.53,717.5134887695312,14.60102081298828,0.0,False,False,0.0
ANU363,145.63,-37.59,2299.699605080097,714.3138427734375,14.730846405029297,verified mature,2014,TERN Australia,same_cell_present_day,145.63,-37.59,714.3138427734375,14.730846405029297,0.0,False,False,0.0
ANU589,145.64,-37.59,2367.553989683552,711.3165893554688,14.582454681396484,verified mature,2014,TERN Australia,same_cell_present_day,145.64,-37.59,711.3165893554688,14.582454681396484,0.0,False,False,0.0
AdelaideRiver,131.12,-13.080000000000002,32.9688488288616,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,131.12,-13.080000000000002,27.641572952270508,7.0502519607543945,0.0,False,False,0.0
BCC_1,152.93,-27.57,127.17023942357268,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.93,-27.57,81.98003387451172,10.458600997924805,0.0,False,False,0.0
BCC_10,153.03,-27.65,69.76381000444003,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.03,-27.65,94.45124816894533,11.169307708740234,0.0,False,False,0.0
BCC_11,153.12,-27.510000000000005,177.17771680932643,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,False,0.0
BCC_12,153.04999999999998,-27.31,171.59868417967775,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,False,0.0
BCC_13,153.0,-27.380000000000003,128.07040860034073,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,False,0.0
BCC_14,153.09,-27.510000000000005,104.62340873741488,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,False,0.0
BCC_15,152.75,-27.550000000000004,164.60431024589232,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,False,0.0
BCC_16,152.95999999999998,-27.440000000000005,105.68548519587836,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,False,0.0
BCC_17,152.95,-27.46,59.1551979618935,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95,-27.46,120.87371063232422,10.693962097167969,0.0,False,False,0.0
BCC_18,153.14999999999998,-27.53,179.37760118410824,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,False,0.0
BCC_19,152.76,-27.450000000000003,137.6676239725869,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,False,0.0
BCC_2,153.01999999999998,-27.65,87.49598663372525,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,False,0.0
BCC_20,152.76,-27.480000000000004,126.03319464261511,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.480000000000004,82.08477783203125,10.941255569458008,0.0,False,False,0.0
BCC_21,152.75,-27.380000000000003,193.7808325092749,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.380000000000003,161.59347534179688,13.693309783935549,0.0,False,False,0.0
BCC_22,152.75,-27.410000000000004,200.9301571858376,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.410000000000004,153.7628631591797,13.071796417236328,0.0,False,False,0.0
BCC_23,152.89999999999998,-27.43,124.6224354917018,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.89999999999998,-27.43,126.39217376708984,11.073493957519531,0.0,False,False,0.0
BCC_24,152.94,-27.480000000000004,218.56782172667653,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.94,-27.480000000000004,126.44444274902344,11.015954971313477,0.0,False,False,0.0
BCC_25,152.76999999999998,-27.43,161.56157727234984,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.43,137.10208129882812,12.842305183410645,0.0,False,False,0.0
BCC_26,152.78,-27.410000000000004,147.4034834870433,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.78,-27.410000000000004,157.75762939453125,13.28057098388672,0.0,False,False,0.0
BCC_28,152.76999999999998,-27.340000000000003,505.5261006511324,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76999999999998,-27.340000000000003,251.93814086914065,14.15445613861084,0.0,False,False,0.0
BCC_29,153.07999999999998,-27.630000000000003,117.50841974211016,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.630000000000003,123.71585845947266,11.563196182250977,0.0,False,False,0.0
BCC_3,153.07999999999998,-27.65,67.39149123829499,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.07999999999998,-27.65,88.0772933959961,10.444428443908691,0.0,False,False,0.0
BCC_30,152.85,-27.380000000000003,144.36456450767332,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.85,-27.380000000000003,124.92117309570312,10.641427040100098,0.0,False,False,0.0
BCC_31,152.97,-27.440000000000005,142.1599789353317,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.97,-27.440000000000005,113.8622589111328,11.286019325256348,0.0,False,False,0.0
BCC_4,153.04999999999998,-27.54,111.0491877666972,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.54,121.6780242919922,11.22068691253662,0.0,False,False,0.0
BCC_5,153.13,-27.54,173.71115291499564,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.13,-27.54,117.97157287597656,11.862424850463867,0.0,False,False,0.0
