run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",historical_analogue,600,514,14.333333333333334,18.040987538701195,514,102.83785,47.685646057128906,0.4748273436651589,0.41343650739419446,0.5374730091601757,-50.98126433258057,-142.19782439323157,293.93942971506743,173.89828960461747,76.92527882244475,0.061697409270558924,0.3042788369431015,-0.38023545533806447,-0.12348708678967224,0.02685975293547353,-0.38023545533806447,0.03900694744377569,31.32295719844358,29.571984435797667,67.70428015564202,1.4905038259805563
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp126_2035-2064,600,359,40.166666666666664,28.73987468511228,359,116.9219,40.17366409301758,0.34742345432380506,0.30434145099905136,0.4342969488100029,-74.6592273651123,-176.489153634278,317.84705791045565,193.09543138346123,79.81554708548096,0.18790392776732415,0.3003925203925196,-0.399713736823345,-0.22131484306186633,0.03348791413353071,-0.399713736823345,0.03008943809114734,26.740947075208915,25.348189415041784,61.00278551532033,2.359266551694125
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp245_2035-2064,600,258,56.99999999999999,50.11933348338819,258,117.8814,48.14482307434082,0.36790133116798357,0.3062155099828881,0.4501243910359545,-72.66301432800293,-164.77849696658822,305.7595540829225,182.9944815385804,78.34569872506137,0.2245162523354452,0.362615510341366,-0.34731126210960195,-0.17040118392720638,0.045914042790638064,-0.34731126210960195,0.04508912144534513,25.581395348837212,23.643410852713178,65.11627906976744,2.4985751638634297
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp370_2035-2064,600,136,77.33333333333333,106.9690704824863,136,117.8814,48.54746627807617,0.3493997288909846,0.25988909347829314,0.6154152481407362,-72.60631682434081,-176.79020325060452,325.05735693829854,194.29913941806345,79.41408840809726,0.22715525813690673,0.3986209390348259,-0.35915158741946196,-0.14085640511747766,0.04280860441567801,-0.35915158741946196,0.040985753906966814,29.411764705882355,26.47058823529412,61.029411764705884,2.564908263319287
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp585_2035-2064,600,57,90.5,136.07299480194646,57,221.6417,55.45452880859375,0.25603796192482375,0.19898754989560066,0.5835810442451478,-174.37787119140626,-207.33472709559388,351.4333136428049,222.5561787792005,80.76944287677446,0.3159067547496178,0.5463887631870245,-0.4288016492990252,-0.14018129165230553,0.0579181782245795,-0.4288016492990252,0.05438003569207213,33.33333333333333,24.561403508771928,57.89473684210527,2.574512042754607
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp126_2070-2099,600,224,62.66666666666667,62.8896541030022,224,113.30715000000001,46.05057144165039,0.32120922849157085,0.2580871578569981,0.4316219543195222,-73.80829360809327,-175.65052325159482,321.61657474645096,193.13227203108244,80.1848947591458,0.2173529024211076,0.3048646959449669,-0.3708309694645975,-0.2965776786128602,0.03710577014775876,-0.3708309694645975,0.0312189225306864,25.44642857142857,22.321428571428573,60.26785714285714,2.493022227354732
run07_cutoff_95,no-analogue cutoff,"the 95th percentile of within-historical NN distance, not the 99th",ssp245_2070-2099,600,18,97.0,281.8428014111426,18,231.15879999999999,55.95542907714844,0.2366051875585007,0.12798259601511824,1.234865959881061,-166.57317530517577,-220.2923859820048,345.8898038174384,235.54147510757446,83.40948034908267,0.4793884147795818,0.4713183959121196,-0.5911193121947813,-0.44857056326611233,0.03512749083273253,-0.5911193121947813,0.02513641719335274,33.33333333333333,27.77777777777778,55.55555555555556,2.6201106905633145
