config,note,run,n_sites,n_south,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",same_cell_present_day,877,161,877,0.0,176.885902043196,877,176.885902043196,68.99283599853516,0.3569967944650997,0.34490015668618357,0.3752693165410807,-109.08723057311605,-349.84106948456997,774.0380284139783,355.77861171384797,65.85086126504808,0.8072220227489395,0.8566641379684169,0.13969894593252707,0.23687995626661928,0.2991202341518939,0.13969894593252707,0.24160509919125106,8.893956670467503,25.313568985176737,88.82554161915621,0.0
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",historical_analogue,877,161,820,6.499429874572406,176.885902043196,820,165.82343716941628,61.85525131225586,0.3740346896268063,0.3520237403580057,0.3992954945677869,-102.23297976543721,-315.4370741480185,698.4441654140602,325.2562229118295,67.0579342684594,0.7145833128697642,0.7225890479940842,0.09512980934304738,0.05917741615763217,0.2698732095858076,0.09512980934304738,0.180073771724488,12.560975609756097,27.80487804878049,80.1219512195122,1.795218043322529
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",random_cells_nvis,877,161,877,0.0,176.885902043196,877,176.885902043196,65.22483825683594,0.318864942419128,0.28579293752696194,0.3478187642378575,-105.62610738286804,-377.31737469231945,863.9509676349812,402.22847831737545,75.10153311913798,0.4805234534578559,0.5052365167457609,-0.0717760540470842,-0.6102305811088111,0.1302925644248548,-0.0717760540470842,0.10157360546148866,16.647662485746864,28.62029646522235,64.08209806157355,
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",random_cells_unconstrained,877,161,877,0.0,176.885902043196,877,176.885902043196,21.846715927124023,0.11126213988398773,0.09971017443868455,0.12677336823429777,-151.5023666719271,-443.2029973260191,952.0515814786916,469.6407404467531,90.93059913461344,-0.014947633490992271,0.019703547663745,-0.3015079237140985,-3.5628170888782726,-0.0028871229584892786,-0.3015079237140985,0.0007100599977345944,11.060433295324971,15.279361459521096,33.29532497149373,
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp126_2035-2064,877,161,767,12.542759407069557,176.885902043196,767,161.3365470722197,60.63602828979492,0.34871044531405115,0.3288478743111944,0.3742792503590076,-99.1831022141528,-292.3909762113266,645.5229439864605,302.3214555940117,68.08786833891614,0.720580439467053,0.6871784144280608,0.11244959079520189,-0.03819182673463306,0.2858970186867753,0.11244959079520189,0.1646316564054232,13.559322033898304,26.46675358539765,77.05345501955672,2.696631389347895
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp245_2035-2064,877,161,758,13.568985176738883,176.885902043196,758,162.33777243490186,61.42868423461914,0.3537155818951076,0.3259057972059844,0.38343921664212666,-101.92201462587678,-297.072979206778,645.0920962081501,306.48460039952016,69.2846592096522,0.7202007907794662,0.6852797760125291,0.08804043811364837,-0.06185562852094528,0.269114261649076,0.08804043811364837,0.15682448687605738,13.192612137203167,26.517150395778366,75.98944591029023,2.880245147479083
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp370_2035-2064,877,161,733,16.419612314709237,176.885902043196,733,162.84688097047933,60.74514389038086,0.3324683108072289,0.3209369229693437,0.358181403326916,-103.95107168139808,-309.53717360251756,673.3896607311452,321.78094717413427,69.6924524290617,0.6900853128985435,0.6835303120577468,0.036355037281903924,-0.09148467626338763,0.22613972313549868,0.036355037281903924,0.14479673622084802,14.188267394270124,23.73806275579809,75.44338335607094,3.0408001426345437
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp585_2035-2064,877,161,661,24.629418472063854,176.885902043196,661,148.73128215852205,58.4120979309082,0.3396165246495938,0.3189058356496274,0.37324404427970304,-96.31256978463364,-269.93946178132273,618.0029629307575,280.8412096610263,70.10316872756334,0.7303957923008456,0.6035515943020096,0.07641855297078881,-0.16666451220139633,0.24071650104886846,0.07641855297078881,0.13545931414589185,15.431164901664147,26.4750378214826,75.03782148260211,3.255672654745401
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp126_2070-2099,877,161,734,16.305587229190422,176.885902043196,734,155.75331581011557,58.17664909362793,0.33829148657228714,0.31556260341980835,0.3669152318351495,-98.45157745474741,-284.0362433453811,616.0220214411837,294.0163210230882,69.87323367410545,0.7373746333056335,0.6437696451434719,0.10240797139885116,-0.13855797954373994,0.2801638777052929,0.10240797139885116,0.14529798662001217,13.623978201634879,23.841961852861036,74.38692098092643,2.9422785524686645
combined_no_ceiling,"rebuilt + floor retired + 0.04 ha, no ceiling",ssp245_2070-2099,877,161,381,56.55644241733181,176.885902043196,381,147.5575588165586,62.463294982910156,0.3781385275360588,0.3319769753395365,0.4145723579168966,-93.6014659387627,-236.74503947448434,515.9435663910526,250.08864981707922,68.33697386501787,0.7013049069944683,0.544717564837283,0.011785588518026469,-0.2714157200119267,0.20330701138606963,0.011785588518026469,0.11454371489741225,17.84776902887139,27.034120734908136,75.8530183727034,3.452173608690378
