config,note,run,n_sites,percentile,ceiling,n_analogue_found,pct_no_analogue,median_agb,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ceiling_p99,Run 0 + ceiling at the verified p99,same_cell_present_day,585,99,88.34338364724773,585,0.0,105.0398,9.958484221417486,585,105.0398,51.813575744628906,0.5065098893879371,0.4574091844060173,0.5674987639155233,-47.07062627868652,-122.71924152767346,253.69649871475815,154.23453643936028,71.90844479721467,0.19572143899070088,0.4420454148694546,-0.28743157491420024,0.023222819838733644,0.09673388332911222,-0.28743157491420024,0.08111380583889323,31.28205128205128,34.52991452991453,72.3076923076923,0.0
ceiling_p99,Run 0 + ceiling at the verified p99,historical_analogue,585,99,88.34338364724773,559,4.444444444444445,105.0398,9.958484221417486,559,102.7185,50.45098876953125,0.5204879070442572,0.45660603234455394,0.5929768160587099,-47.07062627868652,-123.47373083118855,261.8587475948994,157.8420302165241,75.70424553097752,0.0785192514931051,0.3147996622194755,-0.3780988516183057,-0.09206583087702036,0.03914907053100871,-0.3780988516183057,0.04876302400649879,32.379248658318424,32.200357781753134,70.84078711985688,1.689753428972645
ceiling_p99,Run 0 + ceiling at the verified p99,random_cells_nvis,585,99,88.34338364724773,585,0.0,105.0398,9.958484221417486,585,105.0398,53.449466705322266,0.4614410268060194,0.36614497644212046,0.5651513011711745,-44.03157340087891,-120.68486741287883,263.17195079969525,163.07998300925493,77.98923333927927,0.045623106022774085,0.20851899798108145,-0.38539752889119927,-0.37750392486996587,0.022890201219702862,-0.38539752889119927,0.04650015842165102,33.33333333333333,29.914529914529915,65.64102564102564,
ceiling_p99,Run 0 + ceiling at the verified p99,random_cells_unconstrained,585,99,88.34338364724773,585,0.0,105.0398,9.958484221417486,585,105.0398,22.296173095703125,0.22756247513739936,0.19239090540970102,0.26785629674719214,-67.24944566345215,-142.34909503160165,287.6779759071248,184.18114363816122,88.55904188707183,-0.04108393138660949,-0.07802657354027055,-0.655420915140009,-1.8184967684632953,-0.023402047262772584,-0.655420915140009,-0.007876539784539636,24.615384615384617,19.82905982905983,45.98290598290598,
ceiling_p99,Run 0 + ceiling at the verified p99,ssp126_2035-2064,585,99,88.34338364724773,535,8.547008547008547,105.0398,9.958484221417486,535,99.1861,48.66141128540039,0.49319125850190365,0.4168294932117006,0.5911504153481967,-49.41424039306639,-126.27256904093521,260.31271676936086,157.02315808178767,76.05248489136441,0.08807759933177767,0.28589322840268805,-0.3660958265534744,-0.1337134215495117,0.03927166631332644,-0.3660958265534744,0.04457014475198712,31.775700934579437,31.588785046728972,68.22429906542055,2.6446211119413836
ceiling_p99,Run 0 + ceiling at the verified p99,ssp245_2035-2064,585,99,88.34338364724773,527,9.914529914529915,105.0398,9.958484221417486,527,102.9572,49.12900161743164,0.4805132018939771,0.40316807946912614,0.5834717070546758,-51.304698120117195,-128.18714183792318,260.7139664138456,157.70101886552956,75.85722240562231,0.10944452450627898,0.2844892212972903,-0.3566464286000395,-0.14654939231779274,0.04779373741508232,-0.3566464286000395,0.04625286842605624,31.119544592030362,31.119544592030362,68.50094876660341,2.8533361408326243
ceiling_p99,Run 0 + ceiling at the verified p99,ssp370_2035-2064,585,99,88.34338364724773,503,14.017094017094017,105.0398,9.958484221417486,503,105.2363,49.86894989013672,0.49040255581422054,0.41179249263692097,0.5998486809290996,-52.06237100219727,-130.91217835560184,253.54457483851624,154.67493021930366,75.45636451003178,0.17636865228387477,0.28063356136452927,-0.3231648494903179,-0.15260722775986002,0.05430010768694023,-0.3231648494903179,0.04292051963132392,31.21272365805169,32.40556660039761,67.59443339960238,3.0456574659364395
ceiling_p99,Run 0 + ceiling at the verified p99,ssp585_2035-2064,585,99,88.34338364724773,474,18.974358974358974,105.0398,9.958484221417486,474,111.3832,51.52243423461914,0.45864256442108714,0.37820920391182633,0.552097048015808,-55.784170034790044,-135.0746169722416,254.3676841364861,157.15985914228094,77.5065497195503,0.19800521392712447,0.2488857716405885,-0.3381834513577955,-0.1794993139118839,0.057099609169076596,-0.3381834513577955,0.037047339727401596,31.645569620253166,31.223628691983123,66.66666666666666,3.275360487533955
ceiling_p99,Run 0 + ceiling at the verified p99,ssp126_2070-2099,585,99,88.34338364724773,520,11.11111111111111,105.0398,9.958484221417486,520,102.96015,47.217124938964844,0.4577595436928066,0.3957363768965145,0.548379888561134,-51.386271804809574,-129.42806725705952,260.19876364670404,158.52822706236324,77.15153693154315,0.07680068883534168,0.23059116466436022,-0.39248015354610555,-0.22251427336119067,0.032944997435510694,-0.39248015354610555,0.03446589408365904,31.346153846153847,30.0,66.34615384615384,2.8974673818249603
ceiling_p99,Run 0 + ceiling at the verified p99,ssp245_2070-2099,585,99,88.34338364724773,278,52.478632478632484,105.0398,9.958484221417486,278,117.21575,56.91289138793945,0.4035670603672252,0.31777438132694386,0.5161879008989831,-63.67668928527832,-145.02331127363794,269.93472546609104,169.56308073632218,78.08595293191676,0.20394529633623018,0.27285422300558587,-0.3473029479317109,-0.1918816140174895,0.05731703070515462,-0.3473029479317109,0.03950079220680269,29.496402877697843,26.258992805755394,66.54676258992805,3.4314035736290585
