config,note,run,n_sites,n_analogue_found,n_south,pct_no_analogue,median_plot_ha,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
floor_004,the rebuilt 0.04 ha table,same_cell_present_day,778,778,113,0.0,0.2,136.1851,778,136.1851,62.2332706451416,0.5521980138231075,0.49411450984073796,0.6238599123730417,-47.64677700042725,-133.32053637443093,305.9926519292572,187.76370239089925,71.34290833739267,0.2107703642210743,0.4275714232255626,-0.23673417391843588,0.011728127603449656,0.12682867877606632,-0.23673417391843588,0.10109020284141199,34.5758354755784,35.60411311053985,72.87917737789203,0.0
floor_004,the rebuilt 0.04 ha table,historical_analogue,778,732,113,5.912596401028278,0.2,136.1851,732,132.87345,59.64123725891113,0.5446897118889951,0.48354911797178063,0.6399908443962871,-47.85509302062989,-137.6717570552034,315.9130497919541,191.53045610037836,74.77090301945127,0.13061202452823797,0.33700938914963663,-0.31122881984339457,-0.09422302920191394,0.07588016900975642,-0.31122881984339457,0.06307248311507596,34.69945355191257,33.46994535519126,71.72131147540983,1.749838402148442
floor_004,the rebuilt 0.04 ha table,random_cells_nvis,778,778,113,0.0,0.2,136.1851,778,136.1851,59.16154098510742,0.5070065795410276,0.4465053795900918,0.5552901135501802,-46.252365956115725,-136.59729029555973,319.3415585496823,200.00364994288398,78.01591083808917,0.11697735898865039,0.2254653222182282,-0.34699271713066504,-0.4573901359928738,0.07323104211306196,-0.34699271713066504,0.05640650275508138,32.13367609254499,32.390745501285345,66.0668380462725,
floor_004,the rebuilt 0.04 ha table,random_cells_unconstrained,778,778,113,0.0,0.2,136.1851,778,136.1851,22.18985652923584,0.1677708724798104,0.14575872665143658,0.20067291084980204,-98.67016421279908,-188.43309817384437,350.63258566198874,224.1933328549066,90.53409253385804,-0.009275166592914578,-0.02902781754208645,-0.6238986290778532,-2.145551273939525,-0.004410626835960225,-0.6238986290778532,-0.0023558414249677233,18.76606683804627,17.480719794344473,40.87403598971722,
floor_004,the rebuilt 0.04 ha table,ssp126_2035-2064,778,690,113,11.311053984575835,0.2,136.1851,690,130.2227,56.61344909667969,0.5184625808678629,0.4557529294626437,0.605880251089834,-54.12546236419678,-144.02327518021073,314.87299308037456,190.24445872442936,75.20102906306701,0.119629432864981,0.31892210346634275,-0.31517209143632496,-0.13831730849556778,0.06029741911891071,-0.31517209143632496,0.05665608584328609,32.89855072463768,32.89855072463768,69.56521739130434,2.6708717427904953
floor_004,the rebuilt 0.04 ha table,ssp245_2035-2064,778,682,113,12.339331619537274,0.2,136.1851,682,130.70055000000002,58.78958511352539,0.5120197298599416,0.4475003549535611,0.6019295039773314,-54.86519675292969,-145.34247353947435,316.00269380692583,191.28903227402583,75.41042829635194,0.12534308423649856,0.3169062583114311,-0.3140361562235423,-0.15282767534329733,0.06307311239235786,-0.3140361562235423,0.057979364032287165,32.697947214076244,32.40469208211144,69.79472140762464,2.85870339665812
floor_004,the rebuilt 0.04 ha table,ssp370_2035-2064,778,660,113,15.167095115681233,0.2,136.1851,660,134.8752,58.6329231262207,0.518732490192995,0.44747732129462187,0.6092951879869063,-55.562838096618655,-146.5356091063852,312.82462653683115,190.41047836873372,75.44256413509962,0.14904378899405973,0.31729269756515366,-0.2956944729131563,-0.15692255843535485,0.07102987763892843,-0.2956944729131563,0.05731808611758292,33.03030303030303,33.33333333333333,69.24242424242424,3.0233592499296305
floor_004,the rebuilt 0.04 ha table,ssp585_2035-2064,778,603,113,22.493573264781492,0.2,136.1851,603,134.7173,57.47093200683594,0.46448871903767014,0.3911007718625127,0.5585387949484039,-60.778041625976556,-158.30553898937674,318.1207726965563,193.64042013388612,76.82219742888145,0.15533653814993126,0.28622581257183455,-0.3141853614002328,-0.1896518281696471,0.05975264704986688,-0.3141853614002328,0.04652119240939702,32.50414593698176,31.343283582089555,67.49585406301824,3.244428319561632
floor_004,the rebuilt 0.04 ha table,ssp126_2070-2099,778,661,113,15.038560411311053,0.2,136.1851,661,130.0094,54.851158142089844,0.4773308575084026,0.4038645521000848,0.5553718638335954,-56.02501065063477,-149.8841971771217,316.0860440142329,192.12361982440112,76.59596731756014,0.11594778562567741,0.28770713322014246,-0.3343307130951454,-0.2080931051458832,0.054932267714990914,-0.3343307130951454,0.046588243512599145,32.07261724659607,31.01361573373676,67.47352496217852,2.9143625051337736
floor_004,the rebuilt 0.04 ha table,ssp245_2070-2099,778,362,113,53.470437017994854,0.2,136.1851,362,142.94715,62.233083724975586,0.4227409331065938,0.34743908594366496,0.539133526175287,-65.59139866638183,-159.86324757408013,318.3917030615574,199.0588469929648,77.145121793034,0.10990870179631418,0.3013155120700645,-0.3598834942240212,-0.20438274833470516,0.04338959073115299,-0.3598834942240212,0.04963574030031741,30.939226519337016,28.7292817679558,68.50828729281768,3.451016895755596
