config,note,run,n_sites,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
reported_stem_only,"the published table, sites with stem data only",same_cell_present_day,599,599,0.0,112.6339,599,112.6339,51.77861785888672,0.49346835849961257,0.44296979421234417,0.5407773033702923,-53.001356567382786,-139.56332646043168,285.76506230579855,170.33214561734462,73.27016641298002,0.15875291823335705,0.4162729663482744,-0.311143967057232,-0.02654864083523023,0.07033368422043779,-0.311143967057232,0.06886072631463117,30.38397328881469,33.5559265442404,70.4507512520868,0.0
reported_stem_only,"the published table, sites with stem data only",historical_analogue,599,573,4.340567612687813,112.6339,573,107.9123,50.63707733154297,0.4879505048531692,0.4317552869224706,0.5767559278965482,-49.477396234130865,-140.95287123936623,294.4063826839138,174.4548891580312,76.6638998512523,0.053869911654088616,0.29823767413460506,-0.38200495021894265,-0.13045759881453045,0.023959145534919273,-0.38200495021894265,0.04034726400884038,31.413612565445025,31.239092495637,69.10994764397905,1.67727858370899
reported_stem_only,"the published table, sites with stem data only",random_cells_nvis,599,599,0.0,112.6339,599,112.6339,52.79196548461914,0.4356119585989373,0.38179400720324297,0.5235098256134654,-52.82446628417969,-137.19623580016773,291.8629968221824,176.83654270118305,77.47329253257365,0.05446414834991676,0.20734395778694317,-0.36769794489682184,-0.42425637438125774,0.024556454653294226,-0.36769794489682184,0.04261696583729139,32.053422370617696,28.881469115191987,65.4424040066778,
reported_stem_only,"the published table, sites with stem data only",random_cells_unconstrained,599,599,0.0,112.6339,599,112.6339,21.94955825805664,0.1961869536592888,0.1647103310977601,0.23794668628706728,-76.53942234191895,-158.08505515337802,309.2638561759607,194.32064596879445,88.89225996998437,0.04895963903210665,0.032613304267794796,-0.535643666613782,-1.6680729941328276,0.026010735713062977,-0.535643666613782,0.002999167712007628,22.70450751252087,19.36560934891486,43.23873121869783,
reported_stem_only,"the published table, sites with stem data only",ssp126_2035-2064,599,549,8.347245409015025,112.6339,549,105.2363,48.925838470458984,0.46479952049505346,0.39441034061599073,0.5599552596418644,-54.22893164062501,-144.5115841006948,294.4146507827897,174.43924351440043,76.80575068427432,0.06382380358282026,0.27148010832106934,-0.37227261797933564,-0.17252186190552776,0.025177805887814094,-0.37227261797933564,0.03683583427903285,30.783242258652095,30.601092896174865,66.48451730418944,2.6388594401830785
reported_stem_only,"the published table, sites with stem data only",ssp245_2035-2064,599,541,9.68280467445743,112.6339,541,109.7574,49.349998474121094,0.46902653690079843,0.39186773619204135,0.5474633192754338,-55.53916053466796,-146.57067132432132,295.01947607889764,175.27743431412563,77.2246538726657,0.08486662854189274,0.270572466199945,-0.3649297711133166,-0.18546144576277257,0.0327830892348039,-0.3649297711133166,0.03862290778317526,30.129390018484287,30.129390018484287,66.72828096118299,2.848852264953036
reported_stem_only,"the published table, sites with stem data only",ssp370_2035-2064,599,517,13.689482470784641,112.6339,517,115.753,50.09137725830078,0.46390836518975914,0.38472799506581684,0.5564269187618379,-58.1667338104248,-150.12935490049736,290.3926294291798,173.2102118310511,76.89142297916484,0.1407218858337345,0.26476882522027906,-0.3407148075640236,-0.19877088616552752,0.0378452320059277,-0.3407148075640236,0.03530460163216951,30.174081237911025,31.334622823984525,65.76402321083172,3.041697278955341
reported_stem_only,"the published table, sites with stem data only",ssp585_2035-2064,599,488,18.530884808013358,112.6339,488,117.57065,51.69886016845703,0.4249863677588568,0.34759074278779845,0.5313752063252007,-64.02314332427979,-155.14945491483093,292.89232381253805,176.40515887576242,77.9163211958135,0.16273105256422007,0.24530938293152849,-0.3535234919394852,-0.21719403886283906,0.04086425843435516,-0.3535234919394852,0.03203266604309733,30.532786885245898,30.327868852459016,64.95901639344262,3.2713991810986793
reported_stem_only,"the published table, sites with stem data only",ssp126_2070-2099,599,534,10.851419031719532,112.6339,534,109.8063,47.61441230773926,0.4406314607618962,0.3700151099317852,0.5234158782876444,-55.974593450927735,-147.9578588840013,294.7637330355621,176.26690952897948,78.19820770683896,0.06182734679166731,0.22838863897537573,-0.3890366426652012,-0.24969869893550722,0.023378652349770556,-0.3890366426652012,0.029414630448116923,30.337078651685395,29.026217228464418,64.60674157303372,2.892536730454526
reported_stem_only,"the published table, sites with stem data only",ssp245_2070-2099,599,286,52.25375626043406,112.6339,286,124.2433,57.082170486450195,0.3643421938573349,0.3027317405835438,0.45467169644427236,-67.72157716674805,-167.03877096280718,309.15576480699053,190.53043217050515,79.21416785701065,0.20060055654057976,0.291298963117858,-0.35639777245259086,-0.21085131366113452,0.049169385600512504,-0.35639777245259086,0.038200827714042845,28.321678321678323,25.524475524475527,64.6853146853147,3.428087754467956
reported_stem_only,"the published table, sites with stem data only",ssp370_2070-2099,599,62,89.64941569282136,112.6339,62,208.21445,72.43426132202148,0.5573050996766306,0.2735013138975109,1.046942411692669,-74.39944306640625,-192.5673879048009,342.83965489638683,221.7983813258017,80.25311492802297,0.05449431245161038,0.05528758517537759,-0.4847408844612775,-0.4675174919119196,0.013997245823791716,-0.4847408844612775,0.005201435888356994,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
reported_stem_only,"the published table, sites with stem data only",ssp585_2070-2099,599,15,97.49582637729549,112.6339,15,222.3367,66.178955078125,0.7415797578068477,0.34343642503652116,1.1086930649089903,-29.306490698242186,-107.01127821207683,233.8277145588487,166.88226243408198,65.65635749634788,0.07928591809465355,0.38924158180879,-0.6809939863867873,0.14354812732511435,0.0584644268199479,-0.6809939863867873,0.0997671175147621,40.0,40.0,73.33333333333333,3.5827903471586984
