config,note,run,n_sites,n_labelled,pct_dbh_mature,n_analogue_found,pct_no_analogue,median_ba,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ba_14,live basal area at least 14 m2/ha,same_cell_present_day,745,224,95.08928571428571,745,0.0,22.8585,127.037,745,127.037,167.24395751953125,1.22192240912062,1.0767228610940718,1.3771875818309198,21.099786401367197,-53.45525482198625,335.33287697065043,220.52930997994034,78.15645335533274,-0.14276334661154505,-0.07530809566262738,-0.33748764885276006,-0.5585394067320133,-0.10012885078270838,-0.33748764885276006,-0.034259439660963384,54.76510067114094,37.852348993288594,75.57046979865771,0.0
ba_14,live basal area at least 14 m2/ha,historical_analogue,745,224,95.08928571428571,675,9.395973154362416,22.8585,127.037,675,131.8092,166.80784606933594,1.138336712562776,1.0136218856600363,1.268083536513422,16.126593383789064,-67.32423580541314,337.147151936102,218.17253211262343,78.02373696921367,-0.1208536902394828,-0.07817402736571796,-0.33714456479927946,-0.633426607311546,-0.08331004371922923,-0.33714456479927946,-0.029226300536009567,53.925925925925924,37.629629629629626,76.74074074074075,2.025580468508637
ba_14,live basal area at least 14 m2/ha,random_cells_nvis,745,224,95.08928571428571,745,0.0,22.8585,127.037,745,127.037,127.45967102050781,0.9159960574640813,0.8159932319619428,1.112257668183411,-5.256641302490237,-67.70525252948761,363.15814180648965,230.50900689742556,80.65193577274749,-0.08052556316488206,-0.08171021072299707,-0.5686609331694568,-1.0104654547664693,-0.07044806068642995,-0.5686609331694568,-0.033210962599252845,48.99328859060403,37.04697986577181,71.2751677852349,
ba_14,live basal area at least 14 m2/ha,random_cells_unconstrained,745,224,95.08928571428571,745,0.0,22.8585,127.037,745,127.037,21.94955825805664,0.17477953512390593,0.13591074780816675,0.20368498262425477,-89.50720010375977,-192.9864048834784,366.2371436630221,225.03865235929374,88.59822985254097,-0.019094878758437333,-0.012763228880816069,-0.5953731796191317,-4.108132877784993,-0.008978509129734889,-0.5953731796191317,-0.00087869628703857,14.228187919463087,20.536912751677853,44.966442953020135,
ba_14,live basal area at least 14 m2/ha,ssp126_2035-2064,745,224,95.08928571428571,652,12.483221476510067,22.8585,127.037,652,133.78834999999998,167.68863677978516,1.0824053415665813,0.9234616029752941,1.2583612946531166,7.884574417114255,-78.22680281173848,341.6174256661667,218.79041827131633,78.05109372989352,-0.16390579661838134,-0.09068291421727742,-0.3542458737993095,-0.6677913938549271,-0.10511978430106055,-0.3542458737993095,-0.03138300596467565,51.99386503067485,38.190184049079754,76.68711656441718,2.687761763559941
ba_14,live basal area at least 14 m2/ha,ssp245_2035-2064,745,224,95.08928571428571,632,15.167785234899329,22.8585,127.037,632,134.52705,156.34512329101562,1.0444384487002174,0.900644040373062,1.1687015545299062,3.7170586853027334,-88.56362483521472,341.5664204671402,214.9066910155381,76.22546250323941,-0.15214478578429325,-0.08037674851581356,-0.33197501369163707,-0.5789059075829215,-0.09047903771619197,-0.33197501369163707,-0.026159374452011136,50.63291139240506,38.765822784810126,78.00632911392405,2.9199368938058408
ba_14,live basal area at least 14 m2/ha,ssp370_2035-2064,745,224,95.08928571428571,616,17.315436241610737,22.8585,127.037,616,137.69484999999997,161.6582489013672,1.0354470566325016,0.8864586132284473,1.1775376314900499,3.9391959533691434,-91.29177187547312,339.14373646070214,213.6414136875871,76.72221085105217,-0.16152170151688922,-0.08643845113192869,-0.31878978407620306,-0.6108679291029133,-0.09020950165394818,-0.31878978407620306,-0.02839665948785426,50.81168831168831,39.77272727272727,78.24675324675324,3.0634523564423173
ba_14,live basal area at least 14 m2/ha,ssp585_2035-2064,745,224,95.08928571428571,595,20.13422818791946,22.8585,127.037,595,140.8248,163.85679626464844,1.0395728371674018,0.8889791990203821,1.2064833418918381,4.641080834960931,-88.84702915501698,332.18237969195644,211.78952445582289,77.08158051987894,-0.1514894062608059,-0.08744355947657624,-0.31572953876441834,-0.5937104162524278,-0.08576722278756992,-0.31572953876441834,-0.02974835994129316,51.42857142857142,38.4873949579832,77.98319327731093,3.1439838967909717
ba_14,live basal area at least 14 m2/ha,ssp126_2070-2099,745,224,95.08928571428571,629,15.570469798657719,22.8585,127.037,629,134.6395,159.98341369628906,1.037730274867472,0.8967055434471597,1.1954572994551693,3.4609494018554727,-85.41377798412668,340.5355640224522,216.40733796979848,78.40352850182978,-0.14770326852641397,-0.08185064389671609,-0.33907002149165577,-0.6217144889684707,-0.09104503976703902,-0.33907002149165577,-0.02746307502620114,50.87440381558028,37.83783783783784,76.6295707472178,2.9562122586200683
ba_14,live basal area at least 14 m2/ha,ssp245_2070-2099,745,224,95.08928571428571,358,51.946308724832214,22.8585,127.037,358,143.3308,165.42861938476562,1.1450726917645435,0.8927019305341923,1.3240921166148394,20.446241711425778,-83.62171447885183,319.4913960408857,212.25160027557888,81.54794878772597,-0.18299255671541143,-0.14974246565982557,-0.32492223360131867,-0.5653070670784186,-0.10175655544902107,-0.32492223360131867,-0.05201184611967265,52.79329608938548,36.87150837988827,79.05027932960894,3.488758789025148
