site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
0-29,116.08,-33.28,78.8376,212.763671875,7.121898174285889,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-33.28,212.763671875,7.121898174285889,0.0,False,False,0.0
0-299,115.44,-34.06,28.1919,253.8666839599609,7.321864128112793,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.44,-34.06,253.8666839599609,7.321864128112793,0.0,False,False,0.0
0-305,115.57,-34.120000000000005,682.26,310.62030029296875,7.410716533660889,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.57,-34.120000000000005,310.62030029296875,7.410716533660889,0.0,False,False,0.0
0-32,116.06,-33.300000000000004,71.5152,353.9511413574219,7.222670555114746,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.06,-33.300000000000004,353.9511413574219,7.222670555114746,0.0,False,False,0.0
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.79,67.22965240478516,6.198056221008301,0.0,False,False,0.0
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2324,147.43,-25.36,68.7845,21.9174919128418,6.385233879089356,young or shrubby,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
60-1001,116.2,-34.330000000000005,934.2761,291.4588928222656,7.996340751647949,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-34.330000000000005,291.4588928222656,7.996340751647949,0.0,False,False,0.0
60-1002,116.22,-34.32,202.044,286.034423828125,7.989236831665039,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.22,-34.32,286.034423828125,7.989236831665039,0.0,False,False,0.0
60-1004,115.81,-34.13,145.5264,306.0751953125,8.031763076782227,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.81,-34.13,306.0751953125,8.031763076782227,0.0,False,False,0.0
60-1005,115.95,-34.260000000000005,112.9443,293.33233642578125,8.491589546203613,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.95,-34.260000000000005,293.33233642578125,8.491589546203613,0.0,False,False,0.0
60-1006,116.68,-34.61,169.9736,257.6197204589844,8.371198654174805,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.68,-34.61,257.6197204589844,8.371198654174805,0.0,False,False,0.0
60-1008,116.52,-34.52,187.565,177.16836547851562,8.02542495727539,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.52,-34.52,177.16836547851562,8.02542495727539,0.0,False,False,0.0
60-1013,115.99,-34.080000000000005,254.178,235.31494140625,7.835817337036133,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.080000000000005,235.31494140625,7.835817337036133,0.0,False,False,0.0
60-1014,116.02,-34.07,365.4894,186.3727264404297,7.538795948028564,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.02,-34.07,186.3727264404297,7.538795948028564,0.0,False,False,0.0
60-1015,115.92,-34.14,309.6627,287.4733581542969,8.089545249938965,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.92,-34.14,287.4733581542969,8.089545249938965,0.0,False,False,0.0
60-1016,115.92,-34.06,367.7373,280.6751708984375,7.848254203796387,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.92,-34.06,280.6751708984375,7.848254203796387,0.0,False,False,0.0
60-1018,116.56,-34.79,473.9034,206.1234893798828,9.17163372039795,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.56,-34.79,206.1234893798828,9.17163372039795,0.0,False,False,0.0
60-1020,116.08,-34.480000000000004,370.8635,301.5599365234375,8.80629825592041,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-34.480000000000004,301.5599365234375,8.80629825592041,0.0,False,False,0.0
60-1021,116.19,-34.1,198.3071,136.8758087158203,7.273462772369385,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.19,-34.1,136.8758087158203,7.273462772369385,0.0,False,False,0.0
60-1022,116.21,-34.1,65.5761,135.08128356933594,7.202448844909668,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.21,-34.1,135.08128356933594,7.202448844909668,0.0,False,False,0.0
60-1023,116.33,-34.27,822.9545,210.4312896728516,7.2870941162109375,unverified,2013,Department of Parks and Wildlife (WA),same_cell_present_day,116.33,-34.27,210.4312896728516,7.2870941162109375,0.0,False,False,0.0
60-1024,116.34,-34.32,267.1915,221.4010009765625,7.566178321838379,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.34,-34.32,221.4010009765625,7.566178321838379,0.0,False,False,0.0
60-457,116.15,-32.7,69.6342,354.48785400390625,6.81835412979126,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.15,-32.7,354.48785400390625,6.81835412979126,0.0,False,False,0.0
60-458,116.23,-32.800000000000004,74.8924,339.75830078125,6.606306076049805,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.23,-32.800000000000004,339.75830078125,6.606306076049805,0.0,False,False,0.0
60-459,116.2,-32.78,262.1756,338.3864440917969,6.704403877258301,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-32.78,338.3864440917969,6.704403877258301,0.0,False,False,0.0
60-460,116.2,-32.79,147.6552,351.9800109863281,6.666347980499268,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.2,-32.79,351.9800109863281,6.666347980499268,0.0,False,False,0.0
60-461,116.11,-33.300000000000004,90.9521,172.2521209716797,6.902482509613037,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.11,-33.300000000000004,172.2521209716797,6.902482509613037,0.0,False,False,0.0
60-462,116.1,-33.260000000000005,88.3182,179.25457763671875,6.990979671478272,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.1,-33.260000000000005,179.25457763671875,6.990979671478272,0.0,False,False,0.0
60-463,116.14,-33.71,90.9597,132.3150634765625,6.5230889320373535,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.14,-33.71,132.3150634765625,6.5230889320373535,0.0,False,False,0.0
60-465,116.14,-33.730000000000004,286.6577,197.59030151367188,6.647743701934815,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.14,-33.730000000000004,197.59030151367188,6.647743701934815,0.0,False,False,0.0
60-466,116.41,-33.38,49.1625,211.8790283203125,6.032058238983154,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.41,-33.38,211.8790283203125,6.032058238983154,0.0,False,False,0.0
60-467,116.08,-33.08,136.9774,364.85162353515625,7.127456188201904,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-33.08,364.85162353515625,7.127456188201904,0.0,False,False,0.0
60-468,116.34,-33.34,222.301,212.4878692626953,6.140689373016357,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.34,-33.34,212.4878692626953,6.140689373016357,0.0,False,False,0.0
60-472,115.94,-33.300000000000004,104.0762,303.5600891113281,7.774050712585449,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.94,-33.300000000000004,303.5600891113281,7.774050712585449,0.0,False,False,0.0
60-480,116.02,-33.49,598.6965,348.5002746582031,7.060380935668945,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.02,-33.49,348.5002746582031,7.060380935668945,0.0,False,False,0.0
60-487,116.01,-33.7,338.9082,132.96363830566406,7.037165641784668,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.01,-33.7,132.96363830566406,7.037165641784668,0.0,False,False,0.0
60-490,115.32,-34.06,241.0237,279.5179138183594,7.53672981262207,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.32,-34.06,279.5179138183594,7.53672981262207,0.0,False,False,0.0
60-715,116.03,-34.510000000000005,251.654,332.587646484375,8.86227035522461,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.03,-34.510000000000005,332.587646484375,8.86227035522461,0.0,False,False,0.0
60-717,115.96,-34.53,61.2587,490.7210388183594,8.851573944091797,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.96,-34.53,490.7210388183594,8.851573944091797,0.0,False,False,0.0
60-721,115.93,-34.52,47.3096,475.9983825683594,9.025473594665527,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,115.93,-34.52,475.9983825683594,9.025473594665527,0.0,False,False,0.0
60-724,116.1,-34.47,195.1896,298.1376647949219,8.889161109924316,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.1,-34.47,298.1376647949219,8.889161109924316,0.0,False,False,0.0
60-729,116.32,-34.56,156.7705,188.6212310791016,8.772100448608398,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.32,-34.56,188.6212310791016,8.772100448608398,0.0,False,False,0.0
60-749,116.36,-34.47,134.6395,199.9764862060547,8.369613647460938,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.36,-34.47,199.9764862060547,8.369613647460938,0.0,False,False,0.0
60-750,116.7,-34.260000000000005,30.858,124.40492248535156,6.876434326171875,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.7,-34.260000000000005,124.40492248535156,6.876434326171875,0.0,False,False,0.0
60-752,116.4,-34.17,34.6959,173.50119018554688,7.122129440307617,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.4,-34.17,173.50119018554688,7.122129440307617,0.0,False,False,0.0
60-753,115.85,-34.43,117.427,303.7372741699219,8.65377140045166,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.85,-34.43,303.7372741699219,8.65377140045166,0.0,False,False,0.0
60-754,115.99,-34.56,250.4578,517.5612182617188,9.184259414672852,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.56,517.5612182617188,9.184259414672852,0.0,False,False,0.0
60-755,115.86,-34.31,85.047,278.3075561523437,8.730022430419922,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,115.86,-34.31,278.3075561523437,8.730022430419922,0.0,False,False,0.0
60-758,116.3,-34.5,189.4279,176.5145263671875,8.536979675292969,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.3,-34.5,176.5145263671875,8.536979675292969,0.0,False,False,0.0
60-759,116.29,-34.580000000000005,248.145,204.4121856689453,8.794615745544434,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,116.29,-34.580000000000005,204.4121856689453,8.794615745544434,0.0,False,False,0.0
60-761,116.67,-34.690000000000005,135.3358,223.5740509033203,8.772433280944824,unverified,2006,Department of Parks and Wildlife (WA),same_cell_present_day,116.67,-34.690000000000005,223.5740509033203,8.772433280944824,0.0,False,False,0.0
60-771,116.13,-34.06,312.3791,148.13270568847656,7.469271183013916,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.13,-34.06,148.13270568847656,7.469271183013916,0.0,False,False,0.0
60-772,116.42,-34.09,121.5205,119.2821044921875,7.086172580718994,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.42,-34.09,119.2821044921875,7.086172580718994,0.0,False,False,0.0
60-776,116.28,-34.54,264.8216,191.23733520507807,8.71308422088623,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.28,-34.54,191.23733520507807,8.71308422088623,0.0,False,False,0.0
60-779,116.89,-34.42,280.0658,174.65066528320312,7.196622371673584,unverified,2011,Department of Parks and Wildlife (WA),same_cell_present_day,116.89,-34.42,174.65066528320312,7.196622371673584,0.0,False,False,0.0
60-783,115.97,-34.120000000000005,297.85,311.3408203125,7.922637462615967,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,115.97,-34.120000000000005,311.3408203125,7.922637462615967,0.0,False,False,0.0
60-784,116.53,-34.39,200.9039,177.9288787841797,7.368118762969971,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.53,-34.39,177.9288787841797,7.368118762969971,0.0,False,False,0.0
60-789,116.08,-34.1,414.8457,167.24395751953125,7.397538185119629,unverified,2008,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-34.1,167.24395751953125,7.397538185119629,0.0,False,False,0.0
60-794,116.27,-34.07,369.9332,140.7598114013672,7.063532829284668,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.27,-34.07,140.7598114013672,7.063532829284668,0.0,False,False,0.0
60-795,116.59,-34.690000000000005,440.0983,243.52984619140625,8.817179679870605,unverified,2009,Department of Parks and Wildlife (WA),same_cell_present_day,116.59,-34.690000000000005,243.52984619140625,8.817179679870605,0.0,False,False,0.0
