config,note,run,n_sites,n_labelled,pct_dbh_mature,n_analogue_found,pct_no_analogue,median_ba,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ba_07,live basal area at least 7 m2/ha,same_cell_present_day,1240,461,91.54013015184381,1240,0.0,16.235500000000002,124.97735,1240,124.97735,94.77292251586914,0.843908744069503,0.7497147984781674,0.9558594294610545,-13.236192025756832,-114.34943311234383,363.063749529735,228.8765900134979,79.41531662885217,-0.1238443792947055,-0.023073171844031033,-0.37760111768611737,-0.5546789253650872,-0.07383063529660107,-0.37760111768611737,-0.005971548174663483,45.564516129032256,35.64516129032258,69.43548387096774,0.0
ba_07,live basal area at least 7 m2/ha,historical_analogue,1240,461,91.54013015184381,1161,6.370967741935483,16.235500000000002,124.97735,1161,127.9761,82.40422058105469,0.8286380588134306,0.7498912922842194,0.9230296260191521,-14.360466583251956,-123.16753910645085,363.17137091807643,226.83394946109922,79.63333320805023,-0.10666033288546312,-0.04203064653189063,-0.3774022951197129,-0.6140874453722311,-0.06135920735448451,-0.3774022951197129,-0.008437203243666806,45.30577088716623,35.48664944013781,70.11197243755383,1.8858574130422148
ba_07,live basal area at least 7 m2/ha,random_cells_nvis,1240,461,91.54013015184381,1240,0.0,16.235500000000002,124.97735,1240,124.97735,89.20869445800781,0.7049894380986217,0.6226870072393411,0.7884597009005284,-25.89863284149171,-113.66104868199301,382.11023678437505,238.7571635405686,81.11845780962629,-0.055999166792299625,-0.049403360235683834,-0.5259315578077353,-0.9867833141369311,-0.04380168795045104,-0.5259315578077353,-0.013762316712036737,41.693548387096776,31.532258064516128,67.25806451612904,
ba_07,live basal area at least 7 m2/ha,random_cells_unconstrained,1240,461,91.54013015184381,1240,0.0,16.235500000000002,124.97735,1240,124.97735,21.7406005859375,0.1689283454411797,0.14723403759129128,0.19734477591831473,-88.4225835510254,-205.15908428162084,384.14584062834786,236.65284416722912,87.72018921553699,0.00029616714904659187,0.010585496509869011,-0.5422329577951908,-3.3418766234446524,0.00012297165092937208,-0.5422329577951908,0.0007057265610369713,15.564516129032258,18.064516129032256,44.354838709677416,
ba_07,live basal area at least 7 m2/ha,ssp126_2035-2064,1240,461,91.54013015184381,1119,9.758064516129032,16.235500000000002,124.97735,1119,128.9984,83.38230895996094,0.8067435550545293,0.7157835865863525,0.8905885243704873,-18.787791125488283,-129.5531641144917,366.499767445144,226.8340383526731,80.2304294040661,-0.1333442308190266,-0.04680809588801587,-0.385577783280761,-0.637986300512815,-0.07145241675653885,-0.385577783280761,-0.00932848221847088,44.05719392314567,35.299374441465595,70.06255585344057,2.651139322648548
ba_07,live basal area at least 7 m2/ha,ssp245_2035-2064,1240,461,91.54013015184381,1088,12.258064516129032,16.235500000000002,124.97735,1088,129.051,87.32089233398438,0.7984507596462866,0.7272809308597799,0.8950530464634368,-19.35952596130371,-134.02369308691584,364.2379530890712,223.20514025595605,79.1434863014895,-0.12446107711271902,-0.03280722447746599,-0.36971186126744726,-0.5858748334535111,-0.062253310372216375,-0.36971186126744726,-0.006752734236459008,43.56617647058824,35.661764705882355,71.50735294117648,2.878711450697714
ba_07,live basal area at least 7 m2/ha,ssp370_2035-2064,1240,461,91.54013015184381,1062,14.35483870967742,16.235500000000002,124.97735,1062,132.56144999999998,87.30549621582031,0.7976922133500122,0.7145975898591739,0.894304048566118,-21.975579711914065,-137.08525624287063,364.7503957962252,224.082948931175,80.07871702723703,-0.13151001683916252,-0.04559109505456936,-0.3675249642395577,-0.6044239395000337,-0.0625941036724808,-0.3675249642395577,-0.009050342587884314,43.87947269303202,35.781544256120526,70.62146892655367,3.0386712516624894
ba_07,live basal area at least 7 m2/ha,ssp585_2035-2064,1240,461,91.54013015184381,1020,17.741935483870968,16.235500000000002,124.97735,1020,133.32465000000002,87.15687561035156,0.8081837214845518,0.7268078276328679,0.9113688235641579,-17.79427852020264,-135.10591200505277,360.7883485197898,222.91813544655298,80.65195253480721,-0.13046564264648397,-0.060661567662091444,-0.36926976100522935,-0.6168600365888455,-0.06284846307177065,-0.36926976100522935,-0.012183006272972285,45.0,35.09803921568627,70.19607843137254,3.1645461707765894
ba_07,live basal area at least 7 m2/ha,ssp126_2070-2099,1240,461,91.54013015184381,1080,12.903225806451612,16.235500000000002,124.97735,1080,128.73775,85.52055358886719,0.809269050350834,0.7052861324040971,0.8785602159767961,-19.998013183593756,-131.91646686843166,363.59755741047445,223.87037886373022,80.10670299455454,-0.1212757605061033,-0.04238513678880777,-0.37340370302343806,-0.6196898971295426,-0.06269574859573472,-0.37340370302343806,-0.008199994371870314,44.074074074074076,35.092592592592595,70.18518518518519,2.9187446375599166
ba_07,live basal area at least 7 m2/ha,ssp245_2070-2099,1240,461,91.54013015184381,631,49.112903225806456,16.235500000000002,124.97735,631,134.4146,92.61980438232422,0.8927552513678575,0.7842490977599695,1.0513803215948765,-11.186347351074218,-132.79687507011303,357.73234888049416,224.5621504708364,82.84146805789783,-0.14351528047940548,-0.062270827962708705,-0.35444475253705354,-0.49423921513751234,-0.06560755660349607,-0.35444475253705354,-0.011055658628254314,47.22662440570523,34.0729001584786,71.47385103011094,3.464283482647875
