config,note,run,n_sites,percentile,ceiling,n_analogue_found,pct_no_analogue,median_agb,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ceiling_p95,Run 0 + ceiling at the verified p95,same_cell_present_day,542,95,51.966161293875246,542,0.0,93.10175000000001,8.554097492817748,542,93.10175000000001,52.97307586669922,0.5638363508081538,0.5002895569636683,0.6343405951427467,-35.36929367980957,-93.2574282683031,207.68453755486354,127.27301410471787,68.80020985914219,0.2611698788283775,0.49201934605101594,-0.20238749930480004,0.1343309747234489,0.15708126603045608,-0.20238749930480004,0.11715410289583908,33.76383763837638,37.08487084870848,77.85977859778598,0.0
ceiling_p95,Run 0 + ceiling at the verified p95,historical_analogue,542,95,51.966161293875246,516,4.797047970479705,93.10175000000001,8.554097492817748,516,88.6723,50.63707733154297,0.5867555275974198,0.5081398273183516,0.6799606574028931,-33.44458403320312,-92.84776997922559,215.71242668093615,130.08009431333912,72.4273036986525,0.11511450478287409,0.3555016598632954,-0.3432411528666668,0.00037964647452459754,0.070599954507437,-0.3432411528666668,0.07337934034844645,35.077519379844965,34.49612403100775,76.16279069767442,1.7046674415194916
ceiling_p95,Run 0 + ceiling at the verified p95,random_cells_nvis,542,95,51.966161293875246,542,0.0,93.10175000000001,8.554097492817748,542,93.10175000000001,50.34157371520996,0.4959427101517887,0.42173802231344226,0.606441725295678,-40.01617408905029,-94.16524362241985,216.76867727392454,137.3989704066227,76.7361606837076,0.1290698379542357,0.24765192118896528,-0.30987296869695147,-0.3064233097247189,0.07488743019729138,-0.30987296869695147,0.0660084712577422,33.76383763837638,30.25830258302583,68.26568265682657,
ceiling_p95,Run 0 + ceiling at the verified p95,random_cells_unconstrained,542,95,51.966161293875246,542,0.0,93.10175000000001,8.554097492817748,542,93.10175000000001,22.868191719055176,0.27084253776502365,0.21985770085012327,0.32758845875892867,-55.60264078826904,-114.23498869016056,244.7633213439236,155.61949083798154,87.20378753740776,-0.014596742273350782,0.00951659630249763,-0.6700474103136245,-1.5718038506016256,-0.009511918747842067,-0.6700474103136245,0.0012322045896034973,24.354243542435423,22.878228782287824,50.0,
ceiling_p95,Run 0 + ceiling at the verified p95,ssp126_2035-2064,542,95,51.966161293875246,493,9.040590405904059,93.10175000000001,8.554097492817748,493,87.7697,49.0576286315918,0.5803110748822583,0.4893506351173236,0.6839797491561523,-33.52278433837891,-94.91138764468612,211.6804786473609,128.18491083428805,72.63744703695207,0.12875033218479573,0.3412388665581652,-0.3204085456411909,-0.024928923817592707,0.07172528204020617,-0.3204085456411909,0.06843617927187418,34.27991886409736,34.07707910750507,73.42799188640974,2.650419764480377
ceiling_p95,Run 0 + ceiling at the verified p95,ssp245_2035-2064,542,95,51.966161293875246,485,10.516605166051662,93.10175000000001,8.554097492817748,485,90.4704,49.40498352050781,0.5780976707894208,0.4795816190396455,0.6857867272094005,-33.905333624267584,-96.63508335198156,211.8771408773011,128.61395614936748,72.71643211533673,0.14941753028010116,0.3324988457337702,-0.30665150190005996,-0.04154754650314518,0.08160453547877682,-0.30665150190005996,0.06885251605470513,33.608247422680414,33.608247422680414,73.81443298969073,2.8552183448879678
ceiling_p95,Run 0 + ceiling at the verified p95,ssp370_2035-2064,542,95,51.966161293875246,464,14.391143911439114,93.10175000000001,8.554097492817748,464,93.16890000000001,50.09137725830078,0.5611777952888498,0.4764102938094297,0.6861605401099249,-39.770949725341794,-101.32086589949049,206.4001676759491,126.98801685553912,71.86612904423373,0.23809047410207965,0.3242124237275525,-0.24362326116305133,-0.05169821705997113,0.09151310513462048,-0.24362326116305133,0.06364191585489261,33.62068965517241,34.91379310344828,72.62931034482759,3.0496970578935434
ceiling_p95,Run 0 + ceiling at the verified p95,ssp585_2035-2064,542,95,51.966161293875246,436,19.557195571955717,93.10175000000001,8.554097492817748,436,95.4482,51.84649848937988,0.5465333173312428,0.4430563690044496,0.6704294586348316,-41.65263645172119,-105.40999977815258,206.95790664363847,129.30512748522978,73.97147019784602,0.26480973471520036,0.29474205458202724,-0.25590634468868756,-0.07154853343628154,0.09529144221829103,-0.25590634468868756,0.05485636233148872,34.174311926605505,33.715596330275226,71.55963302752293,3.2771256558229456
ceiling_p95,Run 0 + ceiling at the verified p95,ssp126_2070-2099,542,95,51.966161293875246,479,11.623616236162361,93.10175000000001,8.554097492817748,479,90.6555,48.100341796875,0.5389461827320234,0.45404466142577465,0.6402767374554978,-34.853088345336914,-99.30411590263668,214.872671249877,130.80077687877744,73.92598124750806,0.12129275981020171,0.2871598304714698,-0.3373847564902923,-0.11008288124952514,0.06433555466791181,-0.3373847564902923,0.054427273540333804,33.82045929018789,32.35908141962422,71.18997912317327,2.9043466161817078
ceiling_p95,Run 0 + ceiling at the verified p95,ssp245_2070-2099,542,95,51.966161293875246,252,53.50553505535055,93.10175000000001,8.554097492817748,252,98.8642,57.082170486450195,0.4684131953942824,0.3697854401628454,0.6651516476253212,-46.10183996582031,-112.87244852899823,220.11720499817477,139.73192897306777,75.76780083027788,0.2572827300363502,0.31710754067728397,-0.2671193561560363,-0.07662457735096528,0.09080337671307494,-0.2671193561560363,0.05656322486647356,32.142857142857146,28.57142857142857,71.82539682539682,3.432908476619151
