year,status,n_cells,min,max,mean,seconds
1985,ok,6956407,0.4982045292854309,22.62863540649414,3.8414878845214844,168.6
1986,ok,6956407,0.6064341068267822,22.084909439086914,3.8660519123077393,164.8
1987,ok,6956407,0.741645872592926,22.228057861328125,4.027628421783447,164.5
1988,ok,6956407,0.700660765171051,22.944595336914062,4.288590431213379,172.7
1989,ok,6956407,0.5473237633705139,22.429780960083008,4.336217403411865,168.1
1990,ok,6956407,0.5291786193847656,21.7786922454834,3.989758253097534,172.4
1991,ok,6956407,0.422073632478714,21.22020149230957,3.6243770122528076,144.0
1992,ok,6956407,0.8016744256019592,22.179311752319336,4.444399833679199,143.4
1993,ok,6956407,0.8507239818572998,22.597665786743164,4.321789741516113,142.7
1994,ok,6956407,0.3698679208755493,20.67820167541504,3.2413830757141113,142.1
1995,ok,6956407,0.9427352547645569,22.621431350708008,4.636342525482178,142.1
1996,ok,6956407,0.5574278831481934,23.108028411865234,4.219283103942871,140.9
1997,ok,6956407,1.0859348773956299,22.920366287231445,4.364624500274658,142.7
1998,ok,6956407,1.0051891803741455,23.235698699951172,4.8819899559021,143.3
1999,ok,6956407,0.43237367272377014,23.190738677978516,4.927995681762695,148.3
2000,ok,6956407,1.0894670486450195,21.333646774291992,5.294607639312744,151.0
2001,ok,6956407,0.8495718240737915,21.86112403869629,4.6913652420043945,145.7
2002,ok,6956407,0.33746203780174255,20.726648330688477,3.221925735473633,139.2
2003,ok,6956407,0.7063693404197693,21.628904342651367,3.9849767684936523,143.2
2004,ok,6956407,0.549735426902771,20.834718704223633,4.116798400878906,140.2
2005,ok,6956407,0.6778912544250488,22.251018524169922,3.76025390625,146.3
2006,ok,6956407,0.4243677854537964,22.914878845214844,3.8977503776550293,143.3
2007,ok,6956407,0.48153841495513916,22.60702133178711,4.238192081451416,143.3
2008,ok,6956407,0.6794745922088623,22.65234375,4.021142482757568,130.6
2009,ok,6956407,0.5109341740608215,21.11579704284668,3.8190672397613525,142.2
2010,ok,6956407,0.7148908972740173,22.972440719604492,5.676326274871826,148.2
2011,ok,6956407,1.8096296787261963,22.715450286865234,5.717138290405273,140.9
2012,ok,6956407,0.6150665879249573,21.076190948486328,4.357335090637207,133.3
2013,ok,6956407,0.36357375979423523,21.963560104370117,3.9119579792022705,143.3
2014,ok,6956407,0.4063868224620819,21.986629486083984,4.105809688568115,142.7
