run,config,what,sites,ratio,rho,null_nvis_rho,gap_rho,gate_rho,pct_no_analogue,is_baseline
Run_0,run00_baseline,(none),600,0.4648764910360269,0.2688130156388972,0.2049333199444073,0.0638796956944899,0.4179611871495379,16.083333333333332,True
Run_0,run01_verified_only,maturity,327,0.5572019289818786,0.3705927605725525,0.2863751829555887,0.0842175776169638,0.4922511045552016,19.418960244648318,False
Run_0,run02_unconstrained,matching constraint,600,0.4616959377554153,0.23089874526373833,0.2049333199444073,0.02596542531933102,0.4179611871495379,5.833333333333334,False
Run_0,run03_mean_of_annual,averaging order,600,0.4643300595118719,0.26934773176400395,0.2049333199444073,0.06441441181959665,0.4179611871495379,16.083333333333332,False
Run_0,run04_climate_only,predictors,600,0.47964524386981,0.1282371219177215,0.2049333199444073,-0.07669619802668581,0.4179611871495379,86.83333333333333,False
Run_0,run05_reduced,predictors,600,0.4559819824087187,0.21530697211972522,0.2049333199444073,0.01037365217531791,0.4179611871495379,25.333333333333336,False
Run_0,run06_variance_99,PCA variance kept,600,0.48292500807513417,0.2703473939164232,0.2049333199444073,0.0654140739720159,0.4179611871495379,12.0,False
Run_0,run07_cutoff_95,no-analogue cutoff,600,0.3212092284915708,0.3986209390348259,0.2049333199444073,0.19368761909041862,0.4179611871495379,83.91666666666666,False
Run_0,run08_k5,neighbours averaged,600,0.4093471830501128,0.3082921423240462,0.2049333199444073,0.10335882237963892,0.4179611871495379,31.583333333333332,False
Run_0,run09_noqc,data quality,688,0.6084162645114186,0.0708815174946682,0.0434162128198034,0.0274653046748648,0.1532498408223933,18.168604651162788,False
Run_0,run10_minclass_100,NVIS fallback threshold,600,0.4643539428424063,0.27086806188738144,0.198626968217548,0.07224109366983344,0.4179611871495379,16.0,False
Run_01,verified_only,maturity: verified only,327,0.5572019289818786,0.3705927605725525,0.2863751829555887,0.0842175776169638,0.4922511045552016,,False
Plot_area_floor_method,area_010,plot-area floor 0.10 ha,1326,0.8908608043510171,0.1550835840817888,0.140571879612941,0.014511704468847808,0.2377012958054822,13.800904977375565,False
Plot_area_floor_method,area_020,plot-area floor 0.20 ha,871,0.91711607275538,0.1179242165825645,0.1512042241028444,-0.0332800075202799,0.2011931657585413,14.121699196326064,False
Plot_area_floor_method,area_025,plot-area floor 0.25 ha,676,1.2042754049107296,0.2437564692189363,0.2097136856658483,0.034042783553087985,0.2865386513031929,14.718934911242604,False
Plot_area_floor_method,area_030,plot-area floor 0.30 ha,607,1.2741591679074276,0.337690775023303,0.2302168601151622,0.10747391490814082,0.3669321478554355,14.57990115321252,False
Plot_area_floor_method,area_040,plot-area floor 0.40 ha,584,1.2754199577869052,0.350744991555956,0.2225967517877806,0.1281482397681754,0.373471533083155,14.897260273972602,False
Plot_area_floor_method,area_050,plot-area floor 0.50 ha,365,1.4406711569751114,0.4466801874770066,0.3394194898659582,0.1072606976110484,0.4780899598714829,16.84931506849315,False
Plot_area_floor_method,area_025_mature,plot-area floor 0.25 ha,298,0.7530783538054491,0.3723778542150505,0.3796350952721665,-0.007257241057116004,0.5746415887133802,16.442953020134226,False
Run_02,floor_004,plot-area threshold 0.04 ha,778,0.515,0.309,0.225,0.08399999999999999,,18.83,False
Run_02,floor_004_no_unsw,plot-area threshold 0.04 ha,770,0.514,0.309,0.262,0.046999999999999986,,19.026,False
Run_02,floor_004_south,plot-area threshold 0.04 ha,113,0.846,0.071,0.071,0.0,,34.956,False
Run_03,reported_stem_only,biomass rebuilt from stem diameters,599,0.464,0.268,0.207,0.061000000000000026,0.416,16.11,False
Run_03,rebuilt_b2p3,biomass rebuilt from stem diameters,599,0.403,0.392,0.295,0.09700000000000003,0.737,16.11,False
Run_03,rebuilt_b2p5,biomass rebuilt from stem diameters,599,0.386,0.39,0.292,0.09800000000000003,0.732,16.11,False
Run_03,rebuilt_b2p7,biomass rebuilt from stem diameters,598,0.373,0.391,0.298,0.09300000000000003,0.724,16.054,False
Run_04,ba_05,maturity from basal area,1377,0.757,-0.058,-0.033,-0.025,-0.038,15.505,False
Run_04,ba_07,maturity from basal area,1240,0.809,-0.044,-0.049,0.0050000000000000044,-0.023,16.048,False
Run_04,ba_09,maturity from basal area,1083,0.897,-0.052,-0.04,-0.011999999999999997,-0.036,16.944,False
Run_04,ba_14,maturity from basal area,745,1.063,-0.084,-0.082,-0.0020000000000000018,-0.075,18.725,False
Run_04,ba_07_labelled,maturity from basal area,461,0.378,0.24,0.014,0.22599999999999998,0.32,18.113,False
