run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run00_baseline,(none),the current configuration,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run00_baseline,(none),the current configuration,historical_analogue,600,574,4.333333333333334,18.969257410988583,574,107.1058,50.573415756225586,0.4906121061210055,0.4216527891474002,0.5772796962331253,-49.25153880157471,-140.6940482154235,294.1499909062083,174.1642213102015,76.49652365462765,0.0544827819933227,0.3000065975254237,-0.3806529823793816,-0.1283869933634223,0.02424179553134591,-0.3806529823793816,0.040617644403033684,31.53310104529617,31.3588850174216,69.1637630662021,1.6763987659319421
run00_baseline,(none),the current configuration,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run00_baseline,(none),the current configuration,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run00_baseline,(none),the current configuration,ssp126_2035-2064,600,550,8.333333333333332,34.689579115096706,550,105.13804999999999,48.79362487792969,0.4653161060518759,0.39441034061599073,0.5599552596418644,-54.22279658508301,-144.22949020348287,294.1472292200914,174.1414268159485,76.66974420086683,0.0644042448789213,0.27269301225839493,-0.37089076400629084,-0.1703922628779755,0.025418205607770982,-0.37089076400629084,0.03696783621956527,30.909090909090907,30.727272727272727,66.54545454545455,2.6386451035368372
run00_baseline,(none),the current configuration,ssp245_2035-2064,600,542,9.666666666666666,37.02975955640295,542,108.83485,49.349998474121094,0.46982160328568345,0.39246463249790436,0.5511984777151516,-55.30039516906738,-146.2786088162834,294.7476226778564,174.97568112910363,76.86570096585976,0.08544178228931283,0.27165514031492827,-0.36351153167954053,-0.18321233232583345,0.03302067260586789,-0.36351153167954053,0.03875846385982392,30.25830258302583,30.25830258302583,66.78966789667896,2.8487791947497163
run00_baseline,(none),the current configuration,ssp370_2035-2064,600,518,13.666666666666666,50.11933348338819,518,114.86670000000001,50.09137725830078,0.46443687602017797,0.3904902202370028,0.5510644296526045,-57.658960957336426,-149.82035889263375,290.1125203644779,172.89500018113182,76.88172655783197,0.14155005713683222,0.2659708909628662,-0.33921898981334064,-0.19637742753716592,0.03809516012330095,-0.33921898981334064,0.03546450909691838,30.30888030888031,31.467181467181465,65.83011583011583,3.0418028442488256
run00_baseline,(none),the current configuration,ssp585_2035-2064,600,489,18.5,72.1162832502881,489,117.5096,51.69886016845703,0.42701926890253405,0.3534994811729005,0.5315024115405779,-63.976555667114255,-154.73440362087007,292.6006776907541,176.1421843746505,78.0753214834921,0.16234632770869678,0.2427892500579093,-0.35193732330948735,-0.21569470492551246,0.040794702376126694,-0.35193732330948735,0.031782124441137385,30.67484662576687,30.265848670756647,65.03067484662577,3.2721237025428853
run00_baseline,(none),the current configuration,ssp126_2070-2099,600,535,10.833333333333334,42.09405126562688,535,109.7574,47.51081848144531,0.4406735275231797,0.3700814568565929,0.5244638934577539,-55.97358805847168,-147.66723666707833,294.4883037685259,175.9515041413922,78.18909170258914,0.06247532377183856,0.22999039352954087,-0.38756265071733753,-0.24722483725251032,0.023635359295623635,-0.38756265071733753,0.029585679622846105,30.467289719626166,29.1588785046729,64.67289719626169,2.8925398914688034
run00_baseline,(none),the current configuration,ssp245_2070-2099,600,287,52.166666666666664,141.9301344662092,287,124.1765,57.09892654418945,0.3646778760034848,0.30464292938682186,0.4648952912562708,-66.61599312744141,-166.27654387717962,308.6317961024537,190.04677353092953,79.24674452548956,0.19994008111498676,0.2870773471526393,-0.3535349741771081,-0.20780618305133491,0.04906437156722184,-0.3535349741771081,0.0376334434859093,28.57142857142857,25.435540069686414,64.80836236933798,3.4291826679355495
