run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",historical_analogue,600,584,2.666666666666667,5.9947252127138935,584,111.3832,52.17024230957031,0.4903168207449506,0.43317701745915216,0.5346200020303961,-53.47023693847656,-141.32741218971879,290.44075134074933,173.1230964856344,74.18580176182161,0.12483021733108948,0.36490252375143195,-0.3370765484939058,-0.06901538904948601,0.0555090829895656,-0.3370765484939058,0.05643516351726395,30.65068493150685,32.534246575342465,68.83561643835617,0.197268329773228
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp126_2035-2064,600,159,73.5,216.32477730009776,159,134.7173,65.6990737915039,0.47964524386981,0.3785321966404731,0.6369738351455889,-64.68535177001954,-150.4491075872841,296.1303225858615,179.5624056250614,70.52727749411677,0.1554915481324924,0.3094407289722499,-0.3179619261841411,-0.12428140251290953,0.04499842800042866,-0.3179619261841411,0.033065130519192486,28.930817610062892,32.075471698113205,73.58490566037736,0.5878308742309171
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp245_2035-2064,600,128,78.66666666666666,187.52912496687276,128,136.62515000000002,74.98175048828125,0.6149907131797338,0.46710856742925455,0.7620881590023194,-59.81348030395508,-136.04040944433214,266.8586306831744,156.51975211029054,67.98581091120133,0.19656963106470987,0.4023428012265866,-0.2990095191565765,-0.09325627664190317,0.05827133571695926,-0.2990095191565765,0.052959906960248895,29.6875,42.1875,82.8125,0.6602722167970191
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp370_2035-2064,600,56,90.66666666666666,159.60006976266527,56,219.372,87.66177749633789,0.3924131713975314,0.272552400544403,0.5781629702912952,-119.78967881774902,-172.45041074671067,294.58233812659444,200.79651582570756,73.0170079014335,-0.02128643714639188,0.09669572469626771,-0.6070490081458253,-0.6364506529394438,-0.005781002255761507,-0.6070490081458253,0.007988596941910456,19.642857142857142,30.357142857142854,80.35714285714286,0.6553328226033587
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp585_2035-2064,600,102,83.0,262.36270382571763,102,147.23669999999998,82.28507232666016,0.5864000354821113,0.4752637422394272,0.7518618728819326,-60.54063192749024,-116.63588611432245,235.8334608262635,150.4273496781293,64.52336075022833,0.3068358994612498,0.1282371219177215,-0.20438567758064474,-0.24984289290346684,0.11059446206434469,-0.20438567758064474,0.017864201618218663,30.392156862745097,38.23529411764706,84.31372549019608,0.6736968292768761
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp126_2070-2099,600,102,83.0,183.31651254188574,102,159.58724999999998,74.658935546875,0.4304594915182025,0.3367322785817798,0.5575724476122048,-71.87037022552491,-158.46220813643515,307.4923406113539,185.8301138580023,74.42707622042872,0.14444102578034115,0.13688723184349727,-0.3365747821900633,-0.4308680846034516,0.04029236086778175,-0.3365747821900633,0.020186490908137854,24.509803921568626,31.372549019607842,70.58823529411765,0.6569382527999645
run04_climate_only,predictors,"the 91 climate columns, dropping the 83 soil columns",ssp245_2070-2099,600,23,96.16666666666667,170.53355977299594,23,136.0496,88.55329132080078,0.5955990618269104,0.3495893624084295,1.0430571599791678,-88.48810708007812,-150.30026810541568,270.0089429666847,171.10102418664016,65.04106375915704,-0.02482792328529623,-0.056533988845418576,-0.47303736631748405,-0.30154911503865556,-0.003599648567465386,-0.47303736631748405,-0.0018844086314408152,34.78260869565217,43.47826086956522,82.6086956521739,0.6130094731655616
