config,note,run,n_sites,n_analogue_found,n_south,pct_no_analogue,median_plot_ha,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
floor_004_south,"0.04 ha, southern sites only (below 37 S)",same_cell_present_day,113,113,113,0.0,0.04,265.148,113,265.148,240.17327880859372,1.0143104001421877,0.7259667228630029,1.3357640578528804,3.2946576660156097,-84.11378310757527,378.48775341213764,272.2718258543302,66.77269005262644,0.010617936363234265,0.0629492625701311,-0.3475443755953862,-0.270817236951973,0.008450565770927254,-0.3475443755953862,0.03247221822105151,51.32743362831859,42.47787610619469,80.53097345132744,0.0
floor_004_south,"0.04 ha, southern sites only (below 37 S)",historical_analogue,113,100,113,11.504424778761061,0.04,265.148,100,254.08210000000003,226.68992614746094,0.9967217998810549,0.7043459980699098,1.2524748195448017,-0.7621964355468833,-89.9079222316284,398.62430930428104,280.09839124468994,71.12361268763975,-0.05478755093556862,0.007333701482650008,-0.463378098092353,-0.3798026327224904,-0.04468643898601222,-0.463378098092353,0.0,49.0,42.0,82.0,2.0976522046135018
floor_004_south,"0.04 ha, southern sites only (below 37 S)",random_cells_nvis,113,113,113,0.0,0.04,265.148,113,265.148,128.41500854492188,0.5088137413678343,0.405243381500042,0.6674592179747342,-125.30527709960938,-173.72620393235198,407.2502427889327,289.82329774587174,69.03503933934068,0.002932010878059042,0.07073021629168344,-0.5601347703951063,-1.220001401379859,0.0019825817654228676,-0.5601347703951063,0.024930411020176763,30.973451327433626,35.39823008849557,76.10619469026548,
floor_004_south,"0.04 ha, southern sites only (below 37 S)",random_cells_unconstrained,113,113,113,0.0,0.04,265.148,113,265.148,24.116300582885742,0.10055175886323903,0.07152665113378161,0.12743859662642906,-231.20012139282227,-320.0110924351228,461.9875720355688,336.70608176250454,90.99182060739705,-0.002209678061358468,0.10989586798855547,-1.0077054488286894,-6.660719686559927,-0.00045913009288994045,-1.0077054488286894,0.011012404087133689,4.424778761061947,8.849557522123893,29.20353982300885,
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp126_2035-2064,113,85,113,24.778761061946902,0.04,265.148,85,238.8355,188.53271484375,0.8275271956904958,0.6622378744772441,1.1023034720791236,-36.008500805664056,-111.07472450791305,376.03296834743367,259.03429058457317,69.82794665688226,-0.0037012434603347646,0.05834864697838364,-0.33576262997962525,-0.21945739256996522,-0.0025808844742079913,-0.33576262997962525,0.024644305521172763,43.529411764705884,42.35294117647059,87.05882352941177,2.8122743873550635
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp245_2035-2064,113,85,113,24.778761061946902,0.04,265.148,85,238.8355,194.17234802246094,0.8808668528477324,0.6618859500932117,1.0817666495974938,-36.51354383544921,-108.89198825137869,379.4081827901722,261.4588933573644,68.17986717047381,-0.008683156078543591,0.04914900663299513,-0.35648703980435603,-0.23935667239535863,-0.00626243321478503,-0.35648703980435603,0.025850609527002168,44.70588235294118,42.35294117647059,87.05882352941177,2.8946318554976367
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp370_2035-2064,113,87,113,23.008849557522122,0.04,265.148,87,238.8355,195.94891357421875,0.8461291684083716,0.6314349896219544,1.0935820137027705,-51.29840869140625,-117.39097196058955,358.89959956345484,246.57972066608298,70.53198029044756,0.05963123262254435,0.08642031856191246,-0.23551599500550546,-0.1504836845949722,0.03597283552776539,-0.23551599500550546,0.03735631672907836,44.827586206896555,43.67816091954023,88.50574712643679,2.940599699444399
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp585_2035-2064,113,69,113,38.93805309734513,0.04,265.148,69,239.304,176.07879638671875,0.7534926948933144,0.4885793109861547,1.0740469974416693,-57.29271904296874,-151.68919482492637,374.9605067307791,254.90954097351957,69.13601915350436,0.033713440815691574,0.07209496206740665,-0.2778539991851203,-0.17823098277391547,0.015481893144830018,-0.2778539991851203,0.021117696736974445,42.028985507246375,37.68115942028986,86.95652173913044,3.1067610510160906
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp126_2070-2099,113,78,113,30.973451327433626,0.04,265.148,78,237.17014999999998,188.0457305908203,0.8304618215887968,0.5334165730212873,1.2223065874190098,-39.432975189208975,-117.06019281209309,376.5045303760213,259.34130891895785,69.98459646147856,-0.010722091228818936,0.07136081498969753,-0.3768535606319605,-0.2481385340839386,-0.007581407912133743,-0.3768535606319605,0.0267602614200273,43.58974358974359,41.02564102564102,85.8974358974359,3.062783765791858
floor_004_south,"0.04 ha, southern sites only (below 37 S)",ssp245_2070-2099,113,46,113,59.29203539823009,0.04,265.148,46,239.06975,177.3381805419922,0.8461083595442174,0.5379175758807617,1.3257987647719158,-37.0772396484375,-106.5485440181566,287.1987431629611,200.00324393774946,65.97865890992401,-0.022066093676253326,0.073610177413465,-0.3514151121565552,-0.25168606785511694,-0.012740843009551443,-0.3514151121565552,0.023905327935393197,45.65217391304348,47.82608695652174,89.13043478260869,3.544882735797008
