threshold,sensitivity,one_minus_specificity
78.0786,0.0016666666666666668,0.0
63.3874,0.0033333333333333335,0.0
57.4983,0.005,0.0
57.392,0.006666666666666667,0.0
56.1483,0.008333333333333333,0.0
56.0447,0.01,0.0
54.7142,0.011666666666666667,0.0
50.8948,0.013333333333333334,0.0
48.4082,0.015,0.0
44.9094,0.016666666666666666,0.0
42.0128,0.018333333333333333,0.0
37.8222,0.02,0.0
37.3306,0.021666666666666667,0.0
35.9172,0.023333333333333334,0.0
35.2532,0.025,0.0
34.5996,0.02666666666666667,0.0
34.3915,0.028333333333333332,0.0
33.3731,0.03,0.0
33.1862,0.03166666666666667,0.0
32.8908,0.03333333333333333,0.0
32.6055,0.035,0.0
31.6309,0.03666666666666667,0.0
31.5327,0.03833333333333333,0.0
31.4354,0.04,0.0
31.3787,0.041666666666666664,0.0
30.9353,0.043333333333333335,0.0
30.8379,0.043333333333333335,0.00641025641025641
29.5419,0.045,0.00641025641025641
29.4536,0.04666666666666667,0.00641025641025641
29.2648,0.04833333333333333,0.00641025641025641
29.206,0.05,0.00641025641025641
29.1486,0.051666666666666666,0.00641025641025641
28.9584,0.05333333333333334,0.00641025641025641
28.6041,0.055,0.00641025641025641
28.3337,0.056666666666666664,0.00641025641025641
28.3058,0.058333333333333334,0.00641025641025641
28.2712,0.06,0.00641025641025641
28.1811,0.06166666666666667,0.00641025641025641
28.1251,0.06333333333333334,0.00641025641025641
27.8518,0.065,0.00641025641025641
27.7839,0.06666666666666667,0.00641025641025641
27.7126,0.06833333333333333,0.00641025641025641
27.6683,0.07,0.00641025641025641
27.4503,0.07166666666666667,0.00641025641025641
27.2945,0.07333333333333333,0.00641025641025641
26.8008,0.075,0.00641025641025641
25.93,0.07666666666666666,0.00641025641025641
25.9072,0.07833333333333334,0.00641025641025641
25.8886,0.08,0.00641025641025641
25.7655,0.08166666666666667,0.00641025641025641
25.7187,0.08333333333333333,0.00641025641025641
25.5372,0.085,0.00641025641025641
24.9984,0.085,0.01282051282051282
24.9332,0.08666666666666667,0.01282051282051282
24.8781,0.08833333333333333,0.01282051282051282
24.7411,0.09,0.01282051282051282
24.7037,0.09166666666666666,0.01282051282051282
24.6898,0.09166666666666666,0.019230769230769232
24.6028,0.09333333333333334,0.019230769230769232
24.3294,0.095,0.019230769230769232
