site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
60-1019,116.59,-34.75,40.2503,92.04302978515624,8.877872467041016,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.59,-34.75,92.04302978515624,8.877872467041016,0.0,False,False,0.0
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,131.12,-13.080000000000002,27.641572952270508,7.0502519607543945,0.0,False,False,0.0
Aldebaran-323,148.28,-24.6,12.622,85.98943328857422,7.297749042510986,unverified,2002,Queensland NFPP,same_cell_present_day,148.28,-24.6,85.98943328857422,7.297749042510986,0.0,False,False,0.0
Allies Creek-242,151.09,-26.230000000000004,31.7735,103.97879791259766,8.128522872924805,unverified,2003,Queensland NFPP,same_cell_present_day,151.09,-26.230000000000004,103.97879791259766,8.128522872924805,0.0,False,False,0.0
Allies Creek-243,151.07,-26.17,36.0945,107.54534912109376,8.544326782226562,unverified,2002,Queensland NFPP,same_cell_present_day,151.07,-26.17,107.54534912109376,8.544326782226562,0.0,False,False,0.0
Allies Creek-244,151.16,-26.08,40.4858,119.00719451904295,8.647785186767578,unverified,2002,Queensland NFPP,same_cell_present_day,151.16,-26.08,119.00719451904295,8.647785186767578,0.0,False,False,0.0
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,same_cell_present_day,151.11,-25.99,106.97479248046876,8.7041597366333,0.0,False,False,0.0
Allies Creek-246,151.12,-25.93,68.5552,76.8600082397461,8.222262382507324,unverified,2002,Queensland NFPP,same_cell_present_day,151.12,-25.93,76.8600082397461,8.222262382507324,0.0,False,False,0.0
Allies Creek-247,151.18,-25.880000000000003,60.5303,100.5285873413086,8.561103820800781,unverified,2002,Queensland NFPP,same_cell_present_day,151.18,-25.880000000000003,100.5285873413086,8.561103820800781,0.0,False,False,0.0
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.93,-27.57,81.98003387451172,10.458600997924805,0.0,False,False,0.0
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.03,-27.65,94.45124816894533,11.169307708740234,0.0,False,False,0.0
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,False,0.0
