config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,same_cell_present_day,365,365,0.0,0.5,4.006316997545533,365,43.1442,58.02221298217773,1.5251711995307091,1.2933037735052575,1.6932139083891904,13.342434155273438,-2.544870815295909,148.92439925725265,81.82115138068212,74.56860725781871,0.20568929904950528,0.4780899598714829,-0.10571074626971377,0.11347558826542115,0.17999820176405684,-0.10571074626971377,0.265527214486016,60.82191780821918,41.64383561643836,77.26027397260275,0.0
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,historical_analogue,365,339,7.123287671232877,0.5,4.006316997545533,339,38.8967,59.13151931762695,1.5096890973226302,1.3101072059147603,1.6728157907311638,16.629233416748047,-7.931300338092453,144.01114844151428,74.08546973873801,76.31740579522331,0.23394132881302213,0.426636177698191,0.0006114223717931244,0.0456634139216624,0.17718524809407982,0.0006114223717931244,0.24019550254284716,64.0117994100295,43.95280235988201,79.64601769911505,1.640288848560444
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,random_cells_nvis,365,365,0.0,0.5,4.006316997545533,365,43.1442,57.13054656982422,1.2554614239539978,1.0771114259932604,1.5560849337699898,6.11718526916504,-0.2814817066903294,168.42977082906074,90.03698818714403,79.7484778384702,0.11252622639589649,0.3394194898659582,-0.41431950943562534,-0.13574052075681742,0.10864146430286149,-0.41431950943562534,0.2738504132056042,56.986301369863014,37.80821917808219,75.89041095890411,
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,random_cells_unconstrained,365,365,0.0,0.5,4.006316997545533,365,43.1442,25.805988311767578,0.6188783929794154,0.4715140991279148,0.7064310958099587,-13.604126411437989,-32.80480921276876,184.9153254477274,93.49066093843538,80.42952354629269,-0.029677743531238417,0.036493858720621726,-0.7047300985600298,-0.6941168005332847,-0.027833956646464732,-0.7047300985600298,0.008788933562148726,37.534246575342465,30.136986301369863,61.369863013698634,
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp126_2035-2064,365,329,9.863013698630137,0.5,4.006316997545533,329,40.4858,57.806976318359375,1.409664067828417,1.2891315649207884,1.6308673490689847,13.206758142089845,-9.880951146667853,144.34991292792623,73.49730692742993,72.0067940950892,0.24461774444625617,0.44669418390431476,0.0019444968850705902,0.08573409063632542,0.1889630128575556,0.0019444968850705902,0.25474633889579834,62.00607902735562,44.07294832826747,79.63525835866263,2.687788159769055
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp245_2035-2064,365,325,10.95890410958904,0.5,4.006316997545533,325,41.0137,56.94601821899414,1.4139348934892495,1.2823032918928148,1.6535192412437378,14.469546035766601,-10.975869565415598,144.2214416179454,73.23400720239727,72.52995443367487,0.24792037883610105,0.44436675904134276,0.01305361400576599,0.07730821694708467,0.1859090649201441,0.01305361400576599,0.2521509827970685,60.92307692307693,43.07692307692308,80.0,2.848206439650093
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp370_2035-2064,365,314,13.972602739726028,0.5,4.006316997545533,314,41.1196,57.248905181884766,1.4276137864657006,1.2815854156722535,1.6301983605014958,14.096090049743655,-9.66970694733152,142.99825090804697,73.51695870715584,70.92633686288131,0.29926932590599975,0.44666619104969857,0.058023518733110735,0.06830332042754794,0.2278065187694362,0.058023518733110735,0.26903784702983174,62.101910828025474,43.31210191082803,79.93630573248409,3.0699874601853643
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp585_2035-2064,365,293,19.726027397260275,0.5,4.006316997545533,293,41.0137,58.24578857421875,1.5081846248354147,1.2985080934652244,1.8316236680917402,17.161170404052733,-6.907320855462918,139.93739808498722,74.06822715358278,77.6497168184224,0.3180532567527519,0.4143588455360638,0.07483012962091995,0.05268444171338338,0.24548725229661544,0.07483012962091995,0.2749567982802003,65.18771331058021,41.29692832764505,79.5221843003413,3.299756956304288
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp126_2070-2099,365,326,10.684931506849315,0.5,4.006316997545533,326,40.74975,55.812435150146484,1.4537285274845222,1.2500235108449955,1.6817387095086214,14.914592880249025,-10.18415965351034,142.96556531615792,73.32496515436934,74.41715775871886,0.25443731171525136,0.4022287111035256,0.02040040400434673,0.04336687046437593,0.19044215509004309,0.02040040400434673,0.23128419693710284,61.65644171779141,42.331288343558285,79.14110429447852,2.910898917204079
area_050,"plot area at least 0.50 ha, every maturity class",0.5,all,ssp245_2070-2099,365,144,60.54794520547945,0.5,4.006316997545533,144,43.4089,72.77580261230469,1.9513135838751252,1.5126101175586353,2.1886395125968665,31.218078710937498,8.57390197459327,111.43537843454618,74.39510210751428,95.13135838751252,0.4904676779702862,0.5268807258701065,0.22865824769401077,0.05018320278440691,0.42284940796504883,0.22865824769401077,0.3659437714668266,71.52777777777779,38.19444444444444,84.02777777777779,3.472708399262259
