layer,n,median,p05,p25,p75,p95,pct_over_1
M_original_2004,4194,1.6040079274740027,0.08770288819975341,0.38975122474445495,8.02225866337463,103.62442334229402,59.513590844062946
M_revised_Roxburgh,4194,1.524551857759582,0.06654980952160704,0.3757468051362989,8.628277118765935,85.98069603962966,58.63137815927516
M_eq1_rf_hist,4194,2.340035098917132,0.13059968547346967,0.5635067000924002,10.210940384683376,127.92334797081634,65.73676680972818
M_future_ssp126_2035-2064,4194,1.4904125749843662,0.0656815960738796,0.3669808355631351,8.487734418699322,84.85471891765955,58.3929422985217
M_future_ssp126_2070-2099,4194,1.4447405323500482,0.062235826195580976,0.3498568103218257,8.316534321404697,83.69089985560568,57.74916547448736
M_future_ssp245_2035-2064,4194,1.485257187800698,0.06593713738462542,0.36300778041846077,8.37222000673788,85.21711588261594,58.36909871244635
M_future_ssp245_2070-2099,4194,1.4962339805236993,0.06562081646395383,0.3681375488794964,8.506228729816677,87.53302671927537,58.41678588459705
M_future_ssp370_2035-2064,4194,1.4798306848688925,0.06500542999377064,0.3622361165862834,8.319837900924968,84.34112298666881,58.22603719599427
M_future_ssp370_2070-2099,4194,1.3772734746574133,0.06106940902996789,0.3336773139857241,7.856669267767041,83.31271303681966,56.79542203147353
M_future_ssp585_2035-2064,4194,1.4358839335464182,0.06447289145847736,0.35239163763453063,8.260436997495825,83.31639991730482,57.74916547448736
M_future_ssp585_2070-2099,4194,1.317227136178655,0.05962251988135294,0.32455813428552704,7.622144164067358,80.52110580768634,56.05627086313781
