config,note,run,n_sites,percentile,ceiling,n_analogue_found,pct_no_analogue,median_agb,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",same_cell_present_day,580,95,27.527285340606607,580,0.0,123.94658531715453,15.359727821244295,580,123.94658531715453,51.74941062927246,0.3842116531331672,0.36388217829001307,0.40524846598756015,-70.6571590930396,-112.62316192560262,186.4346775018242,118.52353622541476,63.85834210784367,0.7820252335109273,0.7177304117887658,0.14286929421128447,-0.31651594025464225,0.41400449081223106,0.14286929421128447,0.22318023514265117,10.344827586206897,29.48275862068965,93.44827586206897,0.0
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",historical_analogue,580,95,27.527285340606607,555,4.310344827586207,123.94658531715453,15.359727821244295,555,121.4751665536454,50.45098876953125,0.41047436554310357,0.3825683154774483,0.4296015508426538,-69.35924823146229,-105.44318357375933,181.02052947404718,115.82599617579021,64.09410636929461,0.6700053578378504,0.4550431745378712,0.07416413767342234,-0.6357466314646982,0.38019567547785604,0.07416413767342234,0.12976887831634526,14.954954954954955,31.71171171171171,84.14414414414414,1.6824583618128433
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",random_cells_nvis,580,95,27.527285340606607,580,0.0,123.94658531715453,15.359727821244295,580,123.94658531715453,53.06183052062988,0.3787025348912551,0.3421736900661632,0.43439225977503454,-67.49211705208208,-110.12490314745804,226.72991318835872,134.7640085847535,69.86176547020386,0.23643783714891625,0.24778067543878687,-0.26768486519600154,-1.5948529301009144,0.12786529466041188,-0.26768486519600154,0.07930282408245443,18.96551724137931,33.44827586206897,72.06896551724138,
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",random_cells_unconstrained,580,95,27.527285340606607,580,0.0,123.94658531715453,15.359727821244295,580,123.94658531715453,22.317139625549316,0.20447806620747822,0.16575934656824814,0.22996232078426143,-89.70936075074935,-130.85253036502215,256.37901281751084,160.15431117796345,84.89317849489733,0.06333711394980952,-0.027158391894107965,-0.6209088885221332,-4.9021538530911775,0.03858462697174261,-0.6209088885221332,-0.0036752854719303892,14.13793103448276,21.72413793103448,48.275862068965516,
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp126_2035-2064,580,95,27.527285340606607,531,8.448275862068966,123.94658531715453,15.359727821244295,531,120.58707148473074,48.45061111450195,0.37508044183279277,0.3455475277340936,0.41047369965820757,-69.6254421314882,-108.52884446972939,195.78418800304996,118.75818122218878,66.6416949789205,0.5240656707220057,0.4426639877607199,-0.08036034515664103,-0.80507429827619,0.26535310877421114,-0.08036034515664103,0.10782878013718439,16.0075329566855,30.69679849340866,80.97928436911488,2.6446777940549717
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp245_2035-2064,580,95,27.527285340606607,523,9.827586206896552,123.94658531715453,15.359727821244295,523,121.33842471585766,49.12175750732422,0.38911475265648326,0.35480600160490605,0.42336599918607143,-68.48959313246476,-109.13571855828397,194.95974868779368,118.61002844232331,66.41611530461017,0.552088312043941,0.43684903386073987,-0.06315857983003048,-0.8187280518176947,0.2751628701326847,-0.06315857983003048,0.11015847286759661,15.487571701720842,30.78393881453155,80.30592734225621,2.853985409409863
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp370_2035-2064,580,95,27.527285340606607,499,13.96551724137931,123.94658531715453,15.359727821244295,499,120.58707148473074,49.57093048095703,0.3729155161669181,0.33783023499186815,0.40784185562373687,-70.54859848942786,-110.96087376595432,209.80245541137867,122.91103155904145,67.42487301888775,0.37891299540546053,0.4139192856435473,-0.21712277548771697,-0.8676582797027388,0.12840864283803521,-0.21712277548771697,0.10027318892466301,17.234468937875754,27.45490981963928,81.3627254509018,3.044739572163948
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp585_2035-2064,580,95,27.527285340606607,472,18.620689655172416,123.94658531715453,15.359727821244295,472,119.12197346924548,50.93330383300781,0.3747728779842867,0.34074366713240106,0.40417706708160606,-69.51572204388239,-104.45615017535975,179.74120519512408,115.8211184867465,67.90741063295485,0.30065392845552485,0.36186856161349845,-0.37441024856011684,-0.9618738385021566,0.10765416055509808,-0.37441024856011684,0.08581608890992158,18.008474576271187,30.08474576271186,79.66101694915254,3.2771046274424926
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp126_2070-2099,580,95,27.527285340606607,516,11.03448275862069,123.94658531715453,15.359727821244295,516,120.48991392155561,46.87974548339844,0.3672014134365331,0.3312409707755718,0.38935302143103645,-71.3575593391438,-110.59961528433655,197.1345010072657,120.41705942820485,68.24905458663584,0.5289123763921532,0.39002842661540105,-0.09593882874736726,-0.965099211466873,0.25446670892084816,-0.09593882874736726,0.09272513154545081,15.69767441860465,26.937984496124027,78.68217054263566,2.8980391122466687
rebuilt_ceiling_p95,"rebuilt + ceiling, as combined_Run applies it",ssp245_2070-2099,580,95,27.527285340606607,275,52.58620689655172,123.94658531715453,15.359727821244295,275,119.17409288970372,57.06541442871094,0.4145723579168966,0.36533285472589216,0.45749998426302596,-64.85999369638228,-113.65181514866383,223.97323062122524,129.41446039970717,65.66683818012451,0.26399646541124516,0.31418642406642894,-0.2547641237785696,-0.8122976295458479,0.08719013087104796,-0.2547641237785696,0.06978930181443696,21.454545454545453,31.636363636363633,80.0,3.428268658498073
