config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,same_cell_present_day,676,676,0.0,0.5,5.191989684851512,676,61.3867,58.9747371673584,1.095203303461422,0.9425042683041012,1.2169344516997502,3.6879166259765626,-35.10948192027617,205.2271070506487,114.07444726763843,71.33571080318526,0.10143775895263354,0.2865386513031929,-0.21330870037600036,0.011673159045554105,0.08212937145394505,-0.21330870037600036,0.10446136541601672,51.4792899408284,40.38461538461539,76.18343195266272,0.0
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,historical_analogue,676,639,5.473372781065089,0.5,5.191989684851512,639,59.7122,59.32902145385742,1.133089020029857,0.9658379530517774,1.2402234560613699,6.24800894165039,-38.57183086566955,203.2335428248746,108.37165019402303,74.24496050511881,0.08619228034174924,0.25397662848695784,-0.2018331352450311,-0.02284907916554313,0.06611678462158549,-0.2018331352450311,0.08404840864082161,53.834115805946794,42.25352112676056,78.09076682316119,1.69979892047412
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,random_cells_nvis,676,676,0.0,0.5,5.191989684851512,676,61.3867,58.61663055419922,0.9918779631058743,0.8671246463128739,1.1317281389741665,-0.3357241607666026,-27.00519577263093,223.37335568587216,123.45365357744056,79.16331765794182,0.07109970050303364,0.20971368566584836,-0.4373568482716612,-0.22805077188845746,0.06651608447590893,-0.4373568482716612,0.09329221708699419,49.556213017751475,35.946745562130175,72.63313609467455,
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,random_cells_unconstrained,676,676,0.0,0.5,5.191989684851512,676,61.3867,21.911656379699707,0.3743810702004977,0.31908067885427976,0.4147529954295919,-32.965740762329105,-74.18616675425986,229.5540131769628,124.33896818188887,85.11653625515913,-0.014838763279021611,-0.024664118367599557,-0.5179995570207894,-1.227375578103533,-0.011567144349595321,-0.5179995570207894,-0.0033638000017767425,28.550295857988168,24.556213017751478,54.28994082840237,
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp126_2035-2064,676,615,9.023668639053255,0.5,5.191989684851512,615,59.9197,60.318477630615234,1.1240606506926734,0.934576115599663,1.2777425680914305,5.226392834472655,-40.33510883403995,200.26262362215243,108.0964847384073,73.99713865946022,0.09799871914573567,0.23496745873356928,-0.16167024778879813,-0.01796851930605947,0.0706170159269262,-0.16167024778879813,0.07931840117072847,52.6829268292683,40.97560975609756,77.07317073170732,2.659550650046511
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp245_2035-2064,676,610,9.763313609467456,0.5,5.191989684851512,610,60.5501,60.92461013793945,1.142579194827341,0.9558876398848233,1.290577321199582,6.314202606201171,-41.65005147854914,200.34534248208703,107.01155363324025,72.61846805702321,0.10525114496678867,0.25254547970430347,-0.1524646045781477,-0.007835133990912402,0.07477974657603419,-0.1524646045781477,0.0904058313651947,52.78688524590164,41.147540983606554,77.8688524590164,2.8263887587809076
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp370_2035-2064,676,592,12.42603550295858,0.5,5.191989684851512,592,60.9019,61.167884826660156,1.188981653736596,0.9953533080382275,1.3007850466563886,7.111955218505859,-41.672573393793364,191.55994970934654,104.57040151235478,73.00343271909757,0.13345324038020528,0.23175291767933356,-0.09003902629272953,-0.024549208922334698,0.08320582339486791,-0.09003902629272953,0.08559037513474398,54.22297297297297,40.70945945945946,77.7027027027027,3.017800987669962
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp585_2035-2064,676,561,17.011834319526628,0.5,5.191989684851512,561,61.5395,63.28577423095703,1.2195691560848632,1.0395322070390687,1.3078220253530541,9.486408105468751,-42.4754244917164,193.19654761738636,106.35784200022218,77.56307758719772,0.13223892431415837,0.1887193542311495,-0.08836005805099179,-0.05229174520723712,0.08105569399021251,-0.08836005805099179,0.06987581816332672,55.97147950089126,39.39393939393939,76.47058823529412,3.216736638574427
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp126_2070-2099,676,603,10.798816568047338,0.5,5.191989684851512,603,59.9197,59.1533317565918,1.1800116607998585,1.0006148535853032,1.3097746523330793,5.795520193481444,-39.59644445114768,195.66823618896302,106.04923800791018,75.63376006283767,0.10385122301042102,0.21136088867397404,-0.15433206384535048,-0.036707138477755974,0.07446378855227971,-0.15433206384535048,0.0709063352033779,54.063018242122716,39.63515754560531,77.11442786069652,2.88190325826004
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp245_2070-2099,676,329,51.33136094674556,0.5,5.191989684851512,329,61.2339,76.6915283203125,1.4834722037580736,1.2759061401707357,1.7290540671009487,22.332971447753906,-21.70213599232033,169.462466588732,99.805146779941,80.91165238263005,0.1823845654403047,0.26220398544609075,-0.03569269715675949,-0.08143838746627052,0.12627632147026338,-0.03569269715675949,0.12602544257865103,61.702127659574465,39.51367781155015,80.54711246200608,3.4483382187992437
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp370_2070-2099,676,149,77.9585798816568,0.5,5.191989684851512,149,69.3574,133.90452575683594,1.9025055272077538,1.575464640476505,2.2479015676936083,47.96099239501953,-6.553230526508104,185.116336163018,110.25970401693255,92.50973420230868,0.13085220875099818,0.2770571347380743,0.006107350678908885,-0.18904463326124366,0.057031593713770874,0.006107350678908885,0.07415473770671395,73.8255033557047,39.59731543624161,88.59060402684564,3.3889906760392963
area_025,"plot area at least 0.25 ha, every maturity class",0.25,all,ssp585_2070-2099,676,35,94.8224852071006,0.5,5.191989684851512,35,69.8379,131.68626403808594,2.150545107172431,1.6139703772830005,3.1366888096922763,70.45236403808593,57.057027218976714,133.2095608242955,97.46431834899902,115.0545107172431,0.26013436883606433,0.6395990038124113,-0.39605482226977506,-0.41310143137074173,0.21057533086429323,-0.39605482226977506,0.5044426275878545,82.85714285714286,40.0,100.0,3.5693072171293916
