within_subplot,within_subplot_model_species
-0.22006634801834066,-0.2759221841176046
-0.01909060856534196,0.20944759944431726
0.060842084043630354,0.46035415265504237
-0.050800013811924054,-0.1866278705974773
-0.058298215555368176,-0.1677760948664098
-0.058378050926050425,-0.10374829016900303
-0.07935100155534364,0.33115990739514517
-0.03927920651834547,-0.3177534199959781
-0.06727073524997332,-0.058836577714963735
-0.16252429233925667,-0.14091771500523415
-0.0078863546084983,0.031065089701558916
-0.02763391183095559,0.010953448057756195
-0.17064917906618404,-0.07535660793388772
0.22871693593036693,-0.07946273418899595
-0.27884997060044325,-0.4546741902445025
0.10174056377362639,0.046507786832638766
0.08027640364164854,0.07530525166957228
-0.20010269245184156,0.01965100868658264
-0.051230908355545314,0.08220096825421656
0.1338657370622649,0.07747726288617388
-0.04512445308483032,-0.10310380127275794
-0.029062016976172705,-0.012164512564137501
-0.3170540486522671,-0.13533457348716896
0.2452744914846155,0.0005645136213606398
-0.20570043751141476,-0.030676537334986567
-0.07615384615384616,-0.007188088416070949
0.06365386798057937,0.03733302796736465
0.05731871619782172,0.3130289367015462
0.2968904606466477,-0.3552538337302645
-0.033381451804924446,-0.1515151839559885
-0.06561978328999529,0.19398028647456403
-0.08532675968463103,0.0391946497084547
-0.2879402968809785,0.7110738914704999
0.30177388175359565,-0.2753437798056285
-0.04442462843431842,-0.22933288962524534
-0.07190802063866687,0.022735765474359855
0.09695936388028721,-0.12160341211347322
-0.0968405348869179,0.35595124415522017
-0.050970324090041916,0.02974085043481155
0.025656690262140635,-0.22571227449219727
-0.10403082394783641,0.3180512991856571
-0.2557304400977995,-0.5850156556753447
0.28549415213268853,0.011162432640492687
-0.1897070971710737,-0.17256774283770737
0.3142622619803646,0.12886954378420476
-0.1568409343715239,-0.04519682300758622
0.06136467786347297,-0.2378753591693363
0.2179031015125176,0.2665108327500898
0.16378373918635758,-0.02635324334815075
0.12929848693259974,0.35366004487153435
0.03319538230115676,-0.1027499411117935
-0.2531127730353705,-0.2485513928716878
0.04891085214451764,-0.09292441801694391
-0.2594492940288235,0.017990097900145954
-0.0541946084177369,0.24114351056866767
-0.050137573193515125,-0.21237720023424086
0.03980283455975645,-0.11723429916687145
0.2916239316239316,-0.10361027114575444
0.040541532371410546,-0.17355469239890717
0.05496916856451774,-0.19736195693257524
-0.08161887463550893,0.20875724404378618
-0.019074128539905782,-0.0959066692387702
-0.1390576471323076,0.21198738639137704
0.06754845271251869,-0.35756838945627795
0.07728220448987586,-0.18528646755040656
-0.14984938591053296,-0.08336281614585976
-0.05215007127492828,-0.03960622317336371
-0.05299138978798837,-0.37973144002822456
-0.17430384381923142,-0.2036076117305103
0.12766813556222376,0.18963644258267598
-0.18612858460101991,-0.2638667478288839
-0.011800641341897875,-0.10092448298773643
-0.1747992500226306,-0.07450361126907991
0.020381101821712426,0.33954601746875007
0.01358397283801135,-0.16449979625787817
0.12540214914899575,0.06152529053261699
-0.03540094135754167,-0.27366503897823546
-0.07083760803219646,0.334017874272006
-0.2817279313516606,0.2670461301830191
0.12807881773399013,-0.2164259199267715
-0.046923783868015635,0.17225234628481975
0.3540451982909972,-0.3151818881876137
0.23884646727763606,-0.129383958899992
-0.13587374903772131,-0.0014785609123160496
-0.45157356429534173,-0.06855466988741081
-0.019714147293294595,-0.3715384615384616
0.0028065300475924844,0.054066357144505583
0.3173531214951795,0.0573517807759503
-0.1268872515435573,0.27962933132699747
0.21441569310554343,-0.0843711823576851
0.16831588068222486,0.15247383090961625
-0.02798933515529518,0.09601035770207092
0.17927261060637,0.014308152465152884
0.038127092433367274,0.08693683604682126
0.11362941556874516,-0.01936668857199018
0.07019494017730148,-0.08853358830967313
0.0231704962827866,-0.06363402409640263
-0.1546542172474818,0.038614127201686575
-0.05247286749579672,0.23890577666113957
0.08894896073003078,0.04926537661358731
-0.0016534207804912466,-0.21965975482138872
-0.02234097365933345,0.021993404018653986
-0.049288533326778634,0.06434586644526154
0.003987938916832809,-0.10592638997296955
-0.13249597070641186,0.31519198859653863
-0.10737910016329313,-0.014745983375135586
0.06819255890273233,-0.25122491572956646
0.12616023659936096,-0.20480178669270613
0.05639207551968883,-0.12422202312784218
-0.004947124148626913,0.0976654730681291
0.08741817596468084,-0.11283168307653454
-0.018887854892677663,-0.2870280521746836
-0.246285782460067,-0.12107635904612735
0.1323991487768351,-0.19025800502471085
-0.09521228546538267,-0.02283100654880212
-0.021133512111083906,-0.004643914985307576
-0.0032822757111597373,-0.16661128067165712
-0.0019730717409352653,-0.3449212722678147
0.08118026284786752,0.1774190217239014
0.08019674051400076,0.13224058791997084
-0.16011149483326326,-0.06239679631826246
-0.09003876739524826,-0.06637608033477817
-0.3215576286056352,0.03615071698189382
0.12986453630985967,-0.3206677892269414
-0.2078886707077606,0.3431637780825366
0.32256113548074566,0.18407776536741988
-0.145185494852769,-0.2828415958537435
0.2302813311282963,-0.3774081486950584
-0.1771644824650816,-0.29787964504992553
0.2554065247627876,0.3190142470801948
-0.05930409226077942,0.06127249893071544
-0.13079845699026177,0.1283148008514044
0.1944317896695053,-0.023822666408162205
-0.2743295282150859,-0.21881978860275686
-0.057410373726306294,0.017182968343422693
-0.11143052808035649,0.26583442789240513
0.3597094969423405,0.029179089696785395
0.055991978051020574,0.2820204651072063
0.17891338867946027,-0.21559214413827726
-0.1308702425995994,0.2909633010013028
0.25748303263884564,0.10657499394324421
0.013294214780364447,-0.02734294458718461
-0.12660257949391304,0.21701877554386434
