config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,same_cell_present_day,298,298,0.0,0.5,6.207652262709665,298,72.428,44.83366775512695,0.6184249961338842,0.5126762470404291,0.745455450852853,-25.006284838867185,-103.76911536016785,255.06388616316792,136.5633882901544,67.91715126955476,0.21564554767495075,0.5746415887133802,-0.18835004274982103,0.2187300563833232,0.1298028554055675,-0.18835004274982103,0.13830185929203223,34.899328859060404,41.2751677852349,77.85234899328859,0.0
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,historical_analogue,298,282,5.369127516778524,0.5,6.207652262709665,282,65.33165,46.43564414978027,0.7631799953981732,0.6498440808241096,0.864630845514625,-16.594840678405763,-95.91488274204445,259.9663891063775,134.1749728772914,67.99896036862991,0.11592894255553048,0.4689384050720885,-0.259770495392903,0.14079877037073718,0.07410576738057578,-0.259770495392903,0.10510175098652697,40.42553191489361,41.843971631205676,78.36879432624113,1.5593691185455516
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,random_cells_nvis,298,298,0.0,0.5,6.207652262709665,298,72.428,49.959190368652344,0.5759007103133615,0.4680431893868571,0.6992332739670888,-25.027520375823975,-104.05271866435235,252.4972662622157,137.01191380636868,73.05757823670524,0.21734759131280898,0.3796350952721665,-0.1645544584353429,-0.05088560230740846,0.11137921551482233,-0.1645544584353429,0.09997722561397705,33.22147651006711,36.91275167785235,69.79865771812081,
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,random_cells_unconstrained,298,298,0.0,0.5,6.207652262709665,298,72.428,25.411946296691895,0.3121235132246308,0.24211533105335892,0.42819446235775216,-43.386396336746216,-117.52621694076845,292.0885539653903,171.5729104245333,85.52056835690217,-0.06868023146764059,-0.036036107527215956,-0.5583877253115619,-1.2342069260920114,-0.045025792079832476,-0.5583877253115619,-0.0040248831634011216,28.187919463087248,20.469798657718123,51.67785234899329,
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp126_2035-2064,298,274,8.053691275167784,0.5,6.207652262709665,274,65.33165,47.16697311401367,0.7559059381749652,0.6324872979412177,0.8905885243704873,-17.991798025512693,-97.93992398421574,251.98374302650996,130.4171675977665,68.8452663929647,0.16519708472096722,0.4357388612601911,-0.19213434608368818,0.1414237667368794,0.0915256693499826,-0.19213434608368818,0.10164121641803066,39.416058394160586,40.51094890510949,76.27737226277372,2.663728888014869
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp245_2035-2064,298,272,8.724832214765101,0.5,6.207652262709665,272,68.00675,47.27730178833008,0.750250769435933,0.6066340410903995,0.8758273659054006,-19.21393962554932,-98.85036371296714,254.86968168721373,133.24832707161062,70.11801615134449,0.15487580289953373,0.3918624413756938,-0.21021599576555272,0.10151259270653124,0.08932978066049405,-0.21021599576555272,0.09656419785179676,38.23529411764706,38.970588235294116,75.73529411764706,2.8680518999164253
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp370_2035-2064,298,259,13.087248322147651,0.5,6.207652262709665,259,69.3574,48.54746627807617,0.7399030888654194,0.6154694465755299,0.8726569444452802,-20.809933721923827,-102.4656334369026,239.89792671712434,126.70479148467074,69.9122234950496,0.304829383100814,0.3723585243517475,-0.11655859347448239,0.09017310974454462,0.1110491405803023,-0.11655859347448239,0.08805699919172845,39.38223938223938,39.38223938223938,75.67567567567568,3.072757286311872
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp585_2035-2064,298,239,19.798657718120804,0.5,6.207652262709665,239,69.3574,51.69886016845703,0.7146116787774223,0.5990210026635129,0.8897121727273659,-21.919716699218753,-108.05797404519565,244.5273252831085,130.9769656365686,73.56059349388688,0.31906629991524443,0.3071232427234881,-0.13004790217393247,0.05424524072355197,0.10752572548016918,-0.13004790217393247,0.06590903304776084,41.00418410041841,36.82008368200837,73.64016736401673,3.336110225718793
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp126_2070-2099,298,268,10.06711409395973,0.5,6.207652262709665,268,65.07755,46.728511810302734,0.7360766180637714,0.6082329490450555,0.8591433951349994,-20.931874632263185,-95.04187567632304,246.0677458287039,129.83030296372942,70.9756918045182,0.15773042583166205,0.37239718407835365,-0.20522111230415518,0.07607538716505713,0.09090006429205048,-0.20522111230415518,0.0767528892905244,39.55223880597015,38.059701492537314,74.6268656716418,2.903009421503577
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp245_2070-2099,298,112,62.41610738255034,0.5,6.207652262709665,112,80.31899999999999,59.67899513244629,0.79070520196634,0.5435177684992809,1.109135066380422,-16.024783575439454,-98.21788033719744,227.297012133715,129.21655890884398,76.34443153330506,0.42926684913393187,0.3701076888694521,-0.044109366363418,0.1115880096471552,0.16850077423696877,-0.044109366363418,0.08706078004633334,41.964285714285715,31.25,74.10714285714286,3.5024528239904273
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp370_2070-2099,298,28,90.60402684563759,0.5,6.207652262709665,28,134.87685,121.89043045043945,1.1008038912665654,0.45910750241487175,1.578605612280597,12.65576566162109,-154.93635839800154,347.124885593485,198.70483332824708,80.37778285226833,0.23022646859284937,0.2631221298571303,-0.18548191841477846,0.03824141022185312,0.06606762198993416,-0.18548191841477846,0.0925837121327332,57.14285714285714,50.0,82.14285714285714,3.548230811801956
area_025_mature,both filters together - 0.25 ha AND mature,0.25,verified mature+likely mature,ssp585_2070-2099,298,7,97.6510067114094,0.5,6.207652262709665,7,169.8604,140.5539093017578,1.0659653692982132,0.4837881592589239,1.1086930649089903,4.639455078125003,-88.87826446489605,179.94148902047058,100.81376582249231,17.25328016314702,0.6238878657404091,0.8571428571428573,0.15407195430110598,0.7419899578339033,0.40119517906009516,0.15407195430110598,0.3771916563946531,57.14285714285714,71.42857142857143,100.0,3.6823288512044066
