config,note,run,n_sites,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",same_cell_present_day,599,599,0.0,119.2513905269676,599,119.2513905269676,51.77861785888672,0.39610896696847975,0.3778332188466571,0.41591195080352517,-63.86031636598494,-103.6401466062132,169.22527864928648,109.73897555474417,62.66217570987751,0.7769686650994729,0.7368287446678091,0.16348775335234644,-0.17507992964785912,0.43908468421544933,0.16348775335234644,0.2419965416973066,11.018363939899833,30.71786310517529,94.32387312186978,0.0
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",historical_analogue,599,573,4.340567612687813,119.2513905269676,573,117.22267266577356,50.63707733154297,0.4239696692383306,0.3982792770150581,0.4528404919199692,-64.39848329398681,-97.20959143099962,164.92899481822187,108.14039981562296,63.29797521631768,0.6495959216331647,0.480200095622447,0.06108773679052826,-0.484991305022465,0.3906345679303353,0.06108773679052826,0.13899833608003812,16.75392670157068,33.50785340314136,84.99127399650959,1.67727858370899
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",random_cells_nvis,599,599,0.0,119.2513905269676,599,119.2513905269676,52.79196548461914,0.4046656853416032,0.38130429926587295,0.43431212172943784,-60.89665364606999,-101.27305594594921,197.57852247845332,124.06675606652188,67.05647345960651,0.3999769258852942,0.29526991687231474,-0.14030569805327486,-1.32938244830045,0.23023431314901027,-0.14030569805327486,0.10407257632569229,21.535893155258766,32.8881469115192,73.62270450751252,
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",random_cells_unconstrained,599,599,0.0,119.2513905269676,599,119.2513905269676,21.94955825805664,0.19225652851691613,0.16561517406933254,0.2208556672290228,-87.89067335962241,-122.16187529915953,241.37042534899297,153.7028453057427,86.09909641628131,0.04712185100647776,-0.030333305672030495,-0.7018055639274183,-4.570921948463642,0.03033470806079189,-0.7018055639274183,-0.0048798684529989585,14.524207011686144,19.36560934891486,45.57595993322204,
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp126_2035-2064,599,549,8.347245409015025,119.2513905269676,549,116.35468548705488,48.925838470458984,0.39400582676214996,0.367979423616393,0.4318308522209996,-65.83360828871382,-100.00474435026574,177.46868383377316,111.318701803659,65.38954528770466,0.51634716051826,0.46573407219135815,-0.09096878607976588,-0.6214724385956147,0.279943266030499,-0.09096878607976588,0.12064883608053423,17.48633879781421,31.876138433515482,83.06010928961749,2.6388594401830785
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp245_2035-2064,599,541,9.68280467445743,119.2513905269676,541,117.22267266577356,49.349998474121094,0.4080812764308937,0.3753836432635795,0.4375875041291175,-67.28522677300958,-100.50891911766284,176.45170940755432,110.83465501532346,64.70850142472517,0.5445197736704317,0.4607335707931125,-0.0707648618282406,-0.629298211758027,0.29104221717906065,-0.0707648618282406,0.12355906919681311,16.820702402957487,32.34750462107209,82.62476894639556,2.848852264953036
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp370_2035-2064,599,517,13.689482470784641,119.2513905269676,517,116.35468548705488,50.09137725830078,0.3867360932437916,0.3607394033979685,0.4212764905544222,-67.02255049982244,-102.48435781801805,189.8044045539799,115.36500991751576,66.1535509456181,0.3870845836281663,0.4348880472732731,-0.21830689697281325,-0.6829951926464728,0.14795862976614976,-0.21830689697281325,0.11177993941457746,18.181818181818183,29.013539651837522,82.01160541586073,3.041697278955341
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp585_2035-2064,599,488,18.530884808013358,119.2513905269676,488,115.21613087161367,51.69886016845703,0.3977459724418206,0.35819056364504254,0.42416197972141195,-66.45438453208601,-97.07480553644393,166.83685029328302,109.60801561245033,66.3096738411415,0.31857955019947803,0.3781817039379538,-0.3584730964420497,-0.776740478091015,0.1275229641029994,-0.3584730964420497,0.09514063191557005,18.852459016393443,31.557377049180328,81.35245901639344,3.2713991810986793
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp126_2070-2099,599,534,10.851419031719532,119.2513905269676,534,116.31799728184322,47.61441230773926,0.3796034164019021,0.3502239918881261,0.410778258361056,-67.47956077369341,-101.85314322393471,178.93632223210466,112.82800942316217,66.68744743164952,0.5188231497687461,0.4051326414009706,-0.10383107812464676,-0.7788559171007494,0.2707141091603749,-0.10383107812464676,0.10186449204920188,17.04119850187266,29.588014981273407,80.52434456928839,2.892536730454526
rebuilt_b2p3,"biomass rebuilt from diameters, exponent 2.3",ssp245_2070-2099,599,286,52.25375626043406,119.2513905269676,286,114.76702877725191,57.082170486450195,0.4210728922372302,0.3855352292642797,0.4550686138526117,-62.15393642643032,-106.50096578896698,204.45452190373095,123.5432522752591,65.33650680686598,0.274922003316904,0.3268622525342575,-0.26916056505241026,-0.6690869302121201,0.09973658031601411,-0.26916056505241026,0.07812508799502431,22.377622377622377,32.51748251748251,80.41958041958041,3.428087754467956
