site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
0-29,116.08,-33.28,78.8376,212.763671875,7.121898174285889,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.08,-33.28,212.763671875,7.121898174285889,0.0,False,False,0.0
0-299,115.44,-34.06,28.1919,253.8666839599609,7.321864128112793,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.44,-34.06,253.8666839599609,7.321864128112793,0.0,False,False,0.0
0-305,115.57,-34.120000000000005,682.26,310.62030029296875,7.410716533660889,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.57,-34.120000000000005,310.62030029296875,7.410716533660889,0.0,False,False,0.0
0-32,116.06,-33.300000000000004,71.5152,353.9511413574219,7.222670555114746,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.06,-33.300000000000004,353.9511413574219,7.222670555114746,0.0,False,False,0.0
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.79,67.22965240478516,6.198056221008301,0.0,False,False,0.0
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),same_cell_present_day,145.97,-34.760000000000005,62.186859130859375,5.93342399597168,0.0,False,False,0.0
107,145.98,-34.760000000000005,87.3218,61.59136962890625,5.750424385070801,likely mature,2011,Flinders University (SA),same_cell_present_day,145.98,-34.760000000000005,61.59136962890625,5.750424385070801,0.0,False,False,0.0
11404,147.47,-25.68,636.6071,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
11412,147.47,-25.68,193.9616,37.6800422668457,6.196830749511719,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.68,37.6800422668457,6.196830749511719,0.0,False,False,0.0
12406,147.47,-25.72,721.7538,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
12419,147.47,-25.72,1007.5221,43.05807495117188,6.157388687133789,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.72,43.05807495117188,6.157388687133789,0.0,False,False,0.0
13816,147.62,-25.75,311.6794,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
13821,147.62,-25.75,327.0175,27.51764488220215,6.069679260253906,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
13828,147.62,-25.75,69.1468,27.51764488220215,6.069679260253906,young or shrubby,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.75,27.51764488220215,6.069679260253906,0.0,False,False,0.0
14218,147.39999999999998,-25.79,184.1857,46.219085693359375,6.098394393920898,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,False,0.0
14220,147.39999999999998,-25.79,539.9974,46.219085693359375,6.098394393920898,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.39999999999998,-25.79,46.219085693359375,6.098394393920898,0.0,False,False,0.0
14419,147.47,-25.79,139.7263,45.86113739013672,6.157869815826416,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.47,-25.79,45.86113739013672,6.157869815826416,0.0,False,False,0.0
14816,147.62,-25.79,1106.6548,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14821,147.62,-25.79,414.1185,46.3558235168457,6.08324670791626,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
14829,147.62,-25.79,454.3234,46.3558235168457,6.08324670791626,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.79,46.3558235168457,6.08324670791626,0.0,False,False,0.0
17,146.49,-34.81,36.6108,61.78459167480469,5.957903861999512,verified mature,2011,Flinders University (SA),same_cell_present_day,146.49,-34.81,61.78459167480469,5.957903861999512,0.0,False,False,0.0
201,146.1,-34.75,95.6076,40.07383728027344,6.05993127822876,verified mature,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,False,0.0
202,146.1,-34.75,3.2658,40.07383728027344,6.05993127822876,likely mature,2011,Flinders University (SA),same_cell_present_day,146.1,-34.75,40.07383728027344,6.05993127822876,0.0,False,False,0.0
2315,147.43,-25.36,327.008,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2316,147.43,-25.36,15.3979,21.9174919128418,6.385233879089356,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
2324,147.43,-25.36,68.7845,21.9174919128418,6.385233879089356,young or shrubby,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.36,21.9174919128418,6.385233879089356,0.0,False,False,0.0
24,146.48,-34.81,257.2009,56.59617233276367,5.933139324188232,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.81,56.59617233276367,5.933139324188232,0.0,False,False,0.0
38,146.5,-34.82,235.0012,62.8154296875,6.190033912658691,likely mature,2011,Flinders University (SA),same_cell_present_day,146.5,-34.82,62.8154296875,6.190033912658691,0.0,False,False,0.0
42,146.51999999999998,-34.82,174.4626,59.07247543334961,6.341692924499512,likely mature,2011,Flinders University (SA),same_cell_present_day,146.51999999999998,-34.82,59.07247543334961,6.341692924499512,0.0,False,False,0.0
5829,147.62,-25.46,424.6225,54.84748077392578,6.298694610595703,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.62,-25.46,54.84748077392578,6.298694610595703,0.0,False,False,0.0
5927,147.64999999999998,-25.46,303.368,77.2712173461914,6.360310077667236,young or shrubby,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.64999999999998,-25.46,77.2712173461914,6.360310077667236,0.0,False,False,0.0
60-1019,116.59,-34.75,40.2503,92.04302978515624,8.877872467041016,unverified,2007,Department of Parks and Wildlife (WA),same_cell_present_day,116.59,-34.75,92.04302978515624,8.877872467041016,0.0,False,False,0.0
60-457,116.15,-32.7,69.6342,354.48785400390625,6.81835412979126,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.15,-32.7,354.48785400390625,6.81835412979126,0.0,False,False,0.0
60-458,116.23,-32.800000000000004,74.8924,339.75830078125,6.606306076049805,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.23,-32.800000000000004,339.75830078125,6.606306076049805,0.0,False,False,0.0
60-466,116.41,-33.38,49.1625,211.8790283203125,6.032058238983154,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,116.41,-33.38,211.8790283203125,6.032058238983154,0.0,False,False,0.0
60-490,115.32,-34.06,241.0237,279.5179138183594,7.53672981262207,unverified,2012,Department of Parks and Wildlife (WA),same_cell_present_day,115.32,-34.06,279.5179138183594,7.53672981262207,0.0,False,False,0.0
60-825,115.99,-34.38,39.6261,355.5473937988281,8.823644638061523,unverified,2005,Department of Parks and Wildlife (WA),same_cell_present_day,115.99,-34.38,355.5473937988281,8.823644638061523,0.0,False,False,0.0
67,146.48,-34.82,60.6215,55.65789031982422,5.818661689758301,likely mature,2011,Flinders University (SA),same_cell_present_day,146.48,-34.82,55.65789031982422,5.818661689758301,0.0,False,False,0.0
8108,147.36,-25.57,215.81,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8111,147.36,-25.57,301.0593,31.26815223693848,6.213489055633545,verified mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8116,147.36,-25.57,186.8165,31.26815223693848,6.213489055633545,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.36,-25.57,31.26815223693848,6.213489055633545,0.0,False,False,0.0
8312,147.43,-25.57,456.7694,38.78408050537109,6.198612213134766,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.43,-25.57,38.78408050537109,6.198612213134766,0.0,False,False,0.0
8320,147.44,-25.57,311.713,51.75446701049805,6.196773052215576,likely mature,2000,UQ Joint Remote Sensing Research Program,same_cell_present_day,147.44,-25.57,51.75446701049805,6.196773052215576,0.0,False,False,0.0
99,146.51,-34.830000000000005,90.4704,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),same_cell_present_day,146.51,-34.830000000000005,56.76123809814453,6.319197177886963,0.0,False,False,0.0
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),same_cell_present_day,131.12,-13.080000000000002,27.641572952270508,7.0502519607543945,0.0,False,False,0.0
Aldebaran-323,148.28,-24.6,12.622,85.98943328857422,7.297749042510986,unverified,2002,Queensland NFPP,same_cell_present_day,148.28,-24.6,85.98943328857422,7.297749042510986,0.0,False,False,0.0
Allies Creek-242,151.09,-26.230000000000004,31.7735,103.97879791259766,8.128522872924805,unverified,2003,Queensland NFPP,same_cell_present_day,151.09,-26.230000000000004,103.97879791259766,8.128522872924805,0.0,False,False,0.0
Allies Creek-243,151.07,-26.17,36.0945,107.54534912109376,8.544326782226562,unverified,2002,Queensland NFPP,same_cell_present_day,151.07,-26.17,107.54534912109376,8.544326782226562,0.0,False,False,0.0
Allies Creek-244,151.16,-26.08,40.4858,119.00719451904295,8.647785186767578,unverified,2002,Queensland NFPP,same_cell_present_day,151.16,-26.08,119.00719451904295,8.647785186767578,0.0,False,False,0.0
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,same_cell_present_day,151.11,-25.99,106.97479248046876,8.7041597366333,0.0,False,False,0.0
Allies Creek-246,151.12,-25.93,68.5552,76.8600082397461,8.222262382507324,unverified,2002,Queensland NFPP,same_cell_present_day,151.12,-25.93,76.8600082397461,8.222262382507324,0.0,False,False,0.0
Allies Creek-247,151.18,-25.880000000000003,60.5303,100.5285873413086,8.561103820800781,unverified,2002,Queensland NFPP,same_cell_present_day,151.18,-25.880000000000003,100.5285873413086,8.561103820800781,0.0,False,False,0.0
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.93,-27.57,81.98003387451172,10.458600997924805,0.0,False,False,0.0
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.03,-27.65,94.45124816894533,11.169307708740234,0.0,False,False,0.0
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.12,-27.510000000000005,119.72832489013672,11.51169490814209,0.0,False,False,0.0
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.04999999999998,-27.31,142.51174926757812,10.771480560302734,0.0,False,False,0.0
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.0,-27.380000000000003,97.6820297241211,11.047709465026855,0.0,False,False,0.0
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.09,-27.510000000000005,107.92562103271484,11.380982398986816,0.0,False,False,0.0
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.75,-27.550000000000004,105.44723510742188,10.42286491394043,0.0,False,False,0.0
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95999999999998,-27.440000000000005,121.79145050048828,11.805105209350586,0.0,False,False,0.0
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.95,-27.46,120.87371063232422,10.693962097167969,0.0,False,False,0.0
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.14999999999998,-27.53,122.37924194335938,11.414938926696776,0.0,False,False,0.0
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,152.76,-27.450000000000003,100.35781860351562,11.039101600646973,0.0,False,False,0.0
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,same_cell_present_day,153.01999999999998,-27.65,85.18903350830078,10.602740287780762,0.0,False,False,0.0
