config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,same_cell_present_day,871,871,0.0,0.4044,6.322733862128302,871,67.3845,52.70341491699219,0.8906151566858658,0.7759321754998085,1.0039266794339865,-4.7111860855102545,-54.057534865595464,212.73880095525055,120.93333820478261,74.1992074746858,0.07269596723128617,0.20119316575854132,-0.2452261568614975,-0.08815651873893371,0.05360790736501153,-0.2452261568614975,0.053935895176767064,46.498277841561425,37.08381171067738,72.67508610792193,0.0
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,historical_analogue,871,830,4.707233065442021,0.4044,6.322733862128302,830,65.51304999999999,52.17024230957031,0.9126171099236278,0.8119758267016753,1.0318059500594805,-4.650051467895505,-58.314845375967366,213.40979557208593,118.35071229587967,76.12473447312087,0.04504384061400296,0.14556976261950172,-0.25429198973471134,-0.12373477746569628,0.031198349774700977,-0.25429198973471134,0.03680161411187663,47.46987951807229,37.95180722891566,73.855421686747,1.7030492932448829
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,random_cells_nvis,871,871,0.0,0.4044,6.322733862128302,871,67.3845,58.40281295776367,0.8172827047212525,0.7273002158333466,0.9226309266308856,-9.796932257080078,-45.65463387772509,219.45774468476415,127.05453386657793,79.56844218114402,0.06979415299842438,0.15120422410284445,-0.32512437903579205,-0.3391703734944169,0.058695853459405166,-0.32512437903579205,0.05894606430965767,44.08725602755453,32.26176808266361,70.26406429391504,
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,random_cells_unconstrained,871,871,0.0,0.4044,6.322733862128302,871,67.3845,21.94955825805664,0.351721292615793,0.3139749884408483,0.3888622191204184,-34.518279550170895,-84.12196476510844,233.78323723632676,129.50347342984858,82.9733755352676,-0.005760203256497624,0.03155687951523501,-0.5037704855501459,-1.2514201025246754,-0.004232990879987234,-0.5037704855501459,0.0044602420487838785,27.210103329506314,26.176808266360506,55.797933409873714,
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp126_2035-2064,871,798,8.381171067738231,0.4044,6.322733862128302,798,67.3686,51.247413635253906,0.8881946079034841,0.7791698071747063,0.9735854358745764,-6.421866976928712,-60.194104305858176,211.90918503063767,118.55032366348306,76.99746061201854,0.04588875211984203,0.11982679442197638,-0.23203523533158554,-0.14175005223353576,0.02984336304511826,-0.23203523533158554,0.030115941315046083,46.49122807017544,36.59147869674185,72.18045112781954,2.649952809580576
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp245_2035-2064,871,788,9.529276693455797,0.4044,6.322733862128302,788,68.24755,54.15675163269043,0.9003747366127248,0.8066659895601851,1.018289795643307,-5.837855249023434,-61.73992093417947,212.2552612540408,117.89840675386922,77.50775829138563,0.051971912556521276,0.11998148334268444,-0.22327239181577263,-0.14550702282382022,0.033025251652278306,-0.22327239181577263,0.031187513225314867,46.5736040609137,36.80203045685279,73.22335025380711,2.8306233972456316
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp370_2035-2064,871,765,12.169919632606199,0.4044,6.322733862128302,765,68.5552,55.66102981567383,0.9079840016501881,0.8066317817251356,1.0375083509197074,-3.7626627075195316,-61.49412110527687,205.329775510207,115.33963952565111,76.9536588271879,0.07258520426650429,0.11602163874315276,-0.17317038441286048,-0.1423145380218538,0.04073401898560174,-0.17317038441286048,0.03053275569208214,47.712418300653596,36.993464052287585,73.72549019607844,3.015788042196824
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp585_2035-2064,871,731,16.073478760045926,0.4044,6.322733862128302,731,68.6343,57.6322021484375,0.9262481438605722,0.8251036412659788,1.0812355194381702,-2.4972327514648427,-62.42937649832124,206.98535714345576,117.21300412994677,78.90113842912166,0.07349753658269906,0.08485467392116229,-0.17073795558699323,-0.155928803111145,0.040639945941913634,-0.17073795558699323,0.02179859303979973,48.97400820793434,36.11491108071135,72.36662106703147,3.2188902324891844
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp126_2070-2099,871,780,10.44776119402985,0.4044,6.322733862128302,780,67.0523,54.79034996032715,0.8780345982792563,0.781511497810682,1.0434871994348196,-5.437388395690917,-60.64753727868104,209.50430222202223,117.57849518253816,78.60113036797387,0.04456538857776002,0.08417385521058032,-0.2308906515500404,-0.17789461938639128,0.02847368406679938,-0.2308906515500404,0.020827701625556014,47.43589743589743,35.0,72.17948717948718,2.8781083489260686
area_020,"plot area at least 0.20 ha, every maturity class",0.2,all,ssp245_2070-2099,871,455,47.76119402985074,0.4044,6.322733862128302,455,69.3574,66.27484893798828,1.072499253343625,0.8934030887110322,1.2918591101472792,4.447658862304687,-51.915809651552976,198.27582335391455,115.23407541827527,81.25139899918588,0.07704936304482791,0.0870700946720105,-0.15518777573746045,-0.19660965763780514,0.04622036616092766,-0.15518777573746045,0.027716586718502197,51.64835164835166,35.38461538461539,74.94505494505495,3.4431311948601784
