run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,historical_analogue,600,575,4.166666666666666,17.177179041607125,575,107.9123,52.15317153930664,0.4954222807848425,0.4402695152868329,0.5827969161938166,-49.02568136901856,-140.9957201247134,293.4726225199545,173.36323080163575,76.3575303311447,0.0593324179193361,0.3037626203730199,-0.3761716463623932,-0.11158786066591309,0.025905078602203393,-0.3761716463623932,0.04184085345026669,32.17391304347826,32.17391304347826,69.73913043478261,2.0114172066126708
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp126_2035-2064,600,559,6.833333333333333,24.390901533153126,559,107.9123,49.960960388183594,0.48572032730721043,0.4168294932117006,0.5684684429043139,-54.22893164062501,-145.3908088282331,296.4188690909601,176.18191083791115,76.40576169320742,0.06370284342553262,0.29388600950523586,-0.3735971513189258,-0.14341204986091194,0.02539657240029201,-0.3735971513189258,0.03911132341835845,31.84257602862254,31.305903398926656,66.90518783542039,3.202542809427415
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp245_2035-2064,600,550,8.333333333333332,27.472269149481406,550,105.7678,51.6595458984375,0.480129688843058,0.3988966726009362,0.5764164945970898,-55.30039516906738,-144.97651297838246,295.1281498500052,174.65363808702503,76.9384723897809,0.0764577899144365,0.2775500966274212,-0.3623538736573406,-0.15478369509465661,0.02995127791111622,-0.3623538736573406,0.03962446029800579,31.636363636363633,31.272727272727273,66.54545454545455,3.41824421096516
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp370_2035-2064,600,537,10.5,30.120392857598592,537,106.2993,50.797908782958984,0.49023197358115106,0.38759783780011114,0.5683081498478355,-53.90306885375976,-149.53734235606274,293.9226310421257,173.1181060537669,76.89142297916484,0.1196818442175648,0.2631446912054252,-0.333887015013701,-0.15937085930315753,0.030271575070054752,-0.333887015013701,0.035746260412274355,31.843575418994412,31.843575418994412,66.29422718808193,3.655568058070951
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp585_2035-2064,600,519,13.5,40.14929427701281,519,112.6339,53.111717224121094,0.4671304609695968,0.388554604842723,0.5474690973073087,-57.029222695922854,-150.37550762952975,296.6724599462843,177.6080810162024,77.6497168184224,0.07713258259550232,0.23730045375207773,-0.3786545543192441,-0.19803425025804366,0.02736977744185049,-0.3786545543192441,0.029750603447633268,31.406551059730248,31.59922928709056,64.54720616570327,3.849074330124033
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp126_2070-2099,600,545,9.166666666666666,29.356651550817354,545,106.2993,48.520442962646484,0.4556960720649035,0.3691772821154945,0.5389461827320234,-55.97559884338379,-149.29446481018906,297.51318975772415,176.51220029436027,77.81303792126671,0.07438751765211313,0.25531988557151464,-0.3755710668844514,-0.1987723218763351,0.02742504244959125,-0.3755710668844514,0.03218634807130348,31.55963302752294,29.724770642201836,65.13761467889908,3.4590042921035202
run06_variance_99,PCA variance kept,0.99 of the historical variance rather than 0.95,ssp245_2070-2099,600,457,23.833333333333336,52.73492221457451,457,112.214,55.802677154541016,0.428911245265134,0.3433741240571018,0.5561353522779303,-59.315183258056635,-155.43952505831393,296.99993669560416,177.8727329107673,77.13341637611339,0.16211184793615777,0.2796727331268581,-0.3410583349329641,-0.14578570354339782,0.03832108407074354,-0.3410583349329641,0.037126889557277824,30.41575492341357,29.540481400437635,65.86433260393873,4.221809683805421
