config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,same_cell_present_day,327,327,0.0,0.4,7.269904321902948,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084,0.0
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,historical_analogue,327,305,6.727828746177369,0.4,7.269904321902948,305,105.0398,59.90029525756836,0.6045709004818977,0.5095325583945688,0.7615477915608168,-42.152792053222655,-129.61880666683007,301.78530591619375,173.989554407949,68.55531289860666,0.057348972336813846,0.39521876933891875,-0.353811772836516,-0.020042676241895263,0.031587690939960715,-0.353811772836516,0.07389041114031972,35.73770491803279,38.36065573770492,77.70491803278688,1.7604042302156253
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,random_cells_nvis,327,327,0.0,0.4,7.269904321902948,327,117.5096,58.3137092590332,0.4780965049679858,0.38638497959686696,0.5672758379727123,-47.03983605957032,-130.44829955390557,296.31962103522875,180.1542526940757,76.67407283040987,0.11930265095828639,0.2863751829555887,-0.32181458655385287,-0.36104789551957905,0.0676459471467058,-0.32181458655385287,0.06701867112503684,32.415902140672785,30.886850152905197,70.33639143730886,
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,random_cells_unconstrained,327,327,0.0,0.4,7.269904321902948,327,117.5096,25.01790428161621,0.22790720422887445,0.18406132096163602,0.28076774110361874,-79.83569469299316,-161.34050721799284,327.1255876075899,206.848224714047,87.71065193409846,-0.03915657082259332,-0.05581206112215985,-0.610937726899482,-2.092939626652394,-0.021376953574165858,-0.610937726899482,-0.00565570530805775,22.629969418960243,18.34862385321101,45.25993883792049,
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp126_2035-2064,327,295,9.785932721712538,0.4,7.269904321902948,295,105.0398,60.2277946472168,0.5973551086898786,0.47423649273909274,0.7486838857492245,-43.19413961181641,-135.07305608774996,299.31720094384536,172.8045435564151,69.54543637609727,0.07655982924845871,0.36847483932900693,-0.32780205057923406,-0.07467425447587428,0.03645450168549583,-0.32780205057923406,0.06731336065019476,33.559322033898304,36.271186440677965,75.2542372881356,2.6982652668242433
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp245_2035-2064,327,292,10.703363914373089,0.4,7.269904321902948,292,105.66955,59.36761665344238,0.5683554130986962,0.4726449578229717,0.7386666487109018,-44.79097803039551,-136.21723942838693,299.93510020072017,173.57016665930553,71.85277067431916,0.09245850528093312,0.38126929588960384,-0.32161257554663614,-0.0594016673136184,0.044440882468692156,-0.32161257554663614,0.06901185225717843,33.56164383561644,34.58904109589041,76.02739726027397,2.8976809225096862
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp370_2035-2064,327,273,16.51376146788991,0.4,7.269904321902948,273,117.6317,58.027931213378906,0.5577132539142645,0.4649653868505968,0.7230652233451209,-51.07354028320313,-140.781576092574,288.06130116836005,166.89666494150686,69.933075680328,0.2042317451667777,0.4339888280117542,-0.2590857354450218,-0.00674794868778994,0.06445246394789207,-0.2590857354450218,0.075442353792104,32.6007326007326,36.26373626373626,75.82417582417582,3.0653293818187044
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp585_2035-2064,327,254,22.32415902140673,0.4,7.269904321902948,254,122.6926,58.20538139343262,0.5545518658950512,0.43510445017515953,0.6896978339806169,-54.273179699707036,-145.82280488179725,288.781299225191,169.14424700211052,73.24503590999491,0.22434678576340833,0.3760783658947524,-0.2753474441874195,-0.07385872152840944,0.06644568089198793,-0.2753474441874195,0.06092330047198925,32.28346456692913,35.43307086614173,72.44094488188976,3.275003034330499
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp126_2070-2099,327,285,12.844036697247708,0.4,7.269904321902948,285,106.2993,56.17133331298828,0.5566906040494928,0.4506923029136533,0.6672781671755978,-43.002847412109375,-137.34335169931512,297.9562619088636,173.64736410436797,71.09428688705384,0.07508779441144046,0.35166228003879607,-0.3469238692554375,-0.11034381617103861,0.0357694430025373,-0.3469238692554375,0.05798863345750542,32.631578947368425,34.03508771929825,73.33333333333333,2.9473737680605407
verified_nofloor,Run 1 reproduced - verified mature only,0.0,verified mature,ssp245_2070-2099,327,148,54.74006116207951,0.4,7.269904321902948,148,135.06380000000001,61.91792678833008,0.44706734072532944,0.3271652775826778,0.6472062520360367,-66.21988124389648,-169.4700864732278,313.8409151560372,194.8038009281674,77.04348773526364,0.22843487085401928,0.37271068181609823,-0.33987114316988887,-0.12843710913601347,0.061289187018214335,-0.33987114316988887,0.04651551844580249,29.054054054054053,29.054054054054053,69.5945945945946,3.4187825403744942
