run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,all,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084
historical_analogue,verified mature,all,327,117.5096,61.85525131225586,0.6401259438056122,0.5374717983806263,0.7612956890260231,-42.152792053222655,-126.42910600741791,299.5733107382283,174.29776760508685,68.10599959739443,0.06599773069426676,0.3988538453300801,-0.3510018977019249,-0.016104909562436598,0.03803757360915872,-0.3510018977019249,0.08319238374904109,35.77981651376147,40.0611620795107,77.67584097859327
random_cells,verified mature,all,327,117.5096,58.3137092590332,0.4780965049679858,0.38638497959686696,0.5672758379727123,-47.03983605957032,-130.44829955390557,296.31962103522875,180.1542526940757,76.67407283040987,0.11930265095828639,0.2863751829555887,-0.32181458655385287,-0.36104789551957905,0.0676459471467058,-0.32181458655385287,0.06701867112503684,32.415902140672785,30.886850152905197,70.33639143730886
ssp126_2035-2064,verified mature,all,327,117.5096,60.746334075927734,0.6288843100470297,0.5037040037608367,0.7503998381005706,-42.78025447998047,-130.40656222565912,296.2583077290422,173.29441866525073,69.34620814516329,0.08897212292602538,0.3628909577599444,-0.3212676336558711,-0.07799652875817231,0.04617893042551709,-0.3212676336558711,0.0760733052889975,34.862385321100916,38.837920489296636,75.84097859327217
ssp245_2035-2064,verified mature,all,327,117.5096,60.92461013793945,0.6237254558155769,0.5019170805853211,0.7443574892346043,-42.47306453857422,-130.8643705335751,294.78265282155263,172.44537871965883,71.2661578522151,0.1067130499160491,0.37163674477739844,-0.3081380151628197,-0.059291795185582474,0.054769783559975485,-0.3081380151628197,0.0772593434870216,34.862385321100916,37.308868501529055,76.14678899082568
ssp370_2035-2064,verified mature,all,327,117.5096,60.98949432373047,0.6480761116376303,0.5036463360971083,0.7704455164688788,-41.11442788085938,-133.71017744283878,287.10817340712106,166.36310659626253,69.73317244957234,0.18318559082919866,0.3953556715565292,-0.24091156847496276,-0.022079001500030726,0.07031720449827228,-0.24091156847496276,0.08075755624664953,35.16819571865443,39.14373088685015,75.84097859327217
ssp585_2035-2064,verified mature,all,327,117.5096,60.16010284423828,0.6800998043844642,0.5499755175452828,0.7696731440223736,-32.60365566711426,-129.84585318811165,293.8595664840157,171.4581020568334,73.3334831783409,0.10094715807785906,0.33157446234540805,-0.2999582007201427,-0.08615392865171256,0.04991919453677973,-0.2999582007201427,0.06326266671040924,36.69724770642202,37.920489296636084,74.31192660550458
ssp126_2070-2099,verified mature,all,327,117.5096,58.26285171508789,0.6029734473617568,0.48450162396310453,0.7065772502651207,-42.5471198425293,-132.24101721122813,297.25956696071734,174.68639250823787,70.73458159198094,0.08717591051131399,0.35021807533502125,-0.3302136576200494,-0.11359649983542797,0.045085969281360105,-0.3302136576200494,0.06763221786184914,33.63914373088685,37.308868501529055,73.70030581039755
ssp245_2070-2099,verified mature,all,327,117.5096,64.544677734375,0.7018404805803674,0.5561353522779303,0.8101149725543353,-38.85406301269532,-130.70775979678652,287.66312204381023,167.37520936509813,71.6810222224624,0.15179317187428412,0.3138735772614754,-0.24571329675691933,-0.05779674527896295,0.05944442000937184,-0.24571329675691933,0.06327034260750618,35.16819571865443,37.920489296636084,74.92354740061162
ssp370_2070-2099,verified mature,all,327,117.5096,67.5638427734375,0.7478395387613167,0.6777108120461826,0.8933120454272109,-18.87149647827148,-120.61691166732741,289.0889532878133,169.07989698512458,72.56041749251233,0.08685143580238919,0.2694793485019995,-0.25809290820591624,-0.06011113068139107,0.04012682259332911,-0.25809290820591624,0.0529923284079264,42.813455657492355,38.837920489296636,75.22935779816514
ssp585_2070-2099,verified mature,all,327,117.5096,74.4700698852539,0.7976458248452785,0.6793574670373141,0.965153868562187,-18.615538983154295,-113.17021929683392,285.6924246027557,169.2440862495819,73.16959806388415,0.11322174223007134,0.28577864710442347,-0.22870371277458124,-0.024517046516441487,0.05797654010710952,-0.22870371277458124,0.06757678430362082,43.11926605504588,40.36697247706422,77.67584097859327
