baseline,run,n,median_log10_ratio,lo,hi,median_ratio,pct_sites_lower,wilcoxon_p,median_agb
same_cell_present_day,ssp126_2035-2064,327,-0.03534976735334972,-0.04885113608675284,-0.016578906398583622,0.9218287157590204,59.63302752293578,0.0023164426135983875,117.5096
same_cell_present_day,ssp126_2070-2099,327,-0.04746925582526241,-0.0723241107226394,-0.018254412221485897,0.8964596450488118,59.32721712538226,0.00013461228541785362,117.5096
same_cell_present_day,ssp245_2035-2064,327,-0.020188299329332065,-0.04720480517133651,-0.005093399177554498,0.9545786146428586,55.65749235474006,0.010308372332228742,117.5096
same_cell_present_day,ssp245_2070-2099,327,0.004528035956770125,-0.02106348152338173,0.045853060127517095,1.0104807301842444,48.92966360856269,0.9729567355253691,117.5096
same_cell_present_day,ssp370_2035-2064,327,-0.020523542263818684,-0.04413534596080042,0.0025085445088971594,0.953842035508329,54.43425076452599,0.03650194065168898,117.5096
same_cell_present_day,ssp370_2070-2099,327,0.06747555740777789,0.02507507254938494,0.11151719786988423,1.1680879866778695,40.67278287461774,0.0015261294938655353,117.5096
same_cell_present_day,ssp585_2035-2064,327,-0.01778544974890933,-0.04642736049293448,0.022153596603944878,0.9598747119102601,51.98776758409785,0.14899333208422125,117.5096
same_cell_present_day,ssp585_2070-2099,327,0.08508811898042933,0.03605863153268122,0.12569086171939245,1.2164327915865498,40.67278287461774,2.8307142293461738e-05,117.5096
historical_analogue,ssp126_2035-2064,327,-0.011647823402636731,-0.01655853872508335,-0.006108074896053845,0.9735363605507823,64.83180428134557,2.5810768504773156e-06,117.5096
historical_analogue,ssp126_2070-2099,327,-0.02968139819547314,-0.03819587529164014,-0.02397342148043589,0.9339391945904193,71.25382262996942,1.6377730983240823e-10,117.5096
historical_analogue,ssp245_2035-2064,327,-0.008247439076632463,-0.01651767460150709,-0.004350205884038474,0.9811887519061427,59.021406727828754,0.0017380720898899566,117.5096
historical_analogue,ssp245_2070-2099,327,-0.0018690231389093908,-0.009131993485604187,0.008672668000579357,0.995705662332974,51.07033639143731,0.4390129120978712,117.5096
historical_analogue,ssp370_2035-2064,327,-0.011577019964391965,-0.022758579257016794,-0.0071823060291361365,0.9736950900387216,61.46788990825688,0.0005899318400888641,117.5096
historical_analogue,ssp370_2070-2099,327,0.03808959063786789,0.015842904150322402,0.06879304849037879,1.091665512974178,42.201834862385326,4.1283280568269956e-05,117.5096
historical_analogue,ssp585_2035-2064,327,-0.022225498553875987,-0.03132163164420411,-0.009211823894586184,0.950111339620353,60.24464831804281,0.026268414838235943,117.5096
historical_analogue,ssp585_2070-2099,327,0.06036553733200978,0.016723202829213184,0.10991968764771383,1.149120407174289,41.896024464831804,7.509963539764451e-07,117.5096
