run,n_run0,n_run1,ratio_run0,ratio_run1,d_ratio,rho_run0,rho_run1,d_rho,no_analogue_run0,ratio_ci_run0,ratio_ci_run1,ci_width_run0,ci_width_run1,is_future
same_cell_present_day,600,327,0.4937628160743586,0.612655829410706,0.11889301333634733,0.4179611871495379,0.4922511045552016,0.07428991740566371,0.0,0.444-0.541,0.521-0.724,0.09725313853884543,0.20331927176815023,False
historical_analogue,574,305,0.4906121061210055,0.6045709004818977,0.11395879436089218,0.3000065975254237,0.3952187693389187,0.095212171813495,4.333333333333333,0.422-0.577,0.510-0.762,0.15562690708572507,0.2520152331662481,False
random_cells,600,327,0.445209624389128,0.4780965049679858,0.0328868805788578,0.2049333199444073,0.2863751829555887,0.08144186301118142,0.0,0.392-0.554,0.386-0.567,0.16236431241004312,0.18089085837584545,False
ssp126_2035-2064,550,295,0.4653161060518759,0.5973551086898786,0.13203900263800272,0.2726930122583949,0.3684748393290069,0.095781827070612,8.333333333333334,0.394-0.560,0.474-0.749,0.1655449190258736,0.2744473930101319,True
ssp245_2035-2064,542,292,0.4698216032856834,0.5683554130986962,0.0985338098130128,0.2716551403149282,0.3812692958896038,0.10961415557467558,9.666666666666666,0.392-0.551,0.473-0.739,0.15873384521724726,0.2660216908879301,True
ssp370_2035-2064,518,273,0.4644368760201779,0.5577132539142645,0.0932763778940866,0.2659708909628662,0.4339888280117542,0.168017937048888,13.666666666666666,0.390-0.551,0.465-0.723,0.1605742094156017,0.25809983649452406,True
ssp585_2035-2064,489,254,0.427019268902534,0.5545518658950512,0.12753259699251723,0.2427892500579093,0.3760783658947524,0.1332891158368431,18.5,0.353-0.532,0.435-0.690,0.1780029303676774,0.25459338380545726,True
ssp126_2070-2099,535,285,0.4406735275231797,0.5566906040494928,0.1160170765263131,0.2299903935295408,0.351662280038796,0.12167188650925523,10.833333333333334,0.370-0.524,0.451-0.667,0.15438243660116102,0.21658586426194448,True
ssp245_2070-2099,287,148,0.3646778760034848,0.4470673407253294,0.08238946472184461,0.2870773471526393,0.3727106818160982,0.0856333346634589,52.166666666666664,0.305-0.465,0.327-0.647,0.16025236186944897,0.3200409744533587,True
ssp370_2070-2099,62,41,0.5573050996766306,0.392881463594736,-0.16442363608189453,0.0552875851753775,0.1144848644017429,0.0591972792263654,89.66666666666667,0.274-1.047,0.236-0.843,0.7734410977951582,0.6072201176527028,True
ssp585_2070-2099,15,14,0.7415797578068477,0.6126839585328858,-0.1288957992739619,0.38924158180879,0.2475175898092038,-0.14172399199958619,97.5,0.343-1.109,0.273-1.075,0.7652566398724692,0.8020543711810288,True
