run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,all,nvis,0,0,0.0,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084,0.0
same_cell_present_day,analogue found,all,nvis,0,0,0.0,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084,0.0
historical_analogue,all matched,all,nvis,22,0,18.814071721299214,327,117.5096,61.85525131225586,0.6401259438056122,0.5374717983806263,0.7612956890260231,-42.152792053222655,-126.42910600741791,299.5733107382283,174.29776760508685,68.10599959739443,0.06599773069426676,0.3988538453300801,-0.3510018977019249,-0.016104909562436598,0.03803757360915872,-0.3510018977019249,0.08319238374904109,35.77981651376147,40.0611620795107,77.67584097859327,2.0727249142127144
historical_analogue,analogue found,all,nvis,22,0,18.291804640512233,305,105.0398,59.90029525756836,0.6045709004818977,0.5095325583945688,0.7615477915608168,-42.152792053222655,-129.61880666683007,301.78530591619375,173.989554407949,68.55531289860666,0.057348972336813846,0.39521876933891875,-0.353811772836516,-0.020042676241895263,0.031587690939960715,-0.353811772836516,0.07389041114031972,35.73770491803279,38.36065573770492,77.70491803278688,1.7604042302156253
random_cells,all matched,all,nvis,0,0,997.0352418920198,327,117.5096,58.3137092590332,0.4780965049679858,0.38638497959686696,0.5672758379727123,-47.03983605957032,-130.44829955390557,296.31962103522875,180.1542526940757,76.67407283040987,0.11930265095828639,0.2863751829555887,-0.32181458655385287,-0.36104789551957905,0.0676459471467058,-0.32181458655385287,0.06701867112503684,32.415902140672785,30.886850152905197,70.33639143730886,
random_cells,analogue found,all,nvis,0,0,997.0352418920198,327,117.5096,58.3137092590332,0.4780965049679858,0.38638497959686696,0.5672758379727123,-47.03983605957032,-130.44829955390557,296.31962103522875,180.1542526940757,76.67407283040987,0.11930265095828639,0.2863751829555887,-0.32181458655385287,-0.36104789551957905,0.0676459471467058,-0.32181458655385287,0.06701867112503684,32.415902140672785,30.886850152905197,70.33639143730886,
ssp126_2035-2064,all matched,all,nvis,32,0,34.619567938730356,327,117.5096,60.746334075927734,0.6288843100470297,0.5037040037608367,0.7503998381005706,-42.78025447998047,-130.40656222565912,296.2583077290422,173.29441866525073,69.34620814516329,0.08897212292602538,0.3628909577599444,-0.3212676336558711,-0.07799652875817231,0.04617893042551709,-0.3212676336558711,0.0760733052889975,34.862385321100916,38.837920489296636,75.84097859327217,3.002271306303209
ssp126_2035-2064,analogue found,all,nvis,32,0,33.30021405818939,295,105.0398,60.2277946472168,0.5973551086898786,0.47423649273909274,0.7486838857492245,-43.19413961181641,-135.07305608774996,299.31720094384536,172.8045435564151,69.54543637609727,0.07655982924845871,0.36847483932900693,-0.32780205057923406,-0.07467425447587428,0.03645450168549583,-0.32780205057923406,0.06731336065019476,33.559322033898304,36.271186440677965,75.2542372881356,2.6982652668242433
ssp245_2035-2064,all matched,all,nvis,35,0,36.721334432395366,327,117.5096,60.92461013793945,0.6237254558155769,0.5019170805853211,0.7443574892346043,-42.47306453857422,-130.8643705335751,294.78265282155263,172.44537871965883,71.2661578522151,0.1067130499160491,0.37163674477739844,-0.3081380151628197,-0.059291795185582474,0.054769783559975485,-0.3081380151628197,0.0772593434870216,34.862385321100916,37.308868501529055,76.14678899082568,3.2000686588694762
ssp245_2035-2064,analogue found,all,nvis,35,0,36.60281205939998,292,105.66955,59.36761665344238,0.5683554130986962,0.4726449578229717,0.7386666487109018,-44.79097803039551,-136.21723942838693,299.93510020072017,173.57016665930553,71.85277067431916,0.09245850528093312,0.38126929588960384,-0.32161257554663614,-0.0594016673136184,0.044440882468692156,-0.32161257554663614,0.06901185225717843,33.56164383561644,34.58904109589041,76.02739726027397,2.8976809225096862
ssp370_2035-2064,all matched,all,nvis,54,0,50.094050963465754,327,117.5096,60.98949432373047,0.6480761116376303,0.5036463360971083,0.7704455164688788,-41.11442788085938,-133.71017744283878,287.10817340712106,166.36310659626253,69.73317244957234,0.18318559082919866,0.3953556715565292,-0.24091156847496276,-0.022079001500030726,0.07031720449827228,-0.24091156847496276,0.08075755624664953,35.16819571865443,39.14373088685015,75.84097859327217,3.418541877135893
ssp370_2035-2064,analogue found,all,nvis,54,0,50.13006981454488,273,117.6317,58.027931213378906,0.5577132539142645,0.4649653868505968,0.7230652233451209,-51.07354028320313,-140.781576092574,288.06130116836005,166.89666494150686,69.933075680328,0.2042317451667777,0.4339888280117542,-0.2590857354450218,-0.00674794868778994,0.06445246394789207,-0.2590857354450218,0.075442353792104,32.6007326007326,36.26373626373626,75.82417582417582,3.0653293818187044
ssp585_2035-2064,all matched,all,nvis,73,0,65.92076071309225,327,117.5096,60.16010284423828,0.6800998043844642,0.5499755175452828,0.7696731440223736,-32.60365566711426,-129.84585318811165,293.8595664840157,171.4581020568334,73.3334831783409,0.10094715807785906,0.33157446234540805,-0.2999582007201427,-0.08615392865171256,0.04991919453677973,-0.2999582007201427,0.06326266671040924,36.69724770642202,37.920489296636084,74.31192660550458,3.6635537717522455
ssp585_2035-2064,analogue found,all,nvis,73,0,71.34282781654079,254,122.6926,58.20538139343262,0.5545518658950512,0.43510445017515953,0.6896978339806169,-54.273179699707036,-145.82280488179725,288.781299225191,169.14424700211052,73.24503590999491,0.22434678576340833,0.3760783658947524,-0.2753474441874195,-0.07385872152840944,0.06644568089198793,-0.2753474441874195,0.06092330047198925,32.28346456692913,35.43307086614173,72.44094488188976,3.275003034330499
ssp126_2070-2099,all matched,all,nvis,42,0,40.14929427701281,327,117.5096,58.26285171508789,0.6029734473617568,0.48450162396310453,0.7065772502651207,-42.5471198425293,-132.24101721122813,297.25956696071734,174.68639250823787,70.73458159198094,0.08717591051131399,0.35021807533502125,-0.3302136576200494,-0.11359649983542797,0.045085969281360105,-0.3302136576200494,0.06763221786184914,33.63914373088685,37.308868501529055,73.70030581039755,3.2751167090425253
ssp126_2070-2099,analogue found,all,nvis,42,0,39.744973269123506,285,106.2993,56.17133331298828,0.5566906040494928,0.4506923029136533,0.6672781671755978,-43.002847412109375,-137.34335169931512,297.9562619088636,173.64736410436797,71.09428688705384,0.07508779441144046,0.35166228003879607,-0.3469238692554375,-0.11034381617103861,0.0357694430025373,-0.3469238692554375,0.05798863345750542,32.631578947368425,34.03508771929825,73.33333333333333,2.9473737680605407
ssp245_2070-2099,all matched,all,nvis,179,0,78.31341991175337,327,117.5096,64.544677734375,0.7018404805803674,0.5561353522779303,0.8101149725543353,-38.85406301269532,-130.70775979678652,287.66312204381023,167.37520936509813,71.6810222224624,0.15179317187428412,0.3138735772614754,-0.24571329675691933,-0.05779674527896295,0.05944442000937184,-0.24571329675691933,0.06327034260750618,35.16819571865443,37.920489296636084,74.92354740061162,4.112822209600566
ssp245_2070-2099,analogue found,all,nvis,179,0,148.03182876346267,148,135.06380000000001,61.91792678833008,0.44706734072532944,0.3271652775826778,0.6472062520360367,-66.21988124389648,-169.4700864732278,313.8409151560372,194.8038009281674,77.04348773526364,0.22843487085401928,0.37271068181609823,-0.33987114316988887,-0.12843710913601347,0.061289187018214335,-0.33987114316988887,0.04651551844580249,29.054054054054053,29.054054054054053,69.5945945945946,3.4187825403744942
ssp370_2070-2099,all matched,all,nvis,286,0,349.30947263910207,327,117.5096,67.5638427734375,0.7478395387613167,0.6777108120461826,0.8933120454272109,-18.87149647827148,-120.61691166732741,289.0889532878133,169.07989698512458,72.56041749251233,0.08685143580238919,0.2694793485019995,-0.25809290820591624,-0.06011113068139107,0.04012682259332911,-0.25809290820591624,0.0529923284079264,42.813455657492355,38.837920489296636,75.22935779816514,4.972592150549704
ssp370_2070-2099,analogue found,all,nvis,286,0,480.9359881708476,41,238.4986,69.8096923828125,0.392881463594736,0.23601086569611449,0.8432309833488173,-161.5273204223633,-223.8922128997058,364.09902400579153,245.794900091255,79.95755916635457,0.14168780310846216,0.11448486440174294,-0.5821982120164677,-0.547565607805578,0.035404641036020014,-0.5821982120164677,0.01217757911017332,34.146341463414636,34.146341463414636,68.29268292682927,3.4089806888674405
ssp585_2070-2099,all matched,all,nvis,313,0,395.9578003286012,327,117.5096,74.4700698852539,0.7976458248452785,0.6793574670373141,0.965153868562187,-18.615538983154295,-113.17021929683392,285.6924246027557,169.2440862495819,73.16959806388415,0.11322174223007134,0.28577864710442347,-0.22870371277458124,-0.024517046516441487,0.05797654010710952,-0.22870371277458124,0.06757678430362082,43.11926605504588,40.36697247706422,77.67584097859327,5.908355014831961
ssp585_2070-2099,analogue found,all,nvis,313,0,334.63783876490675,14,231.15879999999999,74.29856872558594,0.6126839585328858,0.27333550163439885,1.0753898728154276,-84.61250416259766,-115.39911293574743,242.01866194478876,178.05825204227992,64.29363578404636,0.004886852736705658,0.2475175898092038,-0.8797338007601663,-0.23338995102360127,0.0035102282666289878,-0.8797338007601663,0.08222548799189086,35.714285714285715,42.857142857142854,71.42857142857143,3.576523478015365
