config,note,run,n_sites,n_labelled,pct_dbh_mature,n_analogue_found,pct_no_analogue,median_ba,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ba_07_labelled,"basal area at least 7, labelled sites only",same_cell_present_day,461,461,91.54013015184381,461,0.0,13.678,184.1857,461,184.1857,61.21266174316406,0.4279248163968703,0.3637810704573859,0.48849779168139285,-86.78669100952149,-196.44451303152553,356.64954714953114,227.32137363373596,72.76090231501368,0.06652435150851199,0.3203252599137131,-0.49733662406119206,-0.43667676480380635,0.024651981393446085,-0.49733662406119206,0.044365917557877256,24.295010845986983,34.490238611713664,68.98047722342733,0.0
ba_07_labelled,"basal area at least 7, labelled sites only",historical_analogue,461,461,91.54013015184381,435,5.639913232104121,13.678,184.1857,435,181.5041,59.03848648071289,0.3902254389483477,0.33165427289298005,0.4659645877921563,-95.18461418457031,-204.07116671538253,369.2987966406309,235.7785876716421,75.70424553097752,-9.190350057206395e-05,0.22114528885371562,-0.5657842850315293,-0.6120234208087059,-3.4746803135580273e-05,-0.5657842850315293,0.028271243282762516,23.908045977011493,31.95402298850575,66.66666666666666,1.737134912282407
ba_07_labelled,"basal area at least 7, labelled sites only",random_cells_nvis,461,461,91.54013015184381,461,0.0,13.678,184.1857,461,184.1857,58.3082389831543,0.35446767917226724,0.29468152149620336,0.42477967974629344,-96.23457084960938,-198.30300955422211,364.88912057367685,240.31970763146902,82.90611935627976,-0.03292751510316317,0.014197650664474764,-0.5673208932483402,-1.2124868730667724,-0.012416179168483853,-0.5673208932483402,0.0015485131508481847,25.379609544468547,27.765726681127983,58.35140997830802,
ba_07_labelled,"basal area at least 7, labelled sites only",random_cells_unconstrained,461,461,91.54013015184381,461,0.0,13.678,184.1857,461,184.1857,24.116300582885742,0.15635973570009845,0.12098144385669346,0.18297165248310093,-126.85642293395995,-226.02959853937148,382.61771261940146,259.9087379793957,89.86769620312964,0.01498192423617807,-0.0038755266481652066,-0.7233212196617207,-3.264808822277539,0.006297211542023527,-0.7233212196617207,-0.00010279120576264466,14.75054229934924,15.40130151843818,39.26247288503254,
ba_07_labelled,"basal area at least 7, labelled sites only",ssp126_2035-2064,461,461,91.54013015184381,415,9.97830802603037,13.678,184.1857,415,176.8618,59.218021392822266,0.38614996213704,0.322520874756084,0.4542812154844633,-97.87739116821288,-209.72771372926275,372.1070228772654,236.5123312778335,74.4774745072267,-0.003700481190624419,0.21107227296472625,-0.5641792293764947,-0.669862723791514,-0.0012114261251568777,-0.5641792293764947,0.02629987660597056,23.373493975903614,32.28915662650602,66.02409638554217,2.668126120224784
ba_07_labelled,"basal area at least 7, labelled sites only",ssp245_2035-2064,461,461,91.54013015184381,411,10.84598698481562,13.678,184.1857,411,181.5041,60.753543853759766,0.38491506250123225,0.3189303883505725,0.4631062046361267,-96.30981196289062,-211.92568727003408,372.2368034913743,236.74263054263818,75.64082735732248,0.02081241532121838,0.2310292650001638,-0.5572149333598182,-0.644958495188878,0.0066594805798644505,-0.5572149333598182,0.02966168785687019,22.871046228710462,31.873479318734795,67.15328467153284,2.8689726151790156
ba_07_labelled,"basal area at least 7, labelled sites only",ssp370_2035-2064,461,461,91.54013015184381,390,15.40130151843818,13.678,184.1857,390,191.84019999999998,57.59141731262207,0.3709011693130547,0.3092404710524441,0.43306273096400155,-106.986419140625,-220.2344778442461,370.4984058001908,236.77571465227956,75.56740873972556,0.06850630603919174,0.2505939317959772,-0.5529185899455602,-0.674127994194293,0.014162881984059303,-0.5529185899455602,0.030205282012157726,22.05128205128205,32.56410256410256,65.38461538461539,3.0575147051237495
ba_07_labelled,"basal area at least 7, labelled sites only",ssp585_2035-2064,461,461,91.54013015184381,365,20.824295010845987,13.678,184.1857,365,201.9337,58.15718460083008,0.33518173314146266,0.28843250409230214,0.39058249346372437,-118.8489762878418,-224.66363372815272,367.1610439619419,238.3056507038608,77.56307758719772,0.12275509953353264,0.2687337759446204,-0.5762978546274067,-0.6986920071110458,0.023881336982728495,-0.5762978546274067,0.032056409171383304,22.73972602739726,30.136986301369863,64.10958904109589,3.2754608134726753
ba_07_labelled,"basal area at least 7, labelled sites only",ssp126_2070-2099,461,461,91.54013015184381,404,12.364425162689804,13.678,184.1857,404,183.9463,54.68444061279297,0.3652801320044661,0.30741626767987795,0.43210201358670514,-99.39327274169922,-215.31934238486713,373.58629584584276,238.95785050279218,76.36704824612806,0.003651386279929119,0.20728237285762635,-0.5868023553981918,-0.7434605208542435,0.0011399716302882377,-0.5868023553981918,0.023646645057440775,22.772277227722775,30.94059405940594,64.35643564356435,2.9298682282694215
ba_07_labelled,"basal area at least 7, labelled sites only",ssp245_2070-2099,461,461,91.54013015184381,208,54.880694143167034,13.678,184.1857,208,278.683,68.34607315063477,0.2483395507298095,0.22090784742423272,0.329484755774498,-201.27603106689455,-268.1500438975408,409.53416124194,282.083461640402,80.56482274222371,0.136987226261057,0.24856494114410635,-0.7177235241732749,-0.8608797141491975,0.022599300875126446,-0.7177235241732749,0.027765342484719957,18.75,23.076923076923077,59.13461538461539,3.4282694684550106
