config,note,run,n_sites,percentile,ceiling,n_analogue_found,pct_no_analogue,median_agb,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ceiling_p90,Run 0 + ceiling at the verified p90,same_cell_present_day,496,90,37.343293006544314,496,0.0,80.23325,7.297271726448622,496,80.23325,52.33251190185547,0.6374430153166882,0.5641093217234178,0.7428071048444357,-25.988910757446288,-63.42074362371506,162.30622287235403,100.59100072721667,66.18288543666671,0.3228963864423259,0.5182531139875665,-0.11704376703843566,0.20845734395418225,0.24065015913731497,-0.11704376703843566,0.16234845054081443,36.895161290322584,40.32258064516129,84.07258064516128,0.0
ceiling_p90,Run 0 + ceiling at the verified p90,historical_analogue,496,90,37.343293006544314,471,5.040322580645161,80.23325,7.297271726448622,471,76.2976,52.15317153930664,0.6782711422070727,0.5826063376627606,0.7888658441466551,-23.300840222167963,-60.975817192074395,167.16713279210575,101.76536996575292,68.14187871429158,0.18128806942635858,0.4130882535245157,-0.3035673093225564,0.09638537431899152,0.13994497705391312,-0.3035673093225564,0.11909163678657726,38.42887473460722,37.57961783439491,81.74097664543525,1.7237107340559616
ceiling_p90,Run 0 + ceiling at the verified p90,random_cells_nvis,496,90,37.343293006544314,496,0.0,80.23325,7.297271726448622,496,80.23325,54.83662223815918,0.6233754000019978,0.5432737806953474,0.760459019213457,-22.634059044265744,-63.40272432628447,173.12677567881508,110.87023354557714,75.30036557677829,0.1552489991465772,0.26432228724089013,-0.2709496003390417,-0.17489644220517264,0.11044867106149804,-0.2709496003390417,0.0923259462262707,38.104838709677416,32.25806451612903,74.19354838709677,
ceiling_p90,Run 0 + ceiling at the verified p90,random_cells_unconstrained,496,90,37.343293006544314,496,0.0,80.23325,7.297271726448622,496,80.23325,24.630793571472168,0.3138817304125604,0.25581362449463374,0.38209458542094676,-37.99998070907593,-83.91612288682961,200.96126104764667,129.91334266420603,86.04452511988818,0.042395495844336724,0.00817677365152665,-0.7124761903160399,-1.4485019461498063,0.03290255398744157,-0.7124761903160399,0.0011631267283852167,28.024193548387093,23.790322580645164,53.2258064516129,
ceiling_p90,Run 0 + ceiling at the verified p90,ssp126_2035-2064,496,90,37.343293006544314,451,9.07258064516129,80.23325,7.297271726448622,451,76.7931,49.21918487548828,0.6770267277074485,0.5803110748822583,0.7815952703812294,-24.880726885986334,-64.59721066792693,163.92379409812887,100.96937681531884,69.16681630371014,0.19321523661554743,0.39563246570222754,-0.2646178586356298,0.0738474174105973,0.13668403755372727,-0.2646178586356298,0.10647971197855617,37.472283813747225,37.028824833702885,78.49223946784922,2.6605210753704465
ceiling_p90,Run 0 + ceiling at the verified p90,ssp245_2035-2064,496,90,37.343293006544314,443,10.685483870967742,80.23325,7.297271726448622,443,79.2072,50.21148681640625,0.6763537960354716,0.5780976707894208,0.784764508997143,-25.974864538574224,-65.88709207328642,163.27783556132252,100.89782188532294,69.40735512419458,0.22034106736595419,0.39593585731342984,-0.23456470765896076,0.06698154636173259,0.15320298034409638,-0.23456470765896076,0.1068452563421324,36.794582392776526,36.56884875846501,79.00677200902935,2.8613299969523247
ceiling_p90,Run 0 + ceiling at the verified p90,ssp370_2035-2064,496,90,37.343293006544314,423,14.717741935483872,80.23325,7.297271726448622,423,80.0637,50.797908782958984,0.6787132183309845,0.559652093462446,0.7800663676380573,-27.481496069335932,-71.20430995956674,157.0059181678552,99.30071267034292,68.79002174826141,0.33970169802455313,0.3920054098847182,-0.1136923330272861,0.0599561622137168,0.16930668305244412,-0.1136923330272861,0.09850253960097058,36.64302600472813,38.061465721040186,78.25059101654847,3.053823579889194
ceiling_p90,Run 0 + ceiling at the verified p90,ssp585_2035-2064,496,90,37.343293006544314,397,19.959677419354836,80.23325,7.297271726448622,397,80.1518,53.111717224121094,0.6653021475249656,0.5448074959838434,0.7333912450204564,-28.52433098144531,-75.99302534182762,160.99407808932727,102.1764376684386,70.19609998861498,0.3545389131311686,0.3470869729625133,-0.12746494523324015,0.03301454864449804,0.1632897263416785,-0.12746494523324015,0.08118921591850217,37.27959697732997,36.775818639798494,76.82619647355163,3.2786970535733886
ceiling_p90,Run 0 + ceiling at the verified p90,ssp126_2070-2099,496,90,37.343293006544314,437,11.895161290322582,80.23325,7.297271726448622,437,76.7931,49.07563781738281,0.6275945445758613,0.5371567795503491,0.7546654717536669,-27.7662374786377,-68.03516631220768,165.66250623100433,102.51906923246055,70.36542931659481,0.19110833290694537,0.3532672468630381,-0.2708701966153788,0.001115916831753938,0.12984091625609975,-0.2708701966153788,0.0900518008218836,36.84210526315789,35.24027459954233,77.11670480549199,2.9103275293558446
ceiling_p90,Run 0 + ceiling at the verified p90,ssp245_2070-2099,496,90,37.343293006544314,229,53.83064516129033,80.23325,7.297271726448622,229,87.7697,57.09892654418945,0.6036610718718834,0.44824507784154477,0.8011399522858954,-39.26913341979981,-84.87186222907987,176.61145676278198,114.22743720405278,73.14722523430501,0.3322511771360575,0.3486890430173725,-0.15783352659871142,0.0066422428703712955,0.14824775758482606,-0.15783352659871142,0.07911352243458372,34.93449781659388,31.004366812227076,76.85589519650655,3.4366871131517778
ceiling_p90,Run 0 + ceiling at the verified p90,ssp370_2070-2099,496,90,37.343293006544314,50,89.91935483870968,80.23325,7.297271726448622,50,122.49289999999999,73.69898986816406,0.927324910866935,0.5026249360719314,1.172822723104634,-4.645467593383788,-97.3760956763916,217.21231090114534,133.6225275184326,68.99159109040141,0.0520361055022205,0.21615910531224644,-0.31381306359993166,-0.08896382023961702,0.021783773970954712,-0.31381306359993166,0.04277538838473012,50.0,48.0,80.0,3.422605914882471
