config,note,run,n_sites,n_south,n_analogue_found,pct_no_analogue,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",same_cell_present_day,667,33,667,0.0,132.31980724058812,667,132.31980724058812,54.48076248168945,0.3771112581913091,0.36033935148317475,0.3998876403541218,-75.55747375221426,-197.65119378830315,427.8017596710133,203.0971436950313,64.32799958408266,0.8771300261218056,0.7841445894741247,0.31747376732951704,0.14566720012154322,0.4542091151096667,0.31747376732951704,0.23845354271945213,10.494752623688155,27.586206896551722,92.35382308845578,0.0
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",historical_analogue,667,33,636,4.6476761619190405,132.31980724058812,636,126.12589702509354,53.48329544067383,0.401988070990175,0.37515653734022286,0.4255398409912654,-74.94756050763476,-185.6896929180643,409.7737993606617,195.29941782600392,65.32318084137685,0.8260946610648989,0.5746788887337896,0.28756628299630904,-0.058953581298959445,0.43167581968642915,0.28756628299630904,0.15930146014333116,14.779874213836477,30.50314465408805,83.01886792452831,1.7128128724588825
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",random_cells_nvis,667,33,667,0.0,132.31980724058812,667,132.31980724058812,50.98940658569336,0.33884700123743616,0.29737028030373475,0.3842588673424247,-75.33205352512688,-218.97550531047526,526.3658893236617,242.56473633037848,72.87071684171941,0.4597958820105005,0.401251425703872,-0.03326017258137948,-0.83184364737548,0.15314063129121513,-0.03326017258137948,0.09586183607001443,19.79010494752624,32.38380809595202,68.36581709145428,
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",random_cells_unconstrained,667,33,667,0.0,132.31980724058812,667,132.31980724058812,21.748109817504883,0.15757158951087394,0.13698430812036197,0.18870697950036563,-98.20897224336731,-251.66687803978814,584.4702113400475,283.4766703474162,88.47492152739783,0.016503226217497988,-0.04438329781826897,-0.2739693440886293,-3.5410227279550446,0.005450704574798994,-0.2739693440886293,-0.002558393649639452,14.3928035982009,16.79160419790105,42.728635682158924,
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp126_2035-2064,667,33,606,9.145427286356822,132.31980724058812,606,124.15606677932863,49.79610633850098,0.3823017875879988,0.3486579287934747,0.411291000338085,-73.38770481999074,-168.93282100663018,359.4227451301947,179.3843452270198,66.80132302873287,0.8432894225081273,0.5436969119240251,0.3390126786998071,-0.1775591840443822,0.4841213572001996,0.3390126786998071,0.14251174510019562,16.006600660066006,29.7029702970297,80.6930693069307,2.6623875653652473
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp245_2035-2064,667,33,597,10.494752623688155,132.31980724058812,597,124.6224354917018,51.17832565307617,0.38636035346668596,0.35367825947659254,0.4194611113946402,-75.4052149330505,-176.38906510972353,381.9211000046297,186.20893731279352,67.50486998951625,0.8051478806672637,0.5364511158083984,0.26934131830859287,-0.20616472450815948,0.42315061354643774,0.26934131830859287,0.13083653598428996,15.577889447236181,30.15075376884422,79.06197654941374,2.867401452428995
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp370_2035-2064,667,33,570,14.54272863568216,132.31980724058812,570,124.44269402025346,52.19579887390137,0.3527207208393417,0.3311443549957226,0.38930877034349237,-78.26507286452978,-188.16643098659895,417.07709755574575,199.77730085180417,68.55847574554261,0.7570687699217924,0.5218959294442272,0.16158057554778726,-0.26564123501476766,0.3246899232403608,0.16158057554778726,0.11216552089716346,16.842105263157894,26.14035087719298,78.59649122807018,3.056685867412979
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp585_2035-2064,667,33,529,20.689655172413794,132.31980724058812,529,122.06901657259816,53.111717224121094,0.3719157375407743,0.33406764007074513,0.40208983241768226,-71.34543330531483,-153.12387543372273,334.9366271649208,165.22315554467025,68.78817568332079,0.8185543270596098,0.43594604484794314,0.2389595660026067,-0.37243308478702497,0.3898386464447291,0.2389595660026067,0.10790803714265551,18.147448015122876,28.733459357277884,78.26086956521739,3.2806510507636117
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp126_2070-2099,667,33,589,11.694152923538232,132.31980724058812,589,123.84398962445694,49.26724624633789,0.3626894060634401,0.3287598169368968,0.3890973597207572,-77.83085028111567,-176.090639098702,378.09386100223617,186.38742493135564,68.84568955381182,0.8159251682133826,0.4928238620986389,0.2695457775201271,-0.2991397396477451,0.42313226391305797,0.2695457775201271,0.11780357461432975,15.789473684210526,26.146010186757216,77.58913412563668,2.9195689521421344
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp245_2070-2099,667,33,301,54.87256371814093,132.31980724058812,301,120.58707148473074,57.09892654418945,0.39956208124021564,0.36533285472589216,0.4502759654940355,-65.47668270287723,-146.38845326899565,353.39712942090785,162.961247678174,67.35667313965735,0.68795285575992,0.32974545327777194,0.07676287264523463,-0.5210349869285775,0.22961883004720127,0.07676287264523463,0.07019717478357371,21.92691029900332,30.564784053156146,77.74086378737542,3.4315269456764947
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp370_2070-2099,667,33,67,89.95502248875562,132.31980724058812,67,147.4034834870433,72.85545349121094,0.4368447548475194,0.31328874731769324,0.7172726767810823,-67.11351549712559,-225.97975058524776,530.719832857812,264.46898942896047,74.06600193041687,0.6165590471193768,-0.12380125863716215,0.01000064048410898,-0.8004121596278766,0.18307629114022114,0.01000064048410898,-0.028800815004571913,29.850746268656714,34.32835820895522,74.6268656716418,3.4562571696106232
combined_no_area,"rebuilt + floor retired + ceiling, 0.05 ha",ssp585_2070-2099,667,33,16,97.60119940029985,132.31980724058812,16,207.2516661707097,66.08573532104492,0.5624463396283085,0.09262158904763935,0.7309122988732887,-160.73087511693774,-270.12635165186884,447.90300524060183,293.0961550705345,72.99608148505413,0.19120688537018968,-0.028065268168339243,-0.5422162065533096,-1.4842091066441538,0.0745323547227624,-0.5422162065533096,0.0,18.75,50.0,62.5,3.5682325684803073
