config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,same_cell_present_day,584,584,0.0,0.5,4.841017807679858,584,59.53045,61.76658248901367,1.1601776122577874,1.005952259944286,1.2969517954049148,7.7462595367431595,-27.31186346222603,172.48138705145584,94.48954289999399,68.6238942284659,0.18359422639042552,0.37347153308315506,-0.06564099772740462,0.12779375371928337,0.13503912075111252,-0.06564099772740462,0.15633140518373326,54.28082191780822,43.83561643835616,80.3082191780822,0.0
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,historical_analogue,584,549,5.993150684931506,0.5,4.841017807679858,549,53.4211,61.28352737426758,1.2159405831546133,1.1151836371565271,1.35196410287035,9.517066162109373,-28.981224430797138,168.03716401745595,87.95992336645075,67.81471307004026,0.15884526456143727,0.35773759863016574,-0.051113802109930884,0.08866285787037254,0.1008662073053902,-0.051113802109930884,0.13389175654439728,57.19489981785064,45.90163934426229,82.33151183970855,1.7118333043594895
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,random_cells_nvis,584,584,0.0,0.5,4.841017807679858,584,59.53045,58.461896896362305,1.1024955619162813,0.968636549281142,1.208685659166436,3.0352891204833963,-17.518145676576925,192.22182301465114,109.10835962149541,79.93483910530502,0.10037652042977577,0.22259675178778066,-0.3235240335579552,-0.23374530812756134,0.09204611262859584,-0.3235240335579552,0.11224563347412066,52.3972602739726,37.5,73.28767123287672,
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,random_cells_unconstrained,584,584,0.0,0.5,4.841017807679858,584,59.53045,22.317139625549316,0.4255705545865005,0.3549515921086815,0.48940440797829354,-27.763182798385618,-61.15542795236306,208.8501161537915,111.70353181146757,82.20598190432965,-0.038769846670619425,-0.006261504203953155,-0.5624131687960479,-1.1712355084767578,-0.03158441395285632,-0.5624131687960479,-0.0009097965591373671,31.335616438356162,27.73972602739726,58.73287671232876,
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp126_2035-2064,584,531,9.075342465753424,0.5,4.841017807679858,531,56.7608,61.3324089050293,1.2362126089043457,1.0706241300927144,1.3468058655537767,8.085747607421876,-29.808473300432393,169.2513204921992,89.70410486485541,68.7928546906334,0.17182431286407518,0.3535272881284567,-0.04724902037387668,0.10260455659117773,0.11145930958418095,-0.04724902037387668,0.13525372445663633,55.55555555555556,44.44444444444444,81.35593220338984,2.682170079247263
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp245_2035-2064,584,528,9.58904109589041,0.5,4.841017807679858,528,57.55915,61.894596099853516,1.25248272670549,1.0744869653733575,1.3501577671368235,9.135533108520509,-30.768062952547364,168.9071404515008,89.23895608408088,68.47053949920443,0.18500613417088774,0.3680474189501122,-0.032506605415068224,0.10362258372212174,0.11573089505186547,-0.032506605415068224,0.14866633320386882,55.49242424242424,44.31818181818182,81.81818181818183,2.8286459853871397
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp370_2035-2064,584,511,12.5,0.5,4.841017807679858,511,57.7307,64.7315673828125,1.264247978225074,1.1008942487235995,1.3730775925278276,11.271644390869142,-27.51449275819364,162.54954876915025,88.28881841555183,69.16270200221591,0.20656570801067356,0.34796269498345556,-0.018198344670401045,0.08039331745501865,0.13498445682259821,-0.018198344670401045,0.14763964345838287,57.33855185909981,43.6399217221135,81.80039138943248,3.028392380662636
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp585_2035-2064,584,483,17.294520547945204,0.5,4.841017807679858,483,58.8223,69.01105499267578,1.2865919373487364,1.1825618387347667,1.4480468130615283,13.678199084472656,-27.032750805657745,162.52086936603317,89.39063233806223,73.3334831783409,0.21247079865739527,0.3175121413955983,-0.01110156288081754,0.06516082400126244,0.13790262411627627,-0.01110156288081754,0.13521942393922692,59.62732919254658,42.44306418219462,80.74534161490683,3.225743628756722
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp126_2070-2099,584,522,10.616438356164384,0.5,4.841017807679858,522,56.8787,61.94796943664551,1.2403186802839619,1.076722192656455,1.3779790994725225,10.3611498046875,-28.57865213491798,162.61770071536264,87.70069825187771,70.19440578409525,0.17905242984169611,0.31610194308571615,-0.03842893128324465,0.06724229889793354,0.11452588959291995,-0.03842893128324465,0.12468925322232695,56.513409961685824,43.103448275862064,81.4176245210728,2.8882420533343103
area_040,"plot area at least 0.40 ha, every maturity class",0.4,all,ssp245_2070-2099,584,281,51.88356164383562,0.5,4.841017807679858,281,60.1075,80.43217468261719,1.5854780015582954,1.3151594616275133,1.8672417053361652,26.750728320312497,-16.74074721259392,162.51414775405104,94.62387042795636,80.70575929853503,0.25034966332497954,0.3724515822245045,0.033351487029543825,0.02416302930453129,0.16749688298805313,0.033351487029543825,0.1879252537808901,65.12455516014235,41.281138790035584,83.98576512455516,3.4631979069976233
