run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,same_cell_present_day,688,688,0.0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,historical_analogue,688,653,5.087209302325581,18.291804640512233,653,81.091,54.40499496459961,0.6426076316278866,0.5353982039798035,0.7650643017703233,-26.651370999145506,-78.85363203092754,324.12027053203036,197.92904304440836,80.60572997850282,-0.1293797941688802,0.08571142099458642,-0.7764258114616873,-0.32818140277408325,-0.11355777816476438,-0.7764258114616873,0.014888990696407998,39.66309341500766,27.71822358346095,61.71516079632465,1.7332786024634903
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,random_cells_nvis,688,688,0.0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,random_cells_unconstrained,688,688,0.0,1636.5056055857976,688,83.0164,21.8602352142334,0.26836877370964596,0.23151129767407055,0.34238499802299893,-51.928918472290036,-133.24990893525631,287.6464396051949,174.06663188140556,89.58539357648542,0.10285284925995586,0.005376730943127951,-0.41004182783853405,-0.8760291068658679,0.06114382057796681,-0.41004182783853405,0.0004245800349593236,27.47093023255814,18.8953488372093,45.49418604651162,
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp126_2035-2064,688,622,9.593023255813954,30.73084738808382,622,82.05855,51.05606269836426,0.6115976978992619,0.502559779477046,0.76175261211303,-30.160431036376956,-81.441433173336,328.44682601993696,200.09352792622116,81.20381874075213,-0.1314605830302113,0.07157117933533733,-0.8072608555090817,-0.3552580507630505,-0.11576563086062322,-0.8072608555090817,0.01184069518022892,38.7459807073955,27.331189710610932,59.64630225080386,2.672946088378056
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp245_2035-2064,688,612,11.046511627906977,36.60281205939998,612,84.78605,52.9152946472168,0.611569707710661,0.5019170805853211,0.751924490841994,-32.07287416610718,-89.82996171980714,320.3140939726066,194.69679869704902,81.48687995088694,-0.11221737760843083,0.07101687859843733,-0.6996930413366955,-0.3330636340473756,-0.09364138039344552,-0.6996930413366955,0.012347005906365904,38.0718954248366,26.96078431372549,60.130718954248366,2.8752252999791748
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp370_2035-2064,688,584,15.11627906976744,45.82747914748709,584,87.6235,53.99806594848633,0.6052628213121763,0.5026746010993446,0.7367905367093684,-32.75466043243408,-98.30529005030279,307.3857659982363,187.9388126897838,81.47460180462424,-0.10818856675367919,0.0663899847560576,-0.5827566850030401,-0.32183275230264297,-0.0812262103049831,-0.5827566850030401,0.010220029240680792,38.18493150684932,27.910958904109588,59.417808219178085,3.0612330978124644
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp585_2035-2064,688,542,21.22093023255814,64.06100598848874,542,94.23575,53.52809715270996,0.5487223074262958,0.43977709358959527,0.6831448365012333,-41.62200280303955,-108.34250448970441,308.4773294047354,190.17899279776714,81.52248522788284,-0.09779115638230061,0.07074615639089918,-0.5642117914619398,-0.3087196877465157,-0.06944244725268169,-0.5642117914619398,0.010473282286493132,37.45387453874539,27.490774907749078,59.40959409594095,3.281653370570756
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp126_2070-2099,688,603,12.354651162790697,37.837716131614904,603,85.2085,50.8062858581543,0.5604520315188503,0.4773308575084026,0.6673281487822786,-32.44269028930664,-91.84589225134906,319.0119680150234,195.2981382947172,82.46013230814955,-0.12383040153030175,0.04345905905201827,-0.7158685497646358,-0.368566826633028,-0.10241012248724879,-0.7158685497646358,0.006759215229083107,38.14262023217247,26.202321724709783,58.374792703150916,2.926654793859438
run09_noqc,data quality,the sample without the AGB-versus-basal-area consistency filter,ssp245_2070-2099,688,304,55.81395348837209,140.43194657953035,304,112.42394999999999,57.3903694152832,0.4164824515128169,0.32544897910612947,0.5713330875458256,-59.04718639526367,-146.787976311257,307.72337468106485,189.60936611021444,80.92149794156006,0.04554792809791822,0.22633438112538334,-0.37140697546684653,-0.1231655128494451,0.01911648255854499,-0.37140697546684653,0.03106208518183834,32.56578947368421,24.013157894736842,61.18421052631579,3.4302042357838416
