run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,all,nvis,0,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
same_cell_present_day,analogue found,all,nvis,0,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
same_cell_eq1_footing,all matched,all,nvis,0,0,0.0,688,83.0164,97.97452386945817,1.214897015476129,1.091127610209986,1.4208738913961036,18.14517982254734,-66.44389251337674,267.46544312381064,168.57743806528617,84.66096543386796,-0.07575276912124551,-0.02383522351699022,-0.21912811629569307,-0.17158319689170898,-0.04021216381109331,-0.21912811629569307,-0.004674974973176086,54.94186046511628,31.686046511627907,64.82558139534885,0.0
same_cell_eq1_footing,analogue found,all,nvis,0,0,0.0,688,83.0164,97.97452386945817,1.214897015476129,1.091127610209986,1.4208738913961036,18.14517982254734,-66.44389251337674,267.46544312381064,168.57743806528617,84.66096543386796,-0.07575276912124551,-0.02383522351699022,-0.21912811629569307,-0.17158319689170898,-0.04021216381109331,-0.21912811629569307,-0.004674974973176086,54.94186046511628,31.686046511627907,64.82558139534885,0.0
historical_analogue,all matched,all,nvis,35,0,18.842525306882525,688,83.0164,56.93994903564453,0.6719739709436792,0.5778338487789332,0.7714360845450893,-24.920303320312506,-72.76465329603593,324.5017568207351,200.11593472116604,80.45505607061376,-0.13250304036822477,0.07001715711020569,-0.7945191405671117,-0.34860945603382487,-0.11844271588775776,-0.7945191405671117,0.013593519011701142,40.406976744186046,28.488372093023255,61.48255813953488,1.953388211311996
historical_analogue,analogue found,all,nvis,35,0,18.291804640512233,653,81.091,54.40499496459961,0.6426076316278866,0.5353982039798035,0.7650643017703233,-26.651370999145506,-78.85363203092754,324.12027053203036,197.92904304440836,80.60572997850282,-0.1293797941688802,0.08571142099458642,-0.7764258114616873,-0.32818140277408325,-0.11355777816476438,-0.7764258114616873,0.014888990696407998,39.66309341500766,27.71822358346095,61.71516079632465,1.7332786024634903
random_cells,all matched,all,nvis,0,0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
random_cells,analogue found,all,nvis,0,0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
ssp126_2035-2064,all matched,all,nvis,66,0,33.67806072164585,688,83.0164,55.249107360839844,0.6650479259735278,0.5667570076579649,0.775737401297177,-26.77000286102295,-67.25549021023151,339.45788663937725,208.2501323812884,81.26657097365023,-0.14321589631476908,0.035606213744476825,-0.9637481839213171,-0.4146804022649444,-0.13383270534534678,-0.9637481839213171,0.006993260283552378,40.55232558139535,28.052325581395348,59.73837209302325,2.932124740723099
ssp126_2035-2064,analogue found,all,nvis,66,0,30.73084738808382,622,82.05855,50.92683410644531,0.6105686034274973,0.5022692129301338,0.7614513949466668,-30.169504293823245,-81.5182922596088,328.4529232334531,200.09116716371395,81.26657097365023,-0.13143321365473148,0.0713999829031221,-0.8073279553055901,-0.35524631791884964,-0.11572283103847997,-0.8073279553055901,0.01196476748428,38.7459807073955,27.331189710610932,59.4855305466238,2.672946088378056
