baseline,run,n,median_log10_ratio,lo,hi,median_ratio,pct_sites_lower,wilcoxon_p,median_agb
same_cell_present_day,ssp126_2035-2064,600,0.13399314970910742,0.1015217794582903,0.16545489913531897,1.3614232080541293,29.166666666666668,3.714727381289729e-29,112.42394999999999
same_cell_present_day,ssp126_2070-2099,600,0.1752665766522314,0.12895750011560808,0.20076623146660216,1.4971543505459977,29.666666666666668,1.7716074110836039e-34,112.42394999999999
same_cell_present_day,ssp245_2035-2064,600,0.14287020289128932,0.11772801965964581,0.17209578546404575,1.3895372796875187,28.000000000000004,1.2156891505606843e-32,112.42394999999999
same_cell_present_day,ssp245_2070-2099,600,0.1833477969831488,0.1512193768375079,0.2209932264978655,1.5252737530814637,28.166666666666668,3.7981527541314304e-36,112.42394999999999
same_cell_present_day,ssp370_2035-2064,600,0.16039157545690197,0.12585065064236434,0.1981085222382035,1.4467436187138851,28.499999999999996,1.0148049083157738e-32,112.42394999999999
same_cell_present_day,ssp370_2070-2099,600,0.22777073758095617,0.20879556165588184,0.26063400083677835,1.6895487897508796,21.166666666666668,4.366306108387751e-46,112.42394999999999
same_cell_present_day,ssp585_2035-2064,600,0.20681591556227602,0.17752581090010294,0.23983216239485847,1.609963075349129,24.333333333333336,2.6255067784018092e-39,112.42394999999999
same_cell_present_day,ssp585_2070-2099,600,0.21395078443154864,0.18967244220266588,0.23626565262035748,1.6366310429227666,24.166666666666668,3.104996280910189e-42,112.42394999999999
historical_analogue,ssp126_2035-2064,600,0.13231662484712775,0.10247328270202068,0.15324937631661897,1.3561777810972209,31.833333333333336,1.3681656697023179e-28,112.42394999999999
historical_analogue,ssp126_2070-2099,600,0.15621904365260175,0.12934858976679503,0.1956148022043984,1.4329104292800212,30.0,7.770891347768967e-35,112.42394999999999
historical_analogue,ssp245_2035-2064,600,0.14951129503347962,0.12364500084447676,0.1719514963991907,1.4109489316242734,28.666666666666668,2.746568153469921e-32,112.42394999999999
historical_analogue,ssp245_2070-2099,600,0.17653107247146366,0.15868611562737484,0.19916909810346475,1.501519831164876,29.5,1.999975691042284e-36,112.42394999999999
historical_analogue,ssp370_2035-2064,600,0.1519289357654301,0.12992406985722638,0.18303028975804767,1.418825338249981,29.166666666666668,5.841519667424193e-33,112.42394999999999
historical_analogue,ssp370_2070-2099,600,0.23549931590438866,0.21112122189053867,0.25676633792142467,1.7198846320938597,22.333333333333332,1.2525745062242586e-46,112.42394999999999
historical_analogue,ssp585_2035-2064,600,0.21025476148281635,0.1832210537928116,0.22835406448103518,1.6227617464642914,24.666666666666668,4.087959725682526e-39,112.42394999999999
historical_analogue,ssp585_2070-2099,600,0.21474692231836112,0.18939791064885098,0.23221937390967462,1.6396340260677251,21.333333333333336,3.4557739256552943e-43,112.42394999999999
