mvs_code,cells,pct_of_mask,unclassified
33,1109893,15.95497503236944,False
9,689184,9.907183406606313,False
20,550018,7.9066391601296475,False
8,357606,5.140671038942949,False
31,356355,5.122687617328888,False
45,335388,4.821282021020334,False
34,303762,4.366650772446178,False
21,215451,3.0971592087696997,False
37,171723,2.4685588407923804,False
18,171661,2.467667576092083,False
48,166605,2.3949863773065605,False
27,157864,2.269332429801764,False
5,157631,2.265982999557099,False
7,132760,1.9084564776040276,False
22,118316,1.7008205529089946,False
23,115601,1.6617917841782404,False
4,113895,1.6372676296829671,False
10,108844,1.5646583070829525,False
24,104853,1.5072867358105988,False
14,96612,1.3888204068565857,False
19,92236,1.3259143693001287,False
32,91072,1.3091815933139048,False
29,88780,1.2762335498771133,False
13,87899,1.2635689659906328,False
39,80159,1.1523046308245046,False
15,67930,0.9765098563094425,False
72,64658,0.9294740805131154,False
61,62990,0.9054961850277018,False
43,61712,0.8871246320118993,False
55,54012,0.7764353063298338,False
38,50078,0.7198831235722695,False
60,42609,0.6125144776606659,False
12,42420,0.6097975578484698,False
74,33870,0.4868892806300724,False
3,30057,0.4320765015617976,False
16,27162,0.39046019015276134,False
28,26190,0.3764874596900383,False
35,25385,0.36491539382327687,False
65,25282,0.3634347444018155,False
26,24001,0.3450200656747082,False
79,19470,0.2798858663675084,False
42,18025,0.25911364875574416,False
2,17962,0.25820800881834544,False
75,17641,0.2535935577087425,False
36,17503,0.2516097749887262,False
49,13864,0.1992982871761241,False
64,13795,0.198306395816116,False
47,13435,0.1931313104595519,False
44,13125,0.18867498695806614,False
25,13111,0.1884737336386442,False
59,12547,0.18036609991336044,False
51,12384,0.17802293626580504,False
30,12192,0.17526289074230417,False
73,11670,0.16775901697528622,False
62,11596,0.1666952494297703,False
63,11423,0.1642083334111992,False
66,10660,0.15324002750270363,False
57,10140,0.1457649042098888,False
40,9030,0.1298083910271495,False
1,9015,0.129592762470626,False
11,8602,0.12365578954767885,False
56,8432,0.12121199924041247,False
54,7767,0.11165246656787045,False
69,7163,0.10296982335852402,False
50,6939,0.09974977024777303,False
53,5511,0.07922193166673543,False
71,4568,0.0656660830799578,False
6,4381,0.06297791374196478,False
99,4061,0.05837783786946336,True
68,3954,0.0568396874995957,False
52,3803,0.054669026697259086,False
70,3632,0.05221086115289114,False
67,1431,0.020570964292342297,False
0,1417,0.020369710972920358,True
97,1254,0.018026547325364947,False
41,847,0.012175825825027202,False
58,769,0.01105455733110498,False
46,618,0.008883896528768372,False
17,86,0.001236270390734757,False
96,40,0.0005750094840626778,False
80,20,0.0002875047420313389,False
