baseline,run,n,median_log10_ratio,lo,hi,median_ratio,pct_sites_lower,wilcoxon_p,median_agb
same_cell_present_day,ssp126_2035-2064,600,-0.01172451179617662,-0.029214929085809315,0.002325519287774475,0.9733644671665781,53.666666666666664,0.2626832900354735,112.42394999999999
same_cell_present_day,ssp126_2070-2099,600,-0.0308125270793368,-0.04603624096187449,-0.008016567026437441,0.9315098957591065,56.49999999999999,0.003953286059410113,112.42394999999999
same_cell_present_day,ssp245_2035-2064,600,-0.010986685301378724,-0.02718338530650772,0.008851736548531447,0.9750195296288109,52.666666666666664,0.4623736379578254,112.42394999999999
same_cell_present_day,ssp245_2070-2099,600,0.036795971837384756,0.0046853700905001685,0.05896835476698713,1.0884186426101248,45.0,0.00014876026235459593,112.42394999999999
same_cell_present_day,ssp370_2035-2064,600,-0.010273762946702332,-0.02770825535930234,0.008340821314990697,0.976621401392737,52.0,0.36526444269369274,112.42394999999999
same_cell_present_day,ssp370_2070-2099,600,0.13331099364228038,0.10708184175088967,0.1665505086862274,1.3592864686896844,33.33333333333333,7.837077893463503e-23,112.42394999999999
same_cell_present_day,ssp585_2035-2064,600,0.013084826587202761,-0.012386773652457689,0.030010784444035838,1.0305873955629992,47.333333333333336,0.08023619880528816,112.42394999999999
same_cell_present_day,ssp585_2070-2099,600,0.14238422105938123,0.10987032693149398,0.17855687135945575,1.3879832369535763,33.33333333333333,5.869827402095736e-21,112.42394999999999
historical_analogue,ssp126_2035-2064,600,-0.01204843377483674,-0.016231145860542865,-0.007524572647277565,0.9726387462463134,61.33333333333333,0.00017779450822411348,112.42394999999999
historical_analogue,ssp126_2070-2099,600,-0.030845038384174368,-0.03670412571838139,-0.02603269674152886,0.9314401654956169,65.5,7.837080933370488e-08,112.42394999999999
historical_analogue,ssp245_2035-2064,600,-0.010020879249061313,-0.017122645237792947,-0.005118434766358967,0.9771902401865101,58.333333333333336,0.01248421810582773,112.42394999999999
historical_analogue,ssp245_2070-2099,600,0.0034698290755847145,-0.005083530018960926,0.014891251482577698,1.0080215785429116,48.833333333333336,0.00137024694644078,112.42394999999999
historical_analogue,ssp370_2035-2064,600,-0.015310210322868195,-0.02336946149207936,-0.008525368996973277,0.9653610890780163,59.0,0.0146105872299576,112.42394999999999
historical_analogue,ssp370_2070-2099,600,0.09726653396514907,0.08328776479862013,0.1403499949138367,1.2510265711100719,34.0,8.040556604166369e-23,112.42394999999999
historical_analogue,ssp585_2035-2064,600,-0.01509059670536841,-0.0271792963874785,0.0005830759000809286,0.965849375396277,53.666666666666664,0.3762108867782604,112.42394999999999
historical_analogue,ssp585_2070-2099,600,0.12568720084512283,0.09442555747749176,0.1522765767392918,1.3356331846747787,33.5,4.702635349265878e-21,112.42394999999999
