baseline,run,n,median_log10_ratio,lo,hi,median_ratio,pct_sites_lower,wilcoxon_p,median_agb
same_cell_present_day,ssp126_2035-2064,600,-0.01833504352458213,-0.03329537318584028,-0.0035510162056292148,0.9586607717573785,55.00000000000001,0.14216692568325312,112.42394999999999
same_cell_present_day,ssp126_2070-2099,600,-0.02845798949226301,-0.045264444675878715,-0.00670169684286471,0.9365738128907611,55.833333333333336,0.011671410606767098,112.42394999999999
same_cell_present_day,ssp245_2035-2064,600,-0.009364659381108987,-0.022444005875594003,0.004051661555542863,0.9786678927644563,52.666666666666664,0.3890408667245221,112.42394999999999
same_cell_present_day,ssp245_2070-2099,600,0.030980771906330327,0.007117291342556467,0.052897962473913006,1.0739418632409485,44.5,0.002357928811276057,112.42394999999999
same_cell_present_day,ssp370_2035-2064,600,-0.010293031375112689,-0.025473350685190528,0.004574043401166083,0.9765780724007811,52.166666666666664,0.4784401297804397,112.42394999999999
same_cell_present_day,ssp370_2070-2099,600,0.08959999826140852,0.06309878962674884,0.13171938294668992,1.2291361681396225,37.166666666666664,7.06364242595416e-14,112.42394999999999
same_cell_present_day,ssp585_2035-2064,600,-1.1176996478762704e-05,-0.020343633304599498,0.022883592990891145,0.9999742643456911,50.0,0.7104599016161715,112.42394999999999
same_cell_present_day,ssp585_2070-2099,600,0.13227695409129492,0.10134496113243012,0.17091368966458814,1.3560539063009232,34.333333333333336,1.3196264013467341e-20,112.42394999999999
historical_analogue,ssp126_2035-2064,600,-0.014630104913193175,-0.017008015913758008,-0.011049142457933144,0.9668740294250138,66.16666666666666,1.3559432071912883e-10,112.42394999999999
historical_analogue,ssp126_2070-2099,600,-0.03072179059357525,-0.03808369213188888,-0.02774201498163547,0.9317045350374077,70.33333333333334,4.7024829781636944e-15,112.42394999999999
historical_analogue,ssp245_2035-2064,600,-0.011852952164853338,-0.020254801058708943,-0.008323697378327586,0.973076642174221,60.66666666666667,5.7833760269612185e-05,112.42394999999999
historical_analogue,ssp245_2070-2099,600,-0.00264726482311735,-0.008653824049422007,0.00333327042827734,0.9939229876713092,52.666666666666664,0.08162841435948989,112.42394999999999
historical_analogue,ssp370_2035-2064,600,-0.015953738823323252,-0.023781800417778616,-0.009721336783091044,0.9639316964449404,62.66666666666667,8.4685597817275e-06,112.42394999999999
historical_analogue,ssp370_2070-2099,600,0.05028707828601854,0.024087092235632226,0.07306910133183615,1.1227603785759537,41.0,1.21477896391947e-12,112.42394999999999
historical_analogue,ssp585_2035-2064,600,-0.02548645265505501,-0.03247038162445444,-0.01706279793477796,0.9430040269881143,60.66666666666667,0.006414731974692175,112.42394999999999
historical_analogue,ssp585_2070-2099,600,0.10538636497532898,0.06421993563794015,0.1325942389620669,1.2746365421573544,39.166666666666664,4.126925671681351e-19,112.42394999999999
