run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,all,327,117.5096,63.68470001220703,0.612655829410706,0.520800205745307,0.7241194775134573,-34.976718054199225,-125.03604900958794,288.31733632064066,168.22795575875102,68.31607406465949,0.16262982407725673,0.4922511045552016,-0.25138583571841777,0.12297372857763034,0.08746011158709768,-0.25138583571841777,0.11010178858882874,35.77981651376147,40.97859327217125,79.20489296636084
same_cell_present_day,likely mature,all,273,109.7574,37.6800422668457,0.3377455064351339,0.2827554944445047,0.41967343485758085,-65.78700936584472,-156.44205897249213,282.1480773097253,172.23947295183453,79.03298574486207,0.18934445113274825,0.3894231109507224,-0.3934095306978558,-0.1606133106204104,0.04159802244316826,-0.3934095306978558,0.043178186679891276,24.175824175824175,24.90842490842491,60.07326007326007
historical_analogue,verified mature,all,327,117.5096,61.74321365356445,0.6318302867814896,0.5122274050521569,0.7418624014986593,-35.7415067199707,-131.60658514767334,289.4341064477285,167.60613780948742,67.05460739284001,0.15205157184709223,0.4257949510811654,-0.2610988616443066,0.014515119501133378,0.06856879786530899,-0.2610988616443066,0.09600352348483389,34.862385321100916,40.36697247706422,79.20489296636084
historical_analogue,likely mature,all,273,109.7574,42.18997573852539,0.39483229587234403,0.3196820594846529,0.4847912848899115,-58.30422219848633,-151.9376066723331,283.6094467207344,173.15542143124873,80.54987658536277,0.06988794787973833,0.28371997088527895,-0.4078810769634418,-0.1783280594649168,0.015938976335367106,-0.4078810769634418,0.03055643271442742,25.274725274725274,24.90842490842491,58.97435897435898
random_cells,verified mature,all,327,117.5096,21.741788864135742,0.19663870026960426,0.15019322957070946,0.26634970465107227,-79.63544998168945,-157.7758935446923,330.32028381249995,206.10429980048784,88.76884666367945,-0.02482781638375804,0.017639925900573988,-0.6425560832099979,-2.0709962202206977,-0.015137822149281239,-0.6425560832099979,0.0015178083004869637,22.629969418960243,22.018348623853214,44.64831804281346
random_cells,likely mature,all,273,109.7574,24.793455123901367,0.21520179251240956,0.17227125684524286,0.2749815561725795,-77.22095620117187,-157.90207770117107,290.5401993211633,184.62919266296151,89.00806615842156,0.06761304305487707,0.04158832871550478,-0.4775325145325726,-1.3456245989323494,0.025104200527258966,-0.4775325145325726,0.0048303350167685135,22.71062271062271,19.413919413919416,44.68864468864469
ssp126_2035-2064,verified mature,all,327,117.5096,61.24313735961914,0.5984501905658024,0.48004829694075424,0.7390508550101705,-37.68567388458252,-130.59808310322893,288.9851875445633,168.34999680209378,70.6973222233334,0.15975853578990212,0.37561191084495865,-0.25718990921603546,-0.054123097554315436,0.07539955226191034,-0.25718990921603546,0.08556829186658917,35.16819571865443,36.69724770642202,78.89908256880734
ssp126_2035-2064,likely mature,all,273,109.7574,39.156436920166016,0.36415303913070407,0.2931101451404526,0.4451060704449334,-61.3610270904541,-153.8151285889566,285.6067454098629,175.33954221951552,81.65194925279695,0.04733517483462073,0.22725942983903427,-0.4277806999803633,-0.2770567370169188,0.011369930488701439,-0.4277806999803633,0.022069341565143376,25.64102564102564,26.73992673992674,55.67765567765568
ssp245_2035-2064,verified mature,all,327,117.5096,61.501251220703125,0.6066676521810145,0.4805132018939771,0.7524296285495138,-37.63982026977539,-131.24506139986465,288.50104300857544,167.40038245247655,71.58299586044284,0.1674273284945901,0.36732166426036883,-0.25298103071298583,-0.06562972140185108,0.07759018057089052,-0.25298103071298583,0.08076230321112132,34.5565749235474,36.08562691131498,77.98165137614679
ssp245_2035-2064,likely mature,all,273,109.7574,40.5836296081543,0.3534320900882652,0.29031499781179637,0.46644812948579384,-60.259063714599606,-154.6406986814897,284.15071490347117,173.97525149934648,81.21102009459331,0.08709448406363668,0.20877216149783842,-0.4132600826214201,-0.2715275440527558,0.016337722071479554,-0.4132600826214201,0.02022318410089413,27.83882783882784,27.83882783882784,57.14285714285714
