run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,all,nvis,0,0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
same_cell_present_day,analogue found,all,nvis,0,0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
historical_analogue,all matched,all,nvis,26,0,19.37219460585934,600,112.42394999999999,52.17024230957031,0.5139045431040541,0.4506784694316301,0.592727299982413,-49.25153880157471,-138.050713711497,293.16630147885945,174.83496035408527,75.76616487492358,0.05928543207495821,0.3083331553358789,-0.38090116212177993,-0.12434888171451375,0.028280660274114362,-0.38090116212177993,0.0451005977653525,31.833333333333336,32.5,69.5,1.879909203754113
historical_analogue,analogue found,all,nvis,26,0,18.969257410988583,574,107.1058,50.573415756225586,0.4906121061210055,0.4216527891474002,0.5772796962331253,-49.25153880157471,-140.6940482154235,294.1499909062083,174.1642213102015,76.49652365462765,0.0544827819933227,0.3000065975254237,-0.3806529823793816,-0.1283869933634223,0.02424179553134591,-0.3806529823793816,0.040617644403033684,31.53310104529617,31.3588850174216,69.1637630662021,1.6763987659319421
random_cells,all matched,all,nvis,0,0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
random_cells,analogue found,all,nvis,0,0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
ssp126_2035-2064,all matched,all,nvis,50,0,36.05862736799687,600,112.42394999999999,50.02194595336914,0.4896058705339511,0.42029287607556415,0.5837997707075632,-54.239617492675784,-140.8540912460454,292.1072104399351,175.0410596920039,76.49229978983696,0.07045100390777359,0.27391237851202105,-0.3709419114910555,-0.17238394243452082,0.030827726561610317,-0.3709419114910555,0.04030778286735595,32.0,32.0,67.66666666666666,2.8770630538908177
ssp126_2035-2064,analogue found,all,nvis,50,0,34.689579115096706,550,105.13804999999999,48.71010398864746,0.4647124970989872,0.392919630983727,0.5590566222347505,-54.239617492675784,-144.30138299384376,294.1785938626978,174.1537187901029,76.61914208219233,0.06445880444818575,0.27245751647266975,-0.3711831331805373,-0.17082764957000562,0.02543264631263552,-0.3711831331805373,0.037081590224106155,30.909090909090907,30.727272727272727,66.36363636363637,2.6386451035368372
ssp245_2035-2064,all matched,all,nvis,58,0,38.92679269781759,600,112.42394999999999,51.300092697143555,0.48858539198326456,0.41775396365038764,0.5817200281550186,-54.59379846954346,-141.2430698481369,290.3352824374025,173.69431632883453,76.22694138758132,0.09300016766410533,0.28160015002558375,-0.3543600370444284,-0.16271105572856093,0.039456586158482125,-0.3543600370444284,0.043757831401569275,31.666666666666664,31.833333333333336,68.0,3.094003382590649
ssp245_2035-2064,analogue found,all,nvis,58,0,37.02975955640295,542,108.83485,49.01739501953125,0.46824933924128476,0.39244278721870823,0.550308181830475,-55.327617802429195,-146.41045344770367,294.8360866154821,175.0173774681795,76.69999907700154,0.08498287948609562,0.2723820707316598,-0.36433012827650435,-0.1845419148465166,0.03281853882701154,-0.36433012827650435,0.03868210224146818,30.25830258302583,30.44280442804428,66.60516605166052,2.8487791947497163
ssp370_2035-2064,all matched,all,nvis,82,0,50.50125679010371,600,112.42394999999999,53.55426216125488,0.5038311973752488,0.4369241537196492,0.6083609706582983,-52.83331203765869,-142.77735944819133,286.6472708529969,170.7394762485555,75.69683281638368,0.1314931060973775,0.2651946559743316,-0.32017079627146283,-0.1773251807812808,0.04401787555049765,-0.32017079627146283,0.039739570747006826,32.33333333333333,33.166666666666664,67.66666666666666,3.320924533354136
ssp370_2035-2064,analogue found,all,nvis,82,0,50.11933348338819,518,114.86670000000001,49.816650390625,0.4639476219247566,0.38949456286157125,0.5491157162305819,-57.64810528259277,-149.90566646129065,290.16992899593185,172.9125309262927,76.8914620063585,0.14121860632070998,0.26631339279634814,-0.33974906232629154,-0.1970283192477229,0.03799283473494567,-0.33974906232629154,0.03547025269780926,30.115830115830118,31.467181467181465,65.83011583011583,3.0418028442488256
ssp585_2035-2064,all matched,all,nvis,111,0,66.90652009221446,600,112.42394999999999,53.971309661865234,0.5271726436024935,0.43556582236732627,0.6348938403161484,-51.871886538696295,-140.078518914299,289.74903254113235,173.02532439762115,77.69196530136054,0.08485178961440601,0.23757746198755142,-0.348896065858352,-0.1769071961210189,0.03483899672613551,-0.348896065858352,0.03567362952127474,33.5,32.5,67.66666666666666,3.5821708347382057
ssp585_2035-2064,analogue found,all,nvis,111,0,72.1162832502881,489,117.5096,51.30983352661133,0.42674852210965036,0.35230060004298713,0.531393904188333,-64.03781340942383,-154.80690404282709,292.6337836302016,176.14685833781738,78.1306379911819,0.16248349788970648,0.24320581734650856,-0.3522432671474296,-0.21606466747939446,0.04082002514754895,-0.3522432671474296,0.03189077370442367,30.265848670756647,30.265848670756647,65.03067484662577,3.2721237025428853
ssp126_2070-2099,all matched,all,nvis,65,0,43.1494236083129,600,112.42394999999999,50.55788612365723,0.4764310600281877,0.3977202048014481,0.5527401513764649,-55.19571049346924,-142.5904884107081,292.41764114861445,175.61146543713124,77.18926341858453,0.07238386837610931,0.2488361584352642,-0.3738573383841328,-0.22186008345911468,0.030776156709912815,-0.3738573383841328,0.035670608689399044,31.5,31.166666666666664,66.33333333333333,3.153723050316786
ssp126_2070-2099,analogue found,all,nvis,65,0,42.09405126562688,535,109.7574,47.461402893066406,0.44137499305426436,0.37003655582323464,0.5243989584523548,-55.994963714599606,-147.715294011105,294.5044257769626,175.95137789808612,78.20202244288681,0.06255625113004405,0.23004462278663015,-0.387714581431158,-0.24723405072476967,0.023656119667057326,-0.387714581431158,0.029652006160214732,30.467289719626166,29.1588785046729,64.67289719626169,2.8925398914688034
ssp245_2070-2099,all matched,all,nvis,313,0,81.01232314832956,600,112.42394999999999,59.4370002746582,0.5608584850420129,0.4589469039629607,0.6796436261986877,-49.467111163330074,-137.8643488032786,285.3331297570421,170.53328044898987,76.4795736331613,0.11247150051064297,0.21572822354867968,-0.30809383584211414,-0.15555049408949095,0.03906832295427737,-0.30809383584211414,0.0354696190020824,33.666666666666664,32.83333333333333,68.33333333333333,4.017992851952789
ssp245_2070-2099,analogue found,all,nvis,313,0,141.9301344662092,287,124.1765,56.96472930908203,0.3637590583202189,0.3024333417004007,0.46485819912499793,-67.39931069335938,-166.50674197972526,308.7947834130339,190.11601295459496,79.34480594500914,0.19897445765459376,0.28870134392986646,-0.35496494529096867,-0.2103743217591647,0.048767430359430014,-0.35496494529096867,0.037484964084046835,28.57142857142857,25.78397212543554,64.80836236933798,3.4291826679355495
ssp370_2070-2099,all matched,all,nvis,538,0,314.5465200524019,600,112.42394999999999,60.954566955566406,0.6762342384699009,0.5874288107850684,0.7452375720019075,-31.972281494140628,-128.72920805843353,285.1262468963601,170.1969102616094,76.56035430268078,0.05910030593671163,0.2004168688040699,-0.30619763762121566,-0.12260978701906788,0.02363673035862371,-0.30619763762121566,0.029705925530575925,39.5,34.833333333333336,69.5,4.995360779916176
ssp370_2070-2099,analogue found,all,nvis,538,0,490.5667359945527,62,208.21445,72.41345977783203,0.5571580223855023,0.2732678202138865,1.047098060136682,-74.44117585449219,-192.65936490119196,342.8733170394039,221.77328870864375,80.272779361126,0.05480128130117349,0.05528758517537759,-0.4850324610798815,-0.468047481789603,0.014062607765445833,-0.4850324610798815,0.004946246871957527,40.32258064516129,38.70967741935484,67.74193548387096,3.4568744802380706
ssp585_2070-2099,all matched,all,nvis,585,0,386.0779128428709,600,112.42394999999999,66.64392471313477,0.6728465946773661,0.5958654776113692,0.7736799490213263,-25.48670000305176,-121.69928328585307,281.40780473363,168.83763410973611,73.93041240464329,0.0896616782981214,0.24548479083474345,-0.27235053111118224,-0.05502574042791708,0.04000010743674333,-0.27235053111118224,0.045014452066743454,39.166666666666664,35.66666666666667,73.0,5.960862757709933
ssp585_2070-2099,analogue found,all,nvis,585,0,347.5845474010858,15,222.3367,66.14312744140625,0.7409693661002039,0.34310362979342834,1.108195613845267,-29.38849143066406,-107.10836263895672,233.7795660718623,166.8576165651448,65.68963702065716,0.07969600171136318,0.38924158180879,-0.6803017760202612,0.14332911142267357,0.058714314807150586,-0.6803017760202612,0.09971564147969773,40.0,40.0,73.33333333333333,3.5827903471586984
