run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,climate,409,70.2103,77.65987396240234,0.94459212156241,0.7443070311260221,1.2126993678746045,-2.150836764526364,-3.4921024169847206,366.65855881255993,231.32967071028062,77.05707961911288,-0.16732184317178264,0.05587852470265157,-1.2511644767396457,-0.5451022396448986,-0.1671891068749156,-1.2511644767396457,0.02432172097343399,48.41075794621027,33.007334963325185,65.03667481662592
same_cell_present_day,likely mature,climate,279,102.9631,36.70620346069336,0.34460016519188197,0.29634035168842776,0.44134054265329653,-61.23983817749023,-152.34318147472533,279.085036054265,168.75215101970278,79.81740253091237,0.1990782282478958,0.40963163397117147,-0.37025407108291764,-0.047010593737057293,0.04421047763167448,-0.37025407108291764,0.045031059771226005,25.806451612903224,24.731182795698924,59.13978494623656
same_cell_eq1_footing,verified mature,climate,409,70.2103,114.5464407115287,1.6249682065389928,1.287432896558601,1.9345166418908009,30.036689903393835,-33.764580666156625,266.00222845418443,170.78704387071292,89.57420447404859,-0.06688741372123834,-0.017821465773936934,-0.18482476409654858,-0.2879513118194661,-0.04061434668806153,-0.18482476409654858,-0.003201136070625272,61.858190709046454,32.27383863080684,63.81418092909536
same_cell_eq1_footing,likely mature,climate,279,102.9631,75.65642130711183,0.7734827319979061,0.6211351296055307,1.0268464663705197,-16.890233398206703,-114.35012385930152,269.59608869251446,165.33826683080756,79.50874755645685,-0.06361190505266229,0.020729913536311477,-0.27866027546434347,-0.004595778620015256,-0.016781956853728672,-0.27866027546434347,0.0018569832230105263,44.80286738351255,30.824372759856633,66.30824372759857
historical_analogue,verified mature,climate,409,70.2103,76.33961486816406,0.9367867015170012,0.7773061759804362,1.1312956883558203,-4.307236026000975,-9.023639904322541,366.27355817433636,227.17211478625907,76.93413445642805,-0.13666509881544886,0.016516707491761574,-1.2464394009912096,-0.523088214185309,-0.13656002347386362,-1.2464394009912096,0.009788216574840719,48.41075794621027,32.27383863080684,64.05867970660147
historical_analogue,likely mature,climate,279,102.9631,35.23030090332031,0.4270342033426618,0.3157464079465508,0.49646929707515874,-55.577493090820326,-152.83852589991307,281.4638745519957,169.97427144603114,81.11656057367134,0.13145770294297957,0.31698385799324996,-0.393712907662076,-0.12043374053878164,0.025327540621171724,-0.393712907662076,0.030694457233421225,26.881720430107524,27.598566308243726,56.63082437275986
random_cells,verified mature,climate,409,70.2103,21.416614532470703,0.3210089844448189,0.243625129474766,0.3809898634093329,-33.84254178924561,-123.29068621569637,280.8897061331656,164.60413189800002,89.8433828561523,0.17857330849924877,0.018785980097989985,-0.3211594038059489,-0.7349191936028394,0.11748210153262267,-0.3211594038059489,0.0019794386722087527,29.3398533007335,19.80440097799511,46.69926650366748
random_cells,likely mature,climate,279,102.9631,22.90510368347168,0.22687667164285857,0.16736710319185094,0.3114434507426036,-68.30278875579835,-147.84962969618834,297.27402015767166,187.93818203629047,89.42627259610717,-0.049649859864756715,-0.023491805633833948,-0.5546832206447163,-1.150542852904139,-0.02392194432277762,-0.5546832206447163,-0.003536670955688208,24.731182795698924,17.562724014336915,43.727598566308245
ssp126_2035-2064,verified mature,climate,409,70.2103,85.52740478515625,1.172372715313711,0.97697081214044,1.4239743401051523,10.770152954101576,-37.16843089183631,294.3095948066342,189.4504373155328,84.3107140136745,-0.11097317820678233,-0.06021253189782428,-0.45041544057730376,-0.39099743055559455,-0.09227050328375988,-0.45041544057730376,-0.00850016650426777,54.034229828850854,30.073349633251834,61.858190709046454
ssp126_2035-2064,likely mature,climate,279,102.9631,56.19325637817383,0.51197692709716,0.3979995886605718,0.6742077478975816,-50.73855199890137,-135.72163378258708,276.9751536658768,169.71761573049892,81.83690767254078,-0.0007576513249760076,-0.05307712121464367,-0.3496141491997591,-0.1743012135804003,-0.00017866317795591405,-0.3496141491997591,-0.0025134834712730713,38.70967741935484,27.24014336917563,60.215053763440864
ssp245_2035-2064,verified mature,climate,409,70.2103,88.21504211425781,1.1038525663033967,0.8772902528724859,1.4984531899838036,5.121303668212889,-39.8876165414563,300.1449346722268,192.94059746313494,84.21121564149891,-0.13287727443351574,-0.06882769406285004,-0.5085010257542899,-0.39888251028564015,-0.11247378730061644,-0.5085010257542899,-0.012659531204154289,51.34474327628362,28.850855745721272,62.34718826405869
ssp245_2035-2064,likely mature,climate,279,102.9631,60.15254592895508,0.569188363436643,0.4058588593667066,0.7515751850405167,-37.96824637451172,-131.78721790379896,276.1045352651058,168.44017178738503,81.61269391198047,-0.027814434454076206,0.012118001122216789,-0.3411429762113132,-0.13580496170361367,-0.006802851697396879,-0.3411429762113132,0.0,39.06810035842294,27.956989247311824,61.648745519713266
ssp370_2035-2064,verified mature,climate,409,70.2103,97.72530364990234,1.3215127070106818,1.0102760583998194,1.65800745354569,15.728460217285154,-28.314115710020182,303.3444432862165,199.08812917569634,86.03461771907779,-0.1642305587391425,-0.10306147028662117,-0.5408333173615478,-0.43861302546911074,-0.1411761025770379,-0.5408333173615478,-0.02462357453497198,55.012224938875306,27.628361858190708,61.61369193154034
ssp370_2035-2064,likely mature,climate,279,102.9631,64.61695861816406,0.575797903360479,0.4096081406598281,0.7688181246782734,-39.294846041870116,-128.8952438853329,277.07819730066615,172.32877604955854,82.07223176404045,-0.09174164330963143,-0.10838212382762451,-0.3506185354397946,-0.20360367631456988,-0.023160471325524706,-0.3506185354397946,-0.01347943775128297,40.86021505376344,27.956989247311824,60.215053763440864
ssp585_2035-2064,verified mature,climate,409,70.2103,101.36263275146484,1.3858307686207356,1.1082585107683625,1.7426471224319438,19.54349580078125,-32.977845079223336,298.815009209533,192.24859154409393,84.44719342109454,-0.1301357885455496,-0.1418081328437668,-0.49516247476290576,-0.40479539877423987,-0.11071855482561925,-0.49516247476290576,-0.033973861540231715,57.21271393643031,28.850855745721272,64.05867970660147
ssp585_2035-2064,likely mature,climate,279,102.9631,74.79448699951172,0.7424730998892735,0.5846658151063575,0.9936092751848303,-19.04163671875,-115.05626814303382,269.6540751328909,166.2233650518766,78.7271098560149,-0.06396011286196106,-0.053451053657198135,-0.27921037937697046,-0.07148029270012457,-0.016318635897131464,-0.27921037937697046,-0.005584616106613518,44.086021505376344,30.46594982078853,65.94982078853047
ssp126_2070-2099,verified mature,climate,409,70.2103,91.98774719238281,1.1859898726117288,0.9419569426597731,1.4100102584324266,11.181227612304681,-33.565657113531806,303.5474577904267,194.61112938273837,84.4790742793839,-0.13896946072436442,-0.12447172095138818,-0.5428964254494624,-0.4538662917969871,-0.12076351607019103,-0.5428964254494624,-0.026255948383294956,53.54523227383863,31.05134474327628,61.12469437652812
ssp126_2070-2099,likely mature,climate,279,102.9631,62.6679801940918,0.5359815414741961,0.3872968766701508,0.7155272584172143,-40.43683670349121,-132.28145574888825,278.8448779375284,171.6632721396716,84.15974297743037,-0.08300994858884128,-0.07389841951270462,-0.36789682504099464,-0.1813493793355223,-0.021793049345266373,-0.36789682504099464,-0.006606749238490645,40.50179211469534,27.24014336917563,58.78136200716846
ssp245_2070-2099,verified mature,climate,409,70.2103,96.06134796142578,1.2594033373994244,1.0068564378506837,1.7331892832426763,12.778594067382812,-37.513881628910426,294.6170035826449,184.8742664934751,86.57571468420822,-0.12101725583491077,-0.09992781397754016,-0.4534469645291066,-0.37906624502751196,-0.09995792349354739,-0.4534469645291066,-0.013268093911886387,54.76772616136919,29.584352078239608,65.77017114914425
ssp245_2070-2099,likely mature,climate,279,102.9631,82.09632110595703,0.7627697157640543,0.5915649514540847,1.043890509550251,-22.680984704589847,-115.11769953558043,267.6792579521089,162.54829737787827,78.18469294476091,-0.008366293525130577,0.05188401477160391,-0.2605423412945431,-0.011733090627590093,-0.0020935732478695747,-0.2605423412945431,0.002371378290281801,44.44444444444444,32.97491039426524,69.17562724014337
ssp370_2070-2099,verified mature,climate,409,70.2103,101.4916000366211,1.574230429772067,1.1891174072936,2.0689181997022357,32.450871704101566,8.337248492875597,350.8761707419708,227.0768059451115,90.00321558963336,-0.15357543702084206,-0.16658533726778618,-1.0615378946840348,-0.5726642147227323,-0.15239012732304863,-1.0615378946840348,-0.037934862737202146,58.924205378973106,26.894865525672373,57.457212713936435
ssp370_2070-2099,likely mature,climate,279,102.9631,85.29542541503906,0.8344767579219184,0.6432439125291108,1.0378889050939835,-16.405648596191412,-111.98075903750184,272.61409944387646,166.954370858699,79.96698356961974,-0.09218111830982932,-0.06044677001004504,-0.30744860431494847,-0.09385389937749733,-0.03150372044853245,-0.30744860431494847,-0.0031281019920985334,45.878136200716845,33.691756272401435,63.799283154121866
