baseline,run,n,median_log10_ratio,lo,hi,median_ratio,pct_sites_lower,wilcoxon_p,median_agb
same_cell_present_day,ssp126_2035-2064,600,-0.015805568276205835,-0.03276946828490108,-0.00234623103635581,0.964260622231405,54.666666666666664,0.16694693239622027,112.42394999999999
same_cell_present_day,ssp126_2070-2099,600,-0.026971001196553074,-0.04523982327303215,-0.006580310171503094,0.9397860600641899,55.50000000000001,0.013559566641406555,112.42394999999999
same_cell_present_day,ssp245_2035-2064,600,-0.00875228089468227,-0.021299401811896976,0.005289999701968276,0.9800488403007205,52.166666666666664,0.4781479699715858,112.42394999999999
same_cell_present_day,ssp245_2070-2099,600,0.03210725194283129,0.008398868391223202,0.05486365110762485,1.076731086781539,44.166666666666664,0.0013624449300334812,112.42394999999999
same_cell_present_day,ssp370_2035-2064,600,-0.009128423452822883,-0.023681976854915063,0.005373681438642817,0.9792003872335961,52.0,0.5389411161417125,112.42394999999999
same_cell_present_day,ssp370_2070-2099,600,0.09038051415339983,0.06342277638108296,0.13261921160420442,1.2313471631040165,37.166666666666664,3.869449956442257e-14,112.42394999999999
same_cell_present_day,ssp585_2035-2064,600,0.001014942203156335,-0.01945175270231029,0.023490481936868875,1.0023397236787075,49.833333333333336,0.6616591835534398,112.42394999999999
same_cell_present_day,ssp585_2070-2099,600,0.13384629400132175,0.10140150670733325,0.17123113494553818,1.3609629236675096,34.333333333333336,7.707195893629094e-21,112.42394999999999
historical_analogue,ssp126_2035-2064,600,-0.014706836560066156,-0.016842125157869026,-0.010330779756173438,0.966703216103406,65.66666666666666,6.317716767690955e-10,112.42394999999999
historical_analogue,ssp126_2070-2099,600,-0.030845038384174368,-0.03804544521514242,-0.02737459208818125,0.9314401654956169,69.66666666666667,1.0885989219178245e-14,112.42394999999999
historical_analogue,ssp245_2035-2064,600,-0.011115200234975546,-0.019078293992275924,-0.008245972135341924,0.9747310478789712,59.66666666666667,0.00018667362679650678,112.42394999999999
historical_analogue,ssp245_2070-2099,600,-0.0018690231389093908,-0.0061412516349643445,0.0047509653608250255,0.995705662332974,51.5,0.043135846128828724,112.42394999999999
historical_analogue,ssp370_2035-2064,600,-0.015075388655792122,-0.023524187617383403,-0.008606835708372562,0.9658831979360104,62.66666666666667,2.1125540623676728e-05,112.42394999999999
historical_analogue,ssp370_2070-2099,600,0.05027353981952727,0.024658658015819446,0.07476644297863276,1.1227253787832474,40.833333333333336,6.180907923271115e-13,112.42394999999999
historical_analogue,ssp585_2035-2064,600,-0.025536792352132014,-0.032443233758367614,-0.015804725480651226,0.9428947283717234,60.333333333333336,0.00907368498064466,112.42394999999999
historical_analogue,ssp585_2070-2099,600,0.10619918952198457,0.06444397444060267,0.13317302605685077,1.2770243827995247,39.166666666666664,2.3785514476288674e-19,112.42394999999999
