run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,all,nvis,0,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
same_cell_present_day,analogue found,all,nvis,0,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
historical_analogue,all matched,all,nvis,35,0,18.842525306882525,688,83.0164,56.93994903564453,0.6719739709436792,0.5778338487789332,0.7714360845450893,-24.920303320312506,-72.76465329603593,324.5017568207351,200.11593472116604,80.45505607061376,-0.13250304036822477,0.07001715711020569,-0.7945191405671117,-0.34860945603382487,-0.11844271588775776,-0.7945191405671117,0.013593519011701142,40.406976744186046,28.488372093023255,61.48255813953488,1.953388211311996
historical_analogue,analogue found,all,nvis,35,0,18.291804640512233,653,81.091,54.40499496459961,0.6426076316278866,0.5353982039798035,0.7650643017703233,-26.651370999145506,-78.85363203092754,324.12027053203036,197.92904304440836,80.60572997850282,-0.1293797941688802,0.08571142099458642,-0.7764258114616873,-0.32818140277408325,-0.11355777816476438,-0.7764258114616873,0.014888990696407998,39.66309341500766,27.71822358346095,61.71516079632465,1.7332786024634903
random_cells,all matched,all,nvis,0,0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
random_cells,analogue found,all,nvis,0,0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
ssp126_2035-2064,all matched,all,nvis,66,0,33.67806072164585,688,83.0164,55.1851692199707,0.6665703049603735,0.5698348957555026,0.7778326601708443,-26.755992431640625,-67.17995910318285,339.4608638612398,208.25541865208427,81.20381874075213,-0.14324067799078355,0.035680206386532756,-0.9637826302540982,-0.41470670269907495,-0.133872779722924,-0.9637826302540982,0.006885951622021536,40.55232558139535,28.052325581395348,59.883720930232556,2.932124740723099
ssp126_2035-2064,analogue found,all,nvis,66,0,30.73084738808382,622,82.05855,51.05606269836426,0.6115976978992619,0.502559779477046,0.76175261211303,-30.160431036376956,-81.441433173336,328.44682601993696,200.09352792622116,81.20381874075213,-0.1314605830302113,0.07157117933533733,-0.8072608555090817,-0.3552580507630505,-0.11576563086062322,-0.8072608555090817,0.01184069518022892,38.7459807073955,27.331189710610932,59.64630225080386,2.672946088378056
ssp245_2035-2064,all matched,all,nvis,76,0,36.997030013719424,688,83.0164,57.01356506347656,0.6737288692844416,0.5596769259714528,0.7746768894470166,-27.669053912353508,-75.65367761191433,322.19030817260165,198.8724597211217,81.32139596481451,-0.1271907741256722,0.04296771813128956,-0.7690452210841339,-0.3804681652526567,-0.11229236597511902,-0.7690452210841339,0.008497533057034375,40.26162790697674,27.761627906976745,60.31976744186046,3.140963966283933
ssp245_2035-2064,analogue found,all,nvis,76,0,36.60281205939998,612,84.78605,52.9152946472168,0.611569707710661,0.5019170805853211,0.751924490841994,-32.07287416610718,-89.82996171980714,320.3140939726066,194.69679869704902,81.48687995088694,-0.11221737760843083,0.07101687859843733,-0.6996930413366955,-0.3330636340473756,-0.09364138039344552,-0.6996930413366955,0.012347005906365904,38.0718954248366,26.96078431372549,60.130718954248366,2.8752252999791748
