run,stratum,features,constraint,n_no_analogue,n_class_fallback,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
same_cell_present_day,all matched,climate,nvis,0,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
same_cell_present_day,analogue found,climate,nvis,0,0,0.0,688,83.0164,55.829280853271484,0.6109413183557915,0.5344665454807389,0.7390221734787683,-28.020694602966305,-63.85467662789987,333.9253537021685,205.9530311845957,78.47082243802468,-0.121493745326119,0.15324984082239332,-0.9002589186172851,-0.3464138655622384,-0.1136419614861422,-0.9002589186172851,0.03350516442242556,39.24418604651162,29.651162790697676,62.645348837209305,0.0
historical_analogue,all matched,climate,nvis,30,0,6.027594576547829,688,83.0164,56.57162094116211,0.6107136960402406,0.5324377150504551,0.6952915383680972,-29.023068176269533,-70.18906889273177,325.7951197519059,202.20902973058836,79.02149250951163,-0.12009221739315142,0.09801599944388734,-0.8088524365057128,-0.3497373949959657,-0.10892438390241857,-0.8088524365057128,0.021293911099917816,39.825581395348834,28.77906976744186,60.90116279069767,0.2616745994796953
historical_analogue,analogue found,climate,nvis,30,0,5.93788380987775,658,87.11234999999999,55.262367248535156,0.5858429163107453,0.5131010894706827,0.6704238439662855,-31.44120613250732,-80.19883787394237,323.70740697056846,198.87000259569626,78.4696302166229,-0.10107557184579868,0.15073116564788244,-0.7498190959021671,-0.28461794799062634,-0.0889119227143151,-0.7498190959021671,0.028707707144293663,38.44984802431611,29.027355623100306,61.85410334346505,0.21151501014868881
random_cells,all matched,climate,nvis,0,0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
random_cells,analogue found,climate,nvis,0,0,815.9007907852626,688,83.0164,53.13949966430664,0.5928565608970323,0.4961847106548981,0.7193265404093474,-28.553611522674558,-93.57050317428332,286.6798056495196,178.20123216515975,82.59620356321389,-0.049629962438588054,0.04341621281980347,-0.4005808788700549,-0.35823409948774,-0.03325937757845046,-0.4005808788700549,0.010760963755189618,37.93604651162791,26.744186046511626,59.01162790697675,
ssp126_2035-2064,all matched,climate,nvis,517,0,159.9134341052963,688,83.0164,70.47724151611328,0.8600220934501718,0.763460987019254,0.9881016691942082,-9.03976322631836,-79.23984973104389,283.2154675685846,175.28767060177603,81.29665817514704,-0.06820878920431972,-0.024123490444590213,-0.3669351986581699,-0.2558174446688777,-0.04660174010880066,-0.3669351986581699,-0.0004317034311223535,46.22093023255814,30.959302325581394,64.09883720930233,1.202302297596786
ssp126_2035-2064,analogue found,climate,nvis,517,0,218.13338158749318,171,118.8409,65.6990737915039,0.5074883150149443,0.4368905475701021,0.7253531275877881,-56.399353338623044,-131.36926363971554,288.3370031279357,175.4835468910619,72.94192710273005,0.08414732158900372,0.20834766778718608,-0.27753611009981194,-0.06486983197899154,0.028603102723071445,-0.27753611009981194,0.020718664113896848,33.91812865497076,29.82456140350877,69.5906432748538,0.5852719527273905
ssp245_2035-2064,all matched,climate,nvis,551,0,159.5609819802608,688,83.0164,74.98175048828125,0.8859555418456716,0.777793809585786,1.0395116042714165,-8.773474273681636,-75.90478762228322,286.678221489439,178.65146601864126,81.64485467482703,-0.09433238500963438,-0.03410394916313695,-0.40056540001075613,-0.27075122679390584,-0.06660798508331164,-0.40056540001075613,-0.003882736307342932,47.23837209302326,30.523255813953487,64.24418604651163,1.323220521556115
ssp245_2035-2064,analogue found,climate,nvis,551,0,193.33420326970392,137,127.037,74.98175048828125,0.6496922030393529,0.48641941506137987,0.8153210429205213,-39.2196484741211,-122.13493350059342,258.7557657355726,151.20594736795914,72.68751916576481,0.19395614644031955,0.3510123625609779,-0.2383074104123475,0.00167941378038583,0.05906486299263372,-0.2383074104123475,0.043119365274125514,34.306569343065696,39.416058394160586,78.83211678832117,0.6446298530707926
ssp370_2035-2064,all matched,climate,nvis,627,0,143.17947896069788,688,83.0164,79.89286041259766,0.8721237088537428,0.7403636430470921,1.0566075887111497,-10.049747128295898,-76.15478197231735,283.8350786096464,179.52345073892462,82.47974709681927,-0.09823871610815108,-0.0863606947684324,-0.3729228280460153,-0.2870496382118768,-0.06629272370581041,-0.3729228280460153,-0.017036302522047617,47.23837209302326,28.197674418604652,63.08139534883721,1.5655934702910472
ssp370_2035-2064,analogue found,climate,nvis,627,0,169.93821492355133,61,201.9337,87.19436645507812,0.4883748856944598,0.30401011607062584,0.7085990707515527,-102.28704201660156,-153.33600524677217,282.9460505493386,189.31691095085768,74.14869051937707,0.03989413904435256,0.21631822160630515,-0.45672834782195615,0.05442722671093181,0.011614386937655045,-0.45672834782195615,0.029620036614948622,26.229508196721312,27.86885245901639,73.77049180327869,0.659740787899866
ssp585_2035-2064,all matched,climate,nvis,577,0,253.6912408562868,688,83.0164,87.35720825195312,0.9385454338023606,0.8129946244451982,1.123738649170827,-3.7700200469970717,-71.33762459567312,282.6173051762369,178.08505260320706,81.77107768634718,-0.083006181436491,-0.09890478989904129,-0.36116725256615156,-0.2947480186351581,-0.05771570804244037,-0.36116725256615156,-0.019416395757380002,48.54651162790697,30.377906976744185,64.82558139534885,1.5664785818684297
ssp585_2035-2064,analogue found,climate,nvis,577,0,267.45486599621324,111,132.9759,82.22374725341797,0.6768765479689063,0.5039645544426496,0.8657335700549473,-49.90202670898438,-95.19762928835208,232.86829742480438,150.211830629036,70.37109322909274,0.16766590978239126,0.06344290942761946,-0.1881990427147151,-0.09376275176609017,0.07826038278204635,-0.1881990427147151,0.0018466218827240394,36.03603603603604,35.13513513513514,78.37837837837837,0.6699950926551809
ssp126_2070-2099,all matched,climate,nvis,577,0,146.70060139621017,688,83.0164,79.90038299560547,0.9749027834336341,0.824414409638505,1.1795800022849143,-1.7933316253662142,-68.80544997654182,291.9727110243554,186.44210172504825,82.48468084866082,-0.13563958153357183,-0.11801675844332217,-0.4527755260637867,-0.32110442751829793,-0.10054541143623068,-0.4527755260637867,-0.022761742201641975,49.27325581395349,28.488372093023255,60.90116279069767,1.3769293630333383
