run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,climate,409,70.2103,77.65987396240234,0.94459212156241,0.7443070311260221,1.2126993678746045,-2.150836764526364,-3.4921024169847206,366.65855881255993,231.32967071028062,77.05707961911288,-0.16732184317178264,0.05587852470265157,-1.2511644767396457,-0.5451022396448986,-0.1671891068749156,-1.2511644767396457,0.02432172097343399,48.41075794621027,33.007334963325185,65.03667481662592
same_cell_present_day,likely mature,climate,279,102.9631,36.70620346069336,0.34460016519188197,0.29634035168842776,0.44134054265329653,-61.23983817749023,-152.34318147472533,279.085036054265,168.75215101970278,79.81740253091237,0.1990782282478958,0.40963163397117147,-0.37025407108291764,-0.047010593737057293,0.04421047763167448,-0.37025407108291764,0.045031059771226005,25.806451612903224,24.731182795698924,59.13978494623656
same_cell_eq1_footing,verified mature,climate,409,70.2103,114.5464407115287,1.6249682065389928,1.287432896558601,1.9345166418908009,30.036689903393835,-33.764580666156625,266.00222845418443,170.78704387071292,89.57420447404859,-0.06688741372123834,-0.017821465773936934,-0.18482476409654858,-0.2879513118194661,-0.04061434668806153,-0.18482476409654858,-0.003201136070625272,61.858190709046454,32.27383863080684,63.81418092909536
same_cell_eq1_footing,likely mature,climate,279,102.9631,75.65642130711183,0.7734827319979061,0.6211351296055307,1.0268464663705197,-16.890233398206703,-114.35012385930152,269.59608869251446,165.33826683080756,79.50874755645685,-0.06361190505266229,0.020729913536311477,-0.27866027546434347,-0.004595778620015256,-0.016781956853728672,-0.27866027546434347,0.0018569832230105263,44.80286738351255,30.824372759856633,66.30824372759857
historical_analogue,verified mature,climate,409,70.2103,77.77727508544922,0.8706692842182173,0.7187409238105035,1.0819782264560975,-4.352724389648436,-16.043841512751875,353.516884258122,224.34340797042663,78.3446376936335,-0.15625763615193716,-0.003383976488008505,-1.0926851603088727,-0.5417156528761178,-0.15499972867342568,-1.0926851603088727,0.002725580734301846,47.67726161369193,31.05134474327628,61.12469437652812
historical_analogue,likely mature,climate,279,102.9631,41.938724517822266,0.3909650346783813,0.3157464079465508,0.504958892381413,-58.30422219848633,-149.56325526696756,280.24291720741246,169.76114191663189,79.82431231733074,0.11374029729765231,0.3299605393792824,-0.3816476065366867,-0.06151158917781796,0.023507290698663717,-0.3816476065366867,0.03438678150743662,28.31541218637993,25.448028673835125,60.57347670250897
random_cells,verified mature,climate,409,70.2103,67.1391372680664,0.7924134065066271,0.6546845892835736,0.9797486877165864,-10.470616726684568,-60.90447893679649,291.0432867108677,182.11626528649643,84.10943752735045,-0.0663097310540817,-0.021678747345307017,-0.4184000738594873,-0.4472581962006512,-0.05257946344610808,-0.4184000738594873,-0.004216538611078055,44.743276283618584,28.606356968215156,59.41320293398533
random_cells,likely mature,climate,279,102.9631,40.11334991455078,0.3928924694503412,0.31214546058769294,0.48061201100712725,-50.07214992675782,-141.45725555110099,280.1603502516634,172.461990062555,82.18451786198182,0.04878747330926136,0.18230264579269093,-0.38083358680931556,-0.24057715939511048,0.01567651463722066,-0.38083358680931556,0.030494913946277125,27.956989247311824,24.014336917562723,58.422939068100355
ssp126_2035-2064,verified mature,climate,409,70.2103,85.52740478515625,1.174831527912212,0.944481936511708,1.4532428833419573,10.367315399169925,-44.264325089799286,290.2551575265241,181.37910790716418,82.2588307591247,-0.0853009747643531,-0.07042540098746736,-0.41072857644203453,-0.38401584097643915,-0.06922105410243687,-0.41072857644203453,-0.012616903796723925,53.789731051344745,32.51833740831296,64.30317848410758
ssp126_2035-2064,likely mature,climate,279,102.9631,62.74980926513672,0.5748579119094203,0.4369854238800546,0.7496365179117203,-46.270549426269525,-130.67138167485064,272.6004244774206,166.34366413910024,80.61742928937427,0.05326676191021,0.12689979110513236,-0.30731743819104684,-0.07142155782549753,0.012240639847375348,-0.30731743819104684,0.01022852559950202,35.12544802867383,28.673835125448026,63.799283154121866
ssp245_2035-2064,verified mature,climate,409,70.2103,88.21504211425781,1.2492982197540476,0.9387881567500631,1.5090608622586896,8.748860595703128,-39.939473165341404,296.1710996739063,187.678954087214,82.78460094936206,-0.11863889771453154,-0.09337339056692473,-0.468821187747811,-0.41451885324964444,-0.09883262811953228,-0.468821187747811,-0.02033251911089963,53.54523227383863,30.80684596577017,63.56968215158925
ssp245_2035-2064,likely mature,climate,279,102.9631,65.76973724365234,0.604141215137828,0.44081165080766893,0.8063238161772024,-40.67561386413574,-128.93424722676158,272.27968130398665,165.38954557658096,79.45580839513744,0.03961932800622453,0.1149302909627409,-0.3042428541251756,-0.060984797430618576,0.00933971764202696,-0.3042428541251756,0.010867386699202298,37.992831541218635,30.107526881720432,65.23297491039428
ssp370_2035-2064,verified mature,climate,409,70.2103,93.67630004882812,1.248455639270275,0.9655319200040845,1.5261926549756364,14.393326367187498,-41.57029440036391,290.640872422728,186.6717501124487,84.27924983853006,-0.11021859440756716,-0.10765075136531076,-0.41448045171889425,-0.3963077128909187,-0.08826042099568716,-0.41448045171889425,-0.02666782741073706,53.30073349633252,27.87286063569682,62.59168704156479
ssp370_2035-2064,likely mature,climate,279,102.9631,68.94158935546875,0.5753273163410911,0.4348639538898858,0.7594408742341914,-40.26942299194336,-127.00373388240364,273.5800826628907,168.99974007777826,80.79073596835119,-0.035480108078503735,-0.010251595140255277,-0.31673067028049773,-0.13392716351629042,-0.008122983733462498,-0.31673067028049773,0.0,38.35125448028674,28.673835125448026,63.799283154121866
ssp585_2035-2064,verified mature,climate,409,70.2103,97.16805267333984,1.2451705390324879,0.939253046056229,1.7187223280310642,14.586566540527343,-39.29697946733321,291.89634176527073,187.28785561464488,86.37462354911423,-0.09749671171668882,-0.16139003439695412,-0.42672699042740025,-0.4343531829284437,-0.08017904952294123,-0.42672699042740025,-0.04083868525047171,54.034229828850854,29.095354523227385,62.59168704156479
ssp585_2035-2064,likely mature,climate,279,102.9631,78.15674591064453,0.687335356601458,0.5487944862419186,0.9259570800062018,-33.22112547607422,-118.44563439889997,268.40649177015905,164.54067766551904,78.09779713474315,0.004552591292182542,0.021110627412159983,-0.26740095476381476,-0.09158794332121567,0.0010629375673123322,-0.26740095476381476,0.0,40.86021505376344,32.25806451612903,68.10035842293907
ssp126_2070-2099,verified mature,climate,409,70.2103,91.98774719238281,1.2947365440805148,1.0847971832625356,1.6173235927187295,18.272016076660154,-29.935114808427215,303.42093362500293,197.4416094701044,84.4790742793839,-0.15761738279294701,-0.14839500314129472,-0.5416104782723152,-0.4646857492637049,-0.1358715230197909,-0.5416104782723152,-0.034963038111669856,55.74572127139364,29.584352078239608,59.41320293398533
ssp126_2070-2099,likely mature,climate,279,102.9631,72.35344696044922,0.5748398268082691,0.4280415553215405,0.7722972387946166,-38.770675012207036,-125.87268620970805,274.2508539224164,170.26433607085858,80.64672399407019,-0.05828082788175845,-0.027118873699783018,-0.32319537954938493,-0.11286964514559306,-0.014339785653652215,-0.32319537954938493,-0.0019285988685747485,39.784946236559136,26.881720430107524,63.08243727598566
ssp245_2070-2099,verified mature,climate,409,70.2103,96.46256256103516,1.2363631486870963,1.007835502404075,1.6205985363765676,19.119952770996093,-35.27714389029878,296.0388893563817,188.41954088516047,88.03997833853379,-0.1204637240302518,-0.15635859388432652,-0.4675101214618973,-0.46871567358978505,-0.10097536193914633,-0.4675101214618973,-0.03771336637488967,55.256723716381416,29.3398533007335,63.08068459657702
ssp245_2070-2099,likely mature,climate,279,102.9631,71.0787353515625,0.699507377459203,0.519242926584895,0.8714110704958414,-35.423166101074216,-122.11648471173795,271.90616657789786,167.54863739514093,81.28041950582539,-0.04406947751599977,-0.04048552328655073,-0.3006669738398282,-0.15924527111565956,-0.010724619362893904,-0.3006669738398282,-0.0005397310655785653,40.50179211469534,30.46594982078853,65.23297491039428
ssp370_2070-2099,verified mature,climate,409,70.2103,97.87693786621094,1.3311561617516043,1.0823759590481608,1.7405561174713269,23.124445141601562,-26.71493497781544,310.29818137649534,193.4443619522505,85.30188224523873,-0.09555129016957892,-0.05056812186049816,-0.6122858160790572,-0.4206401543667646,-0.08838550225119178,-0.6122858160790572,-0.005423056696376007,56.723716381418086,30.56234718826406,66.01466992665037
ssp370_2070-2099,likely mature,climate,279,102.9631,79.8267593383789,0.7973684290383857,0.6195372470993978,1.0438334002218754,-21.011459265136722,-117.2680368129279,268.522844245775,160.39933232413125,76.56285979931712,-0.013094038857990662,0.14419063850512523,-0.2685000131384836,-0.02105759510106031,-0.0031154614267850478,-0.2685000131384836,0.020995184412479544,44.44444444444444,34.05017921146953,68.10035842293907
ssp585_2070-2099,verified mature,climate,409,70.2103,102.09446716308594,1.430808673181237,1.1520845174228276,1.766301038903272,18.34857632446289,-16.303011562311973,320.5777240121812,200.03761626851053,87.08802428575963,-0.11505195415055602,-0.07378277035430995,-0.7208786847774462,-0.4647793153891422,-0.10967384356303436,-0.7208786847774462,-0.017149842345070193,56.234718826405874,31.784841075794624,63.08068459657702
