run,maturity,features,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x
same_cell_present_day,verified mature,all,409,70.2103,77.65987396240234,0.94459212156241,0.7443070311260221,1.2126993678746045,-2.150836764526364,-3.4921024169847206,366.65855881255993,231.32967071028062,77.05707961911288,-0.16732184317178264,0.05587852470265157,-1.2511644767396457,-0.5451022396448986,-0.1671891068749156,-1.2511644767396457,0.02432172097343399,48.41075794621027,33.007334963325185,65.03667481662592
same_cell_present_day,likely mature,all,279,102.9631,36.70620346069336,0.34460016519188197,0.29634035168842776,0.44134054265329653,-61.23983817749023,-152.34318147472533,279.085036054265,168.75215101970278,79.81740253091237,0.1990782282478958,0.40963163397117147,-0.37025407108291764,-0.047010593737057293,0.04421047763167448,-0.37025407108291764,0.045031059771226005,25.806451612903224,24.731182795698924,59.13978494623656
historical_analogue,verified mature,all,409,70.2103,74.24612426757812,0.9371543290769042,0.7848916884355273,1.1693261183406372,-3.070928393554688,-21.47723695212367,350.43413787519137,219.30108191326116,78.15830883249947,-0.16828469717841196,-0.006614116578810552,-1.0563469266143266,-0.5110857935042696,-0.16592211495625492,-1.0563469266143266,0.002058747900639809,48.41075794621027,32.02933985330073,63.325183374083124
historical_analogue,likely mature,all,279,102.9631,42.337127685546875,0.37401443192813755,0.2890672266307453,0.49327370738884174,-57.074558569335935,-147.9494320941009,282.2114771971221,171.99147163311264,80.65931311699602,0.04590686996516043,0.2489117565724087,-0.40112648585513977,-0.1091829974767784,0.011698043585153306,-0.40112648585513977,0.02653449365311562,28.673835125448026,23.297491039426525,58.78136200716846
random_cells,verified mature,all,409,70.2103,67.1391372680664,0.7924134065066271,0.6546845892835736,0.9797486877165864,-10.470616726684568,-60.90447893679649,291.0432867108677,182.11626528649643,84.10943752735045,-0.0663097310540817,-0.021678747345307017,-0.4184000738594873,-0.4472581962006512,-0.05257946344610808,-0.4184000738594873,-0.004216538611078055,44.743276283618584,28.606356968215156,59.41320293398533
random_cells,likely mature,all,279,102.9631,40.11334991455078,0.3928924694503412,0.31214546058769294,0.48061201100712725,-50.07214992675782,-141.45725555110099,280.1603502516634,172.461990062555,82.18451786198182,0.04878747330926136,0.18230264579269093,-0.38083358680931556,-0.24057715939511048,0.01567651463722066,-0.38083358680931556,0.030494913946277125,27.956989247311824,24.014336917562723,58.422939068100355
ssp126_2035-2064,verified mature,all,409,70.2103,71.40092468261719,0.9059214544246914,0.7764955131669824,1.1164722425162268,-3.3889180175781277,-11.371681163603169,372.6369095880181,231.78832496619935,80.47960339681701,-0.17956095342568307,-0.03547375604645883,-1.3251732167352075,-0.5879412367645047,-0.17934211903784847,-1.3251732167352075,-0.002758200115017818,47.67726161369193,31.05134474327628,61.61369193154034
ssp126_2035-2064,likely mature,all,279,102.9631,39.22521209716797,0.3540349358127288,0.2736255296304792,0.46878233278317144,-59.00866326904297,-148.9920941472262,283.9035348807564,173.75735885827396,82.19843005359792,0.02436262802798252,0.19405936989974437,-0.41797834555166435,-0.15892004712338115,0.006548236055125984,-0.41797834555166435,0.020331214842453968,30.107526881720432,23.655913978494624,57.34767025089605
ssp245_2035-2064,verified mature,all,409,70.2103,73.17564392089844,0.9139678021487695,0.7734049707466221,1.1438261679744879,-3.5028680541992188,-25.589152197739438,347.1215524335761,217.2639527731114,80.66030069961697,-0.1626462380982872,-0.021561272998022213,-1.0176541810492088,-0.5311832984505784,-0.15962294658454734,-1.0176541810492088,-0.001278873497312964,47.67726161369193,29.82885085574572,62.10268948655256
ssp245_2035-2064,likely mature,all,279,102.9631,39.66847610473633,0.38375815487770154,0.31175106872578856,0.5019978770182258,-60.03249940490723,-149.0457596706869,281.68176408639346,171.9114537775238,81.56205734660496,0.06561659748987538,0.1833180548754732,-0.39587157188928934,-0.16120183182908798,0.015037834591464488,-0.39587157188928934,0.020889557134537193,29.39068100358423,24.731182795698924,57.70609318996416
ssp370_2035-2064,verified mature,all,409,70.2103,68.05301666259766,0.9063603285362734,0.7933428190790931,1.1048507460715289,-3.40752619018555,-36.36314710055773,327.753123567999,203.9049938788939,80.79804068496142,-0.15089769402602263,-0.011258377148487778,-0.7987766920584427,-0.48622681097458464,-0.1424552640668086,-0.7987766920584427,0.0,47.92176039119804,31.295843520782395,62.10268948655256
