run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",historical_analogue,600,576,4.0,18.969257410988583,576,107.1058,50.63707733154297,0.4906121061210055,0.42683355723717986,0.5778346083841639,-49.25153880157471,-140.86142988786696,294.1964323644995,174.4008106411192,76.72462189383778,0.05460960933646698,0.2998955560345404,-0.38111451438961397,-0.12813557808986853,0.02425758741425286,-0.38111451438961397,0.040811489035186374,31.59722222222222,31.42361111111111,69.09722222222221,1.6819101246002897
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",random_cells_nvis,600,600,0.0,878.0447674933729,600,112.42394999999999,52.59508514404297,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.0958631598123,292.7780648866243,177.88267441384696,77.57285887172156,0.04263749018338396,0.19862696821754808,-0.3772461623999024,-0.42359022037735183,0.01990853003536742,-0.3772461623999024,0.04119645400011058,31.833333333333336,29.166666666666668,65.33333333333333,
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",ssp126_2035-2064,600,551,8.166666666666666,34.619567938730356,551,105.2363,48.925838470458984,0.46479952049505346,0.39298885723799676,0.5599552596418644,-54.22893164062501,-144.75609620239754,294.4622586622462,174.61374617854293,76.80575068427432,0.06531055508397766,0.274605339949412,-0.37226850662524624,-0.16995556748705365,0.02570882936497542,-0.37226850662524624,0.03730568308671212,30.852994555353902,30.671506352087114,66.42468239564428,2.640120106714864
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",ssp245_2035-2064,600,543,9.5,36.98361071152424,543,109.7574,49.349998474121094,0.46902653690079843,0.3922948226691585,0.5549336361548695,-55.53916053466796,-146.80737466921025,295.0628535388575,175.45159786174906,77.2246538726657,0.08634779666758596,0.2736142663952691,-0.3649564760360877,-0.1827703122587847,0.03328401118401011,-0.3649564760360877,0.03911127201200183,30.20257826887661,30.20257826887661,66.66666666666666,2.85016241019356
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",ssp370_2035-2064,600,519,13.5,50.10859715223149,519,115.753,50.09137725830078,0.46390836518975914,0.38679223660867584,0.5510344104079432,-58.1667338104248,-150.36944919214855,290.4606058157249,173.3996306708422,76.89142297916484,0.14293294162191084,0.26812185737949384,-0.34089214154006053,-0.1959487233139745,0.038366709486037036,-0.34089214154006053,0.03576049269676111,30.2504816955684,31.406551059730248,65.70327552986512,3.043299791369945
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",ssp585_2035-2064,600,489,18.5,72.1162832502881,489,117.5096,51.69886016845703,0.42701926890253405,0.3534994811729005,0.5315024115405779,-63.976555667114255,-154.73440362087007,292.6006776907541,176.1421843746505,78.0753214834921,0.16234632770869678,0.2427892500579093,-0.35193732330948735,-0.21569470492551246,0.040794702376126694,-0.35193732330948735,0.031782124441137385,30.67484662576687,30.265848670756647,65.03067484662577,3.2721237025428853
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",ssp126_2070-2099,600,536,10.666666666666668,41.95690963045351,536,109.8063,47.61441230773926,0.4406314607618962,0.3700151099317852,0.5221595657716926,-55.974593450927735,-148.20791168539418,294.81963032517785,176.43941000397243,78.19820770683896,0.06341710349892088,0.23219700680961822,-0.3890560823312501,-0.24672511459889934,0.023926635821563597,-0.3890560823312501,0.029992395457202906,30.410447761194032,29.1044776119403,64.55223880597015,2.8941236500268293
run10_minclass_100,NVIS fallback threshold,"a subgroup needs 100 pool cells before it constrains, not 25",ssp245_2070-2099,600,287,52.166666666666664,141.9301344662092,287,124.1765,57.09892654418945,0.3646778760034848,0.30464292938682186,0.4648952912562708,-66.61599312744141,-166.27654387717962,308.6317961024537,190.04677353092953,79.24674452548956,0.19994008111498676,0.2870773471526393,-0.3535349741771081,-0.20780618305133491,0.04906437156722184,-0.3535349741771081,0.0376334434859093,28.57142857142857,25.435540069686414,64.80836236933798,3.4291826679355495
