run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,historical_analogue,600,589,1.8333333333333333,15.615879819292072,589,109.8552,50.758026123046875,0.4847912848899115,0.4329256975933623,0.5447169855169137,-47.16654834594726,-145.1665859396839,288.24490959491936,170.70059611017197,74.27929255693829,0.14532700159585102,0.3486038783555587,-0.3182448688878212,-0.08468659222218866,0.04548321598275422,-0.3182448688878212,0.05174684228297788,30.050933786078097,32.597623089983024,69.94906621392191,1.451860034735646
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp126_2035-2064,600,580,3.3333333333333335,38.53213710640903,580,108.83485,49.45465660095215,0.4609209915351798,0.40246428936437073,0.5565375587828136,-49.83475992126465,-146.13590960266114,291.29678088354393,173.89110067161823,75.8700475000465,0.1288213268476201,0.2938158379298327,-0.3308172780346381,-0.17450892780083094,0.04449251879079636,-0.3308172780346381,0.03941573325073807,30.0,31.03448275862069,67.41379310344827,2.4780469668134057
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp245_2035-2064,600,579,3.5000000000000004,51.98817204229889,579,109.7574,51.40125274658203,0.4706166696705685,0.3922948226691585,0.5584527277292434,-48.32871576538086,-146.79929307972014,290.6744502588764,173.0505086125876,75.95231541513698,0.1436431252182137,0.28001699346152775,-0.323932373239896,-0.17860237482975894,0.04687604308950064,-0.323932373239896,0.03742278324963227,30.915371329879104,31.26079447322971,67.70293609671847,2.6948217268304253
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp370_2035-2064,600,574,4.333333333333334,67.99771862895591,574,108.83485,50.797908782958984,0.4624708839756508,0.39399695019697994,0.5558854647802617,-51.97267716979981,-147.18580573333313,291.97438435867207,174.3088468267408,77.06534239744994,0.13146135229042166,0.2401681817219281,-0.33000570746303226,-0.21797054565680352,0.04311365400391648,-0.33000570746303226,0.030344484473942984,29.790940766550523,30.836236933797913,65.50522648083623,2.9122383553720073
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp585_2035-2064,600,556,7.333333333333333,132.11203739303264,556,105.66955,54.58725166320801,0.5167442883267195,0.4269684463739421,0.6070391859042032,-46.24733384475708,-140.67118857919158,285.4440286749164,170.65312342589675,78.11098419137971,0.08858954387945142,0.19934049921813882,-0.3333388310754961,-0.17201468199736203,0.028449006003639143,-0.3333388310754961,0.026429984443311377,33.273381294964025,31.83453237410072,65.82733812949641,3.0971564764206376
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp126_2070-2099,600,577,3.833333333333333,53.054312185146514,577,109.7574,49.26724624633789,0.4433607988395615,0.3700814568565929,0.505908850870001,-54.02709251098632,-150.1319543545622,293.87299523897946,175.74647875002856,77.11699041456575,0.11502765704641121,0.22185156778328857,-0.34971742683640605,-0.25192334091213,0.03588787028072559,-0.34971742683640605,0.027423672956543257,29.462738301559792,29.116117850953206,64.64471403812824,2.7302419955597834
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp245_2070-2099,600,404,32.666666666666664,197.98009982939175,404,122.6926,58.72558784484863,0.45473986930454746,0.3684576358968225,0.5583178691049077,-56.7274589263916,-151.1609253117854,295.17647127132443,181.92121332367998,78.7321518245286,0.11036849826753484,0.2399459227441882,-0.35660460113959025,-0.1632303847327934,0.03523515759763746,-0.35660460113959025,0.03250868930534237,31.435643564356436,29.455445544554454,64.60396039603961,3.3198180191215236
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp370_2070-2099,600,198,67.0,546.3889569375324,198,160.84285,62.999671936035156,0.5462735511843355,0.4100243798904459,0.7591437424125683,-54.70692704772949,-169.22119369858248,323.52552129693464,204.36892628398851,77.62366511240761,0.03617221674885443,0.11691308800158136,-0.4214417867224789,-0.24349679663413348,0.011082722436538368,-0.4214417867224789,0.011660647231215506,36.36363636363637,36.868686868686865,69.6969696969697,3.4000912159700585
run02_unconstrained,matching constraint,no NVIS constraint on the analogue search,ssp585_2070-2099,600,52,91.33333333333333,498.7737215582913,52,235.60085,66.178955078125,0.4062487202936519,0.29303836028261093,0.7564475439715546,-148.7406176269531,-190.70312325680072,323.974329049234,214.65654906058674,68.34938310229433,-0.0035723595757871877,0.13887709209088495,-0.6726389838972349,-0.6204457801338032,-0.0012897007630366924,-0.6726389838972349,0.03030493116071669,25.0,36.53846153846153,73.07692307692307,3.548900938748126
