config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,same_cell_present_day,1326,1326,0.0,0.25,7.050259778446195,1326,87.68315,71.2603988647461,0.9181708584618411,0.8017967018404274,1.0132524338333357,-4.762406604766848,-63.77696498032306,256.7340093977158,158.23800433444774,77.09743223100367,0.09499166851908043,0.23770129580548224,-0.21669376007174934,-0.09356856101410105,0.07014450942803507,-0.21669376007174934,0.07589429732069605,47.511312217194565,35.444947209653094,71.49321266968326,0.0
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,historical_analogue,1326,1263,4.751131221719457,0.25,7.050259778446195,1263,87.0184,67.56346130371094,0.9104697065859684,0.8322453664219343,1.0187670892613356,-5.439905273437503,-69.8272470164138,259.14384715071407,156.9896543215198,78.0521888442501,0.07704471809936428,0.1923398959869202,-0.22946806763586025,-0.13823581829347198,0.05443366529493552,-0.22946806763586025,0.0539452318916616,47.82264449722882,35.312747426761675,72.05067300079176,1.7406037892867654
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,random_cells_nvis,1326,1326,0.0,0.25,7.050259778446195,1326,87.68315,72.0290298461914,0.7766510543007239,0.692864216835856,0.8750794640357916,-13.233478158569335,-64.69978744757539,272.99893274192544,167.88134024860457,80.4095675077005,0.037003982857346955,0.14057187961294101,-0.37574002557661434,-0.36829564121519165,0.03048861684096818,-0.37574002557661434,0.049867059552515414,44.042232277526395,31.74962292609351,68.77828054298642,
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,random_cells_unconstrained,1326,1326,0.0,0.25,7.050259778446195,1326,87.68315,21.735146522521973,0.25289082937862895,0.22829880772368277,0.2865497955558057,-55.00873168640137,-128.8185570064215,283.3251903562224,168.57885910759444,86.93456403720494,0.008641382071511518,-0.01807292786821106,-0.4817838353001269,-1.7589541702263047,0.004962763569032601,-0.4817838353001269,-0.0017650325056248954,22.699849170437407,21.49321266968326,48.114630467571644,
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp126_2035-2064,1326,1220,7.993966817496228,0.25,7.050259778446195,1220,89.83275,65.37959289550781,0.8834606260586433,0.8016885786242488,0.9602723821807865,-7.924481069946291,-73.99206803405824,261.30193837030606,158.34507238431647,79.430419169639,0.0627126998506216,0.17108792716460797,-0.23441812945911455,-0.16309523746040666,0.042424765457855944,-0.23441812945911455,0.04690444291727357,46.80327868852459,34.34426229508197,70.90163934426229,2.6066717276396107
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp245_2035-2064,1326,1196,9.803921568627452,0.25,7.050259778446195,1196,90.28049999999999,68.51018524169922,0.8904411081010153,0.7912244551700449,0.9718890443436309,-7.24285114440918,-79.1023787772724,261.0920090327203,156.12953567177,78.79155927409795,0.06740093950625102,0.1746181453762398,-0.21837655062952255,-0.14887082811995933,0.04245122556414678,-0.21837655062952255,0.04824082735314521,46.070234113712374,34.61538461538461,71.98996655518395,2.8216928225826603
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp370_2035-2064,1326,1164,12.217194570135746,0.25,7.050259778446195,1164,91.01875,67.76172637939453,0.8831182001149338,0.7953879234977348,0.9818518739727123,-6.912244100952147,-79.75927482234458,258.56540335562727,155.52226114377615,79.1450790500524,0.07685511507760182,0.16323656499337122,-0.20089110813222177,-0.15666075028645188,0.046504058190823316,-0.20089110813222177,0.044747117636598194,46.735395189003434,34.965635738831615,71.56357388316151,2.997203136143742
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp585_2035-2064,1326,1122,15.384615384615385,0.25,7.050259778446195,1122,92.9082,70.92968368530273,0.8912805006010189,0.8015156015802194,1.0264317886406242,-7.821285105895999,-79.38292739743387,259.188055349591,157.20487587861047,79.89604770376172,0.0772001555657216,0.1437992014838493,-0.20022065180253779,-0.1643569771332174,0.04697221252835791,-0.20022065180253779,0.03948434537796397,47.68270944741533,34.046345811051694,71.12299465240642,3.164859000466187
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp126_2070-2099,1326,1191,10.180995475113122,0.25,7.050259778446195,1191,88.6359,66.88394927978516,0.8591433951349994,0.7757971227037432,0.9627381013422887,-9.827207348632811,-78.04591449860605,260.9628300082554,157.3747291845512,79.72442674987101,0.06224225942899188,0.1469306031702065,-0.23045449273058138,-0.18352407281945737,0.040271932875019255,-0.23045449273058138,0.03940942336431372,46.68345927791771,33.41729638958858,70.86481947942906,2.8664689828994403
area_010,"plot area at least 0.10 ha, every maturity class",0.1,all,ssp245_2070-2099,1326,726,45.248868778280546,0.25,7.050259778446195,726,91.00345,76.6915283203125,0.9624697095730801,0.840769586377015,1.1634462427474581,-2.6890378952026364,-77.70963237013068,264.66363028190415,161.97109878240852,81.75689154184398,0.05770617461512064,0.13979713377320374,-0.19473970736322532,-0.17916338576037938,0.03415210287095762,-0.19473970736322532,0.040101495505383805,49.17355371900827,32.5068870523416,72.58953168044077,3.4270694629755996
