layer,region,cells,fpi_median,ebf_cells_pct,M_median,gedi_mean_median,gedi_p95_n30_median,ratio_M_over_p95_n30_median,spearman_M_vs_p95_n30,exceed_mean_pct,exceed_p95_lo_pct,exceed_p95_n30_pct,slope_M_prime,slope_gedi_p95_n30,eq1_elasticity_at_median_fpi,elasticity_cells,cells_all
New_M_2019,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,195.70401,77.37708,243.17817607879624,0.7643325492065468,0.5185894316744114,23.87969428712817,59.16038928905262,61.744652773959416,1.5985716606932956,1.827327168817566,1.3097984381941687,22998,50553
New_M_2019,nsw_southeast,19266,10.349803837140403,54.48977473268971,203.594565,73.03896499999999,199.1644701385497,1.0991477001711596,0.20280515266231797,17.507526211979656,44.30603135056576,46.46527561507319,1.3831964955226976,1.2662456822229933,1.3530525556097288,10498,31724
New_M_2019,tasmania,36072,9.376763033866883,78.07717897538257,181.93393,95.2652375,255.15714707946765,0.9346111282590871,0.4113593514268011,19.627411842980706,49.76713240186294,52.458970946994896,1.7777244253285598,2.2051891068566536,1.392534236004668,28164,38352
New_M_2019,vic_central,10450,11.146812510490417,72.32535885167464,305.434115,163.91565500000002,363.41063861083967,0.8223400306350768,0.7422940704234923,12.92822966507177,59.59808612440192,62.62200956937799,2.6317667395498514,2.810280133852197,1.3417161675024063,7558,10901
New_M_2019,vic_gippsland,5156,10.62539275487264,27.3855702094647,267.818495,79.508392,168.18064804077133,1.561139916904655,0.3634357199469924,4.751745539177657,27.61830876648565,30.100853374709075,1.7416606810099564,2.617247276123876,1.3577990479254294,1412,9413
New_M_2019,wa_southwest,26111,6.010346555709839,34.07376201600858,135.47176,20.164127,76.36872678375238,1.8778312202777123,0.6977128178177938,5.706407261307495,19.65072191796561,22.04434912488989,1.4847699869006057,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp126_2035-2064,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,196.939965,77.37708,243.17817607879624,0.7687192246478036,0.5179969750099368,23.70374443283664,58.8772199923022,61.5192170231484,1.5970558896761031,1.827327168817566,1.3097984381941687,22998,50553
future_ssp126_2035-2064,nsw_southeast,19266,10.349803837140403,54.48977473268971,208.314765,73.03896499999999,199.1644701385497,1.1278295148734605,0.1702906080522746,17.58019308626596,43.532648188518635,45.717844908128306,1.2924172979916595,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp126_2035-2064,tasmania,36072,9.376763033866883,78.07717897538257,192.56651499999998,95.2652375,255.15714707946765,0.9849695979143567,0.41411570382948437,18.11931692171213,48.02062541583499,50.56276336216457,1.7554232116722595,2.2051891068566536,1.392534236004668,28164,38352
future_ssp126_2035-2064,vic_central,10450,11.146812510490417,72.32535885167464,298.89041999999995,163.91565500000002,363.41063861083967,0.8040628917734169,0.7443367132027204,13.760765550239235,60.69856459330144,63.79904306220096,2.647247282442131,2.810280133852197,1.3417161675024063,7558,10901
future_ssp126_2035-2064,vic_gippsland,5156,10.62539275487264,27.3855702094647,257.853655,79.508392,168.18064804077133,1.5001903403605716,0.3665108990081537,5.275407292474787,28.723816912335142,31.671838634600462,1.7262891002021707,2.617247276123876,1.3577990479254294,1412,9413
future_ssp126_2035-2064,wa_southwest,26111,6.010346555709839,34.07376201600858,129.30788,20.164127,76.36872678375238,1.8129142089711996,0.6881848718870958,6.162153881505879,20.860939833786528,23.346482325456705,1.4802111610101127,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp245_2035-2064,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,196.2125,77.37708,243.17817607879624,0.7673610935671676,0.5193383049304005,23.65975696926376,59.014680815967445,61.63468411502721,1.6033708920575038,1.827327168817566,1.3097984381941687,22998,50553
future_ssp245_2035-2064,nsw_southeast,19266,10.349803837140403,54.48977473268971,219.19506,73.03896499999999,199.1644701385497,1.189218577008685,0.144140350235138,16.62514273850306,41.94954842728122,43.89598255995017,1.2431739108326791,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp245_2035-2064,tasmania,36072,9.376763033866883,78.07717897538257,196.49250999999998,95.2652375,255.15714707946765,0.9980460928884384,0.41612318432874656,17.59259259259259,47.51053448658239,50.06376136615658,1.7511475596803263,2.2051891068566536,1.392534236004668,28164,38352
future_ssp245_2035-2064,vic_central,10450,11.146812510490417,72.32535885167464,310.56929,163.91565500000002,363.41063861083967,0.8317267142524909,0.7434201532568021,12.373205741626794,58.784688995215305,61.82775119617225,2.625961660788045,2.810280133852197,1.3417161675024063,7558,10901
future_ssp245_2035-2064,vic_gippsland,5156,10.62539275487264,27.3855702094647,276.27745,79.508392,168.18064804077133,1.6309770441155114,0.3475168745966084,4.208688906128781,26.008533747090766,28.452288595810703,1.6331813768220453,2.617247276123876,1.3577990479254294,1412,9413
future_ssp245_2035-2064,wa_southwest,26111,6.010346555709839,34.07376201600858,117.661064,20.164127,76.36872678375238,1.638375734431719,0.7010804763739992,6.8706675347554675,23.576270537321438,26.919689019953275,1.5316669704352006,2.5443236666441305,1.4722813145768505,8897,33847
future_ssp370_2035-2064,nsw_north_seqld,36374,12.278717231750488,63.22648045307088,194.581755,77.37708,243.17817607879624,0.7620027790644371,0.5225333616423777,23.83295760708198,59.377577390443726,62.07180953428273,1.6137189693178409,1.827327168817566,1.3097984381941687,22998,50553
future_ssp370_2035-2064,nsw_southeast,19266,10.349803837140403,54.48977473268971,214.39652999999998,73.03896499999999,199.1644701385497,1.1664464608082792,0.15490976484160413,16.9884771099346,42.587978822796636,44.5863178656701,1.271926303153386,1.2662456822229933,1.3530525556097288,10498,31724
future_ssp370_2035-2064,tasmania,36072,9.376763033866883,78.07717897538257,200.23275999999998,95.2652375,255.15714707946765,1.0127556088608562,0.41240600915508246,17.210024395653136,47.0364825903748,49.55921490352628,1.7234158876581105,2.2051891068566536,1.392534236004668,28164,38352
