region,layer,median,p10,p90
nsw_north_seqld,future_ssp126_2035-2064,1.002599787569578,0.989144054972246,1.0298049975012482
nsw_southeast,future_ssp126_2035-2064,1.012662496437367,0.9766238843637705,1.0946121871461938
tasmania,future_ssp126_2035-2064,1.0446327916893787,0.9991658422430717,1.1230054346628189
vic_central,future_ssp126_2035-2064,0.9793824159446587,0.9408682405602413,1.0228100434860319
vic_gippsland,future_ssp126_2035-2064,0.9619816572632779,0.928618291014438,1.0313536218749193
wa_southwest,future_ssp126_2035-2064,0.9653078327100084,0.9301002036627363,1.0162756213372195
nsw_north_seqld,future_ssp245_2035-2064,1.0011854788366925,0.9825792651262564,1.0315834329211284
nsw_southeast,future_ssp245_2035-2064,1.062558174803316,1.0053618091853544,1.1820148275426194
tasmania,future_ssp245_2035-2064,1.0580122397157954,0.9992591826794877,1.1629390010739766
vic_central,future_ssp245_2035-2064,1.011466208576383,0.9748431168983445,1.0624665195269691
vic_gippsland,future_ssp245_2035-2064,1.0325270794475476,1.0024809434741768,1.1504808350708184
wa_southwest,future_ssp245_2035-2064,0.881045563254394,0.8218222698652714,0.9372001334302594
nsw_north_seqld,future_ssp370_2035-2064,0.9962070592999341,0.9703360553684364,1.019698487251238
nsw_southeast,future_ssp370_2035-2064,1.0323561297083474,0.9958300107988591,1.1602936603401575
tasmania,future_ssp370_2035-2064,1.072244650862908,1.0095449418315219,1.1876642855042734
vic_central,future_ssp370_2035-2064,1.031626154529226,0.9942939222040894,1.0880875364126292
vic_gippsland,future_ssp370_2035-2064,1.026434129692783,0.992489888871014,1.133738665502194
wa_southwest,future_ssp370_2035-2064,0.9103532113926507,0.868914043042743,0.9712194448492866
nsw_north_seqld,future_ssp585_2035-2064,0.9857032483496224,0.9445367900911896,1.0128345886501655
nsw_southeast,future_ssp585_2035-2064,1.0067486829752637,0.953405422276427,1.1200259365274188
tasmania,future_ssp585_2035-2064,1.049239792047903,0.9826518390629815,1.1634403738417158
vic_central,future_ssp585_2035-2064,0.9646242927532032,0.9091384088769489,1.0220891550120619
vic_gippsland,future_ssp585_2035-2064,0.9094186218350967,0.8398269270111698,0.9897490470484067
wa_southwest,future_ssp585_2035-2064,0.9388687324030643,0.9047004078859497,1.0403799703364327
nsw_north_seqld,future_ssp126_2070-2099,0.9909511626243316,0.9617773749536809,1.0145062070472382
nsw_southeast,future_ssp126_2070-2099,1.0259476891643122,0.9894657823455136,1.1285751121708243
tasmania,future_ssp126_2070-2099,1.0560323913894374,0.9966804521431413,1.1576654624686473
vic_central,future_ssp126_2070-2099,0.9741232676475673,0.9320213870200612,1.0246224645520297
vic_gippsland,future_ssp126_2070-2099,0.9773777135094508,0.9459365799885617,1.0799809793751605
wa_southwest,future_ssp126_2070-2099,0.9288483050645444,0.876577141038587,0.9717870159287924
nsw_north_seqld,future_ssp245_2070-2099,0.9938584691933947,0.9639330232543258,1.02710909190335
nsw_southeast,future_ssp245_2070-2099,1.0455922615935158,0.9876248524975987,1.2189760476173837
tasmania,future_ssp245_2070-2099,1.1176800151205377,1.0297398081934275,1.3073155092001563
vic_central,future_ssp245_2070-2099,1.0331660064933477,0.9771135587458932,1.1080736183882094
vic_gippsland,future_ssp245_2070-2099,1.0127371074097056,0.9651183429883485,1.1528649731720884
wa_southwest,future_ssp245_2070-2099,0.9581855499009989,0.9212578584051171,1.1213205644115964
nsw_north_seqld,future_ssp370_2070-2099,0.9973646585379823,0.9549826603059057,1.0355046558769339
nsw_southeast,future_ssp370_2070-2099,1.0585861340268967,0.9954336028879761,1.2581711407006972
tasmania,future_ssp370_2070-2099,1.1299746017499368,1.0071879814715123,1.3812998895746897
vic_central,future_ssp370_2070-2099,0.9986714157282234,0.9256629433387064,1.1037228016660248
vic_gippsland,future_ssp370_2070-2099,1.0036035318815122,0.9426553163678544,1.1713903740803326
wa_southwest,future_ssp370_2070-2099,0.8765366724307352,0.8242145605184532,0.9501226686893612
nsw_north_seqld,future_ssp585_2070-2099,0.9652816257772536,0.8867734093486694,1.0070002318889326
nsw_southeast,future_ssp585_2070-2099,1.02291161820085,0.9667859508088117,1.2139234480809602
tasmania,future_ssp585_2070-2099,1.1482693855667652,1.0155291098618413,1.432553742371772
vic_central,future_ssp585_2070-2099,0.9915956938678915,0.9153225494220821,1.099793203327049
vic_gippsland,future_ssp585_2070-2099,0.9795539949817728,0.910402236226771,1.1543642784612478
wa_southwest,future_ssp585_2070-2099,0.8435682069589842,0.7884673200809083,0.914023128283278
