layer,fpi_bin,cells,fpi_median,M_median,gedi_mean_median,gedi_p95_n30_median,exceed_mean_pct,exceed_p95_lo_pct,exceed_p95_n30_pct
New_M_2019,"(0, 8]",38253,6.578175743420919,118.37474,20.69575,74.09872952270506,3.9735445585967115,21.715943847541368,24.944448801401197
New_M_2019,"(8, 10]",31084,8.979369370142619,162.541835,64.75941499999999,174.4292789535522,16.4521940548192,45.016728863724104,48.15982499034873
New_M_2019,"(10, 12]",24567,10.88902136484782,192.50189,100.32027,265.98966152954074,22.949485081613545,56.958521594008225,59.13216917002483
New_M_2019,"(12, 14]",17587,12.887592792510986,265.4754,151.46909,375.38946484374986,23.59697503838062,58.071302666742476,59.91925854324217
New_M_2019,"(14, 20]",21344,15.43381660779317,330.22319000000005,222.535215,501.3649033508299,26.129122938530735,64.8332083958021,66.32308845577212
baseline_M_1985-2014,"(0, 8]",38253,6.578175743420919,147.3853,20.69575,74.09872952270506,2.2978589914516507,14.723028259221499,17.14898177920686
baseline_M_1985-2014,"(8, 10]",31084,8.979369370142619,202.86466000000001,64.75941499999999,174.4292789535522,11.053918414618453,36.23085831939261,38.82383219662849
baseline_M_1985-2014,"(10, 12]",24567,10.88902136484782,231.046,100.32027,265.98966152954074,17.625269670696465,50.50677738429601,52.61529694305369
baseline_M_1985-2014,"(12, 14]",17587,12.887592792510986,289.3312,151.46909,375.38946484374986,20.21379427986581,52.32842440438961,54.21618240746005
baseline_M_1985-2014,"(14, 20]",21344,15.43381660779317,356.54472499999997,222.535215,501.3649033508299,22.212331334332834,60.274550224887555,61.86281859070465
