run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,historical_analogue,600,539,10.166666666666666,24.056317731690452,539,105.0398,53.86669921875,0.5222551248878978,0.4475232528709308,0.6002531269449433,-50.63251123046874,-146.2617818075573,292.49177369874343,172.1070842801945,76.16554160401857,0.10828380199653334,0.31828084142862384,-0.3266626432108486,-0.07230078150742547,0.03005734851019502,-0.3266626432108486,0.03813848271552141,32.6530612244898,33.209647495361786,70.31539888682747,2.0943450140024145
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp126_2035-2064,600,497,17.166666666666668,46.28843887093856,497,110.5524,49.78620147705078,0.4984899523985522,0.4137718782509315,0.5786644962635884,-49.76449407348633,-148.63944698313784,290.9729680842602,172.0770305564159,76.55884932079012,0.11778870660827724,0.2993672258440602,-0.339814636405821,-0.1240145591448103,0.03092665445158386,-0.339814636405821,0.03359000477899385,31.18712273641851,32.19315895372233,67.20321931589537,2.8789141946806063
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp245_2035-2064,600,468,22.0,47.496055222758365,468,116.7038,50.78609275817871,0.4777708415293466,0.3841801618828677,0.5620525531497104,-56.15668377685547,-153.60343747958646,297.8459688750531,178.57547797726036,77.72246043586266,0.12224734635196031,0.3389441418414722,-0.35022056192295326,-0.11696364161430828,0.034964003550633296,-0.35022056192295326,0.03799405003982001,30.555555555555557,32.26495726495727,66.23931623931624,3.0420160077365077
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp370_2035-2064,600,442,26.333333333333332,51.770271776742305,442,116.7038,49.67559242248535,0.4573324357955666,0.3553593023228414,0.5413238207571988,-60.701406347656246,-158.8153928260734,303.8285238873385,182.19147671629958,78.34736195348752,0.11606178704358842,0.3114865467234997,-0.36294384407574354,-0.13498592478113247,0.029654865692965465,-0.36294384407574354,0.031989775233639786,30.76923076923077,30.76923076923077,64.70588235294117,3.2307271277643026
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp585_2035-2064,600,379,36.833333333333336,85.59683812540482,379,128.4771,51.922943115234375,0.41238968979297824,0.319385274818929,0.480557482467982,-71.62758518676758,-170.43144774267753,313.5054125137429,191.3836997623615,79.99761994610262,0.10462807061210022,0.25381511028648196,-0.4071315993083806,-0.2234745041495867,0.02207051780253795,-0.4071315993083806,0.023136873708155644,28.759894459102902,28.49604221635884,62.26912928759894,3.4297193715946563
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp126_2070-2099,600,446,25.666666666666664,44.9132599408493,446,116.11935,46.66015434265137,0.4063046763072474,0.3417318927965439,0.5007840975018262,-70.33680145721436,-164.29060780204463,305.0514688319797,184.18334624350507,79.03498272441695,0.16588402820731235,0.3050977379245928,-0.37082852197328164,-0.16660178311181584,0.03250961115537204,-0.37082852197328164,0.030350132155615793,29.82062780269058,28.699551569506728,63.45291479820629,3.0505036958653413
run08_k5,neighbours averaged,the mean of the 5 nearest cells rather than the single nearest,ssp245_2070-2099,600,160,73.33333333333333,156.67630016934044,160,179.73295,56.02411460876465,0.2936912866230175,0.2461461471505745,0.3879405089411835,-122.48292982025146,-200.09260158180237,338.18929925626315,217.03354117534636,80.92360310211282,0.23455419996834584,0.3908128317059508,-0.47711602285248156,-0.19441015937663986,0.034307699635711085,-0.47711602285248156,0.0330322219782299,26.875,21.25,58.12500000000001,3.5038481685405074
