config,note,run,n_sites,n_labelled,pct_dbh_mature,n_analogue_found,pct_no_analogue,median_ba,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
ba_09,live basal area at least 9 m2/ha,same_cell_present_day,1083,385,92.46753246753246,1083,0.0,17.9076,123.851,1083,123.851,113.02447509765624,0.9607963571829223,0.8504484447121557,1.109666465092832,-3.0312875732421816,-101.70621720791127,361.00498970550586,229.61933917736079,79.27601655067373,-0.13937557134690728,-0.0363129329122508,-0.3699720708091423,-0.514119477007702,-0.08628949803434564,-0.3699720708091423,-0.010803128618599962,48.661126500461684,36.657433056325026,71.19113573407202,0.0
ba_09,live basal area at least 9 m2/ha,historical_analogue,1083,385,92.46753246753246,1007,7.017543859649122,17.9076,123.851,1007,127.037,100.55821990966797,0.9230296260191521,0.8321551837317217,1.0420333937373725,-6.961299279785159,-111.69153695312318,361.21109101422087,227.51334917480406,80.05029025471966,-0.11961956884927719,-0.053436551613905856,-0.3705073734915776,-0.5842791701898018,-0.07187693072498746,-0.3705073734915776,-0.01243924135544457,48.36146971201589,36.44488579940417,71.49950347567031,1.9263601812860889
ba_09,live basal area at least 9 m2/ha,random_cells_nvis,1083,385,92.46753246753246,1083,0.0,17.9076,123.851,1083,123.851,97.48693084716797,0.7894833210660567,0.6883346584335311,0.9366156142865502,-22.89672044677735,-105.29927999706743,377.5968250106673,235.12689612359267,81.36134689863023,-0.06076554269748896,-0.04041145419508435,-0.4987940901575263,-0.9596750809674564,-0.04760966419912442,-0.4987940901575263,-0.01209621849801214,44.96768236380424,34.07202216066482,67.95937211449676,
ba_09,live basal area at least 9 m2/ha,random_cells_unconstrained,1083,385,92.46753246753246,1083,0.0,17.9076,123.851,1083,123.851,21.643688201904297,0.18399353255935408,0.16070057141353283,0.20689764700970475,-83.61092642822265,-205.75434005866794,385.1797721401938,235.20314255538906,87.92334493367241,-0.011826594208304871,-0.038736324472497,-0.5595964859449332,-3.4756095300808614,-0.00498201574655912,-0.5595964859449332,-0.0026025380261097417,16.15881809787627,20.8679593721145,45.614035087719294,
ba_09,live basal area at least 9 m2/ha,ssp126_2035-2064,1083,385,92.46753246753246,970,10.43397968605725,17.9076,123.851,970,128.24065000000002,94.9843521118164,0.8882497540708966,0.7866648575283423,1.018616297917009,-11.001596731567385,-119.2740677313138,365.0851969586911,227.80358185588088,80.42450298359984,-0.15197933576871084,-0.06371205129814284,-0.3819195105956019,-0.6075980991839849,-0.08482241531753207,-0.3819195105956019,-0.014167045249506387,47.113402061855666,36.391752577319586,71.34020618556701,2.668079009246309
ba_09,live basal area at least 9 m2/ha,ssp245_2035-2064,1083,385,92.46753246753246,943,12.927054478301015,17.9076,123.851,943,128.4771,94.6602783203125,0.8900408105771224,0.7800311627336634,0.9912270311335204,-11.601816479492186,-124.96960072509667,362.5927275383421,223.5941053664611,79.05386849299568,-0.14002315919574107,-0.042623509097916075,-0.3639975733705596,-0.5412851641815741,-0.07284227496762911,-0.3639975733705596,-0.009825604444575215,46.447507953340406,37.11558854718982,72.53446447507953,2.8905244473715075
ba_09,live basal area at least 9 m2/ha,ssp370_2035-2064,1083,385,92.46753246753246,918,15.23545706371191,17.9076,123.851,918,132.08055000000002,95.05529022216797,0.8860848926209094,0.7718587609790765,0.9922043057449604,-12.594246002197263,-128.09452515493655,362.93094129661523,224.41122413555635,79.74364622094315,-0.1495616261147056,-0.05784407296472774,-0.36076956521425063,-0.5628221111172051,-0.0737950005721973,-0.36076956521425063,-0.012801778330309651,46.51416122004357,37.254901960784316,71.89542483660131,3.0468755044647025
ba_09,live basal area at least 9 m2/ha,ssp585_2035-2064,1083,385,92.46753246753246,881,18.65189289012004,17.9076,123.851,881,132.771,101.4923324584961,0.9032334477607982,0.7816963818846028,1.036608613740981,-11.581380627441405,-126.222873660332,360.2350178466996,223.79631539899847,80.82595729219263,-0.14894470006317026,-0.06747926393969828,-0.3602679747476125,-0.5610902203509913,-0.07414935824673445,-0.3602679747476125,-0.014874639284326578,47.67309875141884,36.322360953461974,71.50964812712827,3.1623021425583087
ba_09,live basal area at least 9 m2/ha,ssp126_2070-2099,1083,385,92.46753246753246,936,13.573407202216067,17.9076,123.851,936,128.24065000000002,91.61112594604492,0.8776363007186356,0.7731673151912496,0.9963645161800032,-12.96549037475586,-122.24950439937787,361.4840025637443,224.02232869168634,79.8852949483454,-0.13509866182505031,-0.04621050829011183,-0.3668898357924233,-0.569855055388572,-0.07278815656932723,-0.3668898357924233,-0.009985900468997565,46.68803418803419,36.75213675213676,71.47435897435898,2.9306872748505475
ba_09,live basal area at least 9 m2/ha,ssp245_2070-2099,1083,385,92.46753246753246,540,50.13850415512465,17.9076,123.851,540,134.52705,115.69332122802734,0.9686171376105843,0.8314635369871844,1.210821948454207,-3.558503979492187,-125.65365024101543,355.3192434681152,226.55685844084,83.76388745928315,-0.16557075728155912,-0.08037740539436937,-0.3558518231939001,-0.4712451287450432,-0.07812788200949607,-0.3558518231939001,-0.016611021687713046,49.629629629629626,35.18518518518518,72.77777777777777,3.4650109877787667
ba_09,live basal area at least 9 m2/ha,ssp370_2070-2099,1083,385,92.46753246753246,144,86.70360110803324,17.9076,123.851,144,90.0334,124.38677597045898,1.4027874207988396,1.1013727752526916,1.8362680898475556,30.159404238891604,-71.69190422465006,263.8579883227915,157.56207992528277,86.32448282631023,-0.14018465916534725,-0.023474122967424904,-0.18615304200289606,-0.25649178041361953,-0.050576643732750705,-0.18615304200289606,0.0,63.888888888888886,37.5,80.55555555555556,3.4335120154826293
ba_09,live basal area at least 9 m2/ha,ssp585_2070-2099,1083,385,92.46753246753246,29,97.32225300092337,17.9076,123.851,29,75.7177,142.81134033203125,1.8772313144579003,1.0659653692982132,3.0607768956409025,50.808655078125,21.31742653650744,195.63423290637667,143.3474415646257,87.72313144579003,-0.10556806959675274,0.21670484920585611,-0.6945572970240463,-0.467862812537877,-0.09891607702302213,-0.6945572970240463,0.08293616146698554,68.96551724137932,37.93103448275862,86.20689655172413,3.569956538939627
