config,note,min_area_ha,maturity,run,n_sites,n_analogue_found,pct_no_analogue,median_plot_ha,median_agb_per_ba,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,same_cell_present_day,607,607,0.0,0.5,4.950374282782993,607,59.5228,60.35992813110352,1.1471788631154862,0.9994537879649048,1.2933037735052575,7.0022883941650385,-25.82624435000475,179.84402057547015,97.85429004753904,68.74516509901756,0.14993914166450667,0.36693214785543554,-0.1614926067627147,0.10728043529334286,0.12433739999245917,-0.1614926067627147,0.15475933015392473,53.87149917627677,43.32784184514003,79.57166392092257,0.0
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,historical_analogue,607,572,5.766062602965404,0.5,4.950374282782993,572,53.3548,60.989707946777344,1.2023565325454824,1.10544398208821,1.3499659833712536,9.123975262451172,-26.71477258010277,178.2510996269117,92.32427435861601,69.0603365339463,0.11459576397024133,0.35125672572462197,-0.18400297017612788,0.06927899280138816,0.09265934473751614,-0.18400297017612788,0.13159064883061353,56.81818181818182,45.27972027972028,81.64335664335664,1.6993614534722914
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,random_cells_nvis,607,607,0.0,0.5,4.950374282782993,607,59.5228,59.30735778808594,1.1414755724844148,1.0006747537741305,1.336909257366745,4.782321887207033,-17.19887749610536,193.26535688271102,109.37366804822013,79.74236720796574,0.09458960409800618,0.23021686011516224,-0.3413202145442531,-0.22046394399699754,0.08720597908582059,-0.3413202145442531,0.11957753415406905,54.03624382207578,38.220757825370676,74.46457990115321,
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,random_cells_unconstrained,607,607,0.0,0.5,4.950374282782993,607,59.5228,21.873754501342773,0.416935803992279,0.35389772726008306,0.5058964153775325,-27.445584613037113,-61.44257239364392,206.21352041187714,110.07025621562217,83.95848653146123,-0.0030727907613838676,0.026019584944224735,-0.5270691955689895,-1.1447790315454105,-0.0025120400932006986,-0.5270691955689895,0.004198844452453125,30.14827018121911,28.336079077429982,57.001647446457994,
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp126_2035-2064,607,554,8.731466227347612,0.5,4.950374282782993,554,56.236000000000004,61.24313735961914,1.2354564465762556,1.068893423051942,1.344734013490521,7.927364257812499,-28.75164757967512,175.2335859308608,92.74935526908571,69.38118710212997,0.139817417884469,0.33835440471690686,-0.12468267372820363,0.07991187347567497,0.10610141917492641,-0.12468267372820363,0.12803317905421682,55.415162454873645,44.04332129963899,80.32490974729242,2.6710241813364037
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp245_2035-2064,607,551,9.225700164744646,0.5,4.950374282782993,551,57.5011,61.501251220703125,1.2500239938147084,1.0720170772947757,1.3500110628573214,8.77566112060547,-29.417338992240335,175.85444652331728,92.44633998204004,69.12995499407486,0.14444503298238828,0.35695727944457667,-0.12180662294630817,0.0834073476646362,0.10961000677674022,-0.12180662294630817,0.14232768348479446,55.35390199637023,43.920145190562614,80.76225045372051,2.8223333437420557
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp370_2035-2064,607,534,12.026359143327841,0.5,4.950374282782993,534,57.67395,63.02585983276367,1.2623787549873913,1.097058853598354,1.3659291524748698,10.716034161376953,-29.033690701633986,163.4105896298193,89.06143145007015,69.76165899123062,0.19669723241240997,0.33702714532969924,-0.028731683105752248,0.06788878378859331,0.12793674406064573,-0.028731683105752248,0.14046280552549684,56.92883895131086,43.445692883895134,80.89887640449437,3.015027593395239
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp585_2035-2064,607,503,17.1334431630972,0.5,4.950374282782993,503,57.7307,66.0124282836914,1.2859395808274636,1.1691964669237032,1.4346276001242975,13.300803240966797,-28.99634589914129,163.77328076181948,90.24270334694712,74.31432808920992,0.2008766158599746,0.2976482650147527,-0.022322638410283036,0.047739254079597004,0.12870320175097083,-0.022322638410283036,0.12379235651389836,59.24453280318092,42.34592445328032,79.52286282306163,3.2111710005108494
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp126_2070-2099,607,545,10.214168039538714,0.5,4.950374282782993,545,56.7608,61.12614440917969,1.2407517340661767,1.0798651231782366,1.3783601485338157,10.385452630615234,-27.23034275426182,169.4653842708932,90.97268403248358,71.81793383769877,0.14183654831588757,0.3019707312214388,-0.12638892714658412,0.04768456218446082,0.10875029845170335,-0.12638892714658412,0.11598081117893752,56.69724770642202,42.56880733944954,80.18348623853211,2.888230689905168
area_030,"plot area at least 0.30 ha, every maturity class",0.3,all,ssp245_2070-2099,607,301,50.41186161449753,0.5,4.950374282782993,301,59.7122,76.6915283203125,1.5356487745553233,1.2947932876057273,1.8091165238263005,25.01171030883789,-20.151822030244233,164.41047781476306,95.39178390117657,80.91165238263005,0.23079527991686077,0.3501219780766701,0.014452905374211511,0.0086568745437684,0.15301907231178236,0.014452905374211511,0.17680264331378814,64.11960132890366,41.19601328903654,82.39202657807309,3.447125249980654
