run_id,changed,note,run,n_sites,n_analogue_found,pct_no_analogue,median_displacement_km,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,same_cell_present_day,600,600,0.0,0.0,600,112.42394999999999,51.76654243469238,0.4937628160743586,0.44357044093481834,0.5408235794736638,-52.448040240478505,-139.32578354270936,285.5268510604695,170.053196081604,73.21210333347207,0.1594100135424277,0.41796118714953795,-0.3098706478476694,-0.024578235749627808,0.07065693397989964,-0.3098706478476694,0.06917191829747235,30.5,33.666666666666664,70.5,0.0
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,historical_analogue,600,574,4.333333333333334,18.969257410988583,574,107.1058,50.573415756225586,0.4906121061210055,0.4216527891474002,0.5772796962331253,-49.25153880157471,-140.6940482154235,294.1499909062083,174.1642213102015,76.49652365462765,0.0544827819933227,0.3000065975254237,-0.3806529823793816,-0.1283869933634223,0.02424179553134591,-0.3806529823793816,0.040617644403033684,31.53310104529617,31.3588850174216,69.1637630662021,1.6763987659319421
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,random_cells_nvis,600,600,0.0,874.4975274519395,600,112.42394999999999,52.85425567626953,0.44520962438912803,0.39155769945392954,0.5539220118639727,-53.21095319824219,-136.2071779429086,292.05663061190893,177.28885786963207,77.53166418068498,0.04972697733440782,0.20493331994440733,-0.3704671816646017,-0.41018042406043875,0.022925953325543647,-0.3704671816646017,0.04286234408029828,31.833333333333336,29.166666666666668,65.66666666666666,
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,random_cells_unconstrained,600,600,0.0,1601.05394027703,600,112.42394999999999,21.911656379699707,0.21030124935039549,0.17485453560847222,0.24696875809043436,-78.42820309143066,-157.83330733589014,312.8481314810965,196.33312605291337,88.82174415536213,0.003567273687236582,0.028918971227626482,-0.5725397415246787,-1.6810471073164326,0.0018958422829708046,-0.5725397415246787,0.0027851201165219244,22.666666666666664,20.833333333333336,44.666666666666664,
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp126_2035-2064,600,550,8.333333333333332,34.689579115096706,550,105.13804999999999,48.71010398864746,0.4647124970989872,0.392919630983727,0.5590566222347505,-54.239617492675784,-144.30138299384376,294.1785938626978,174.1537187901029,76.61914208219233,0.06445880444818575,0.27245751647266975,-0.3711831331805373,-0.17082764957000562,0.02543264631263552,-0.3711831331805373,0.037081590224106155,30.909090909090907,30.727272727272727,66.36363636363637,2.6386451035368372
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp245_2035-2064,600,542,9.666666666666666,37.02975955640295,542,108.83485,49.01739501953125,0.46824933924128476,0.39244278721870823,0.550308181830475,-55.327617802429195,-146.41045344770367,294.8360866154821,175.0173774681795,76.69999907700154,0.08498287948609562,0.2723820707316598,-0.36433012827650435,-0.1845419148465166,0.03281853882701154,-0.36433012827650435,0.03868210224146818,30.25830258302583,30.44280442804428,66.60516605166052,2.8487791947497163
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp370_2035-2064,600,518,13.666666666666666,50.11933348338819,518,114.86670000000001,49.816650390625,0.4639476219247566,0.38949456286157125,0.5491157162305819,-57.64810528259277,-149.90566646129065,290.16992899593185,172.9125309262927,76.8914620063585,0.14121860632070998,0.26631339279634814,-0.33974906232629154,-0.1970283192477229,0.03799283473494567,-0.33974906232629154,0.03547025269780926,30.115830115830118,31.467181467181465,65.83011583011583,3.0418028442488256
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp585_2035-2064,600,489,18.5,72.1162832502881,489,117.5096,51.30983352661133,0.42674852210965036,0.35230060004298713,0.531393904188333,-64.03781340942383,-154.80690404282709,292.6337836302016,176.14685833781738,78.1306379911819,0.16248349788970648,0.24320581734650856,-0.3522432671474296,-0.21606466747939446,0.04082002514754895,-0.3522432671474296,0.03189077370442367,30.265848670756647,30.265848670756647,65.03067484662577,3.2721237025428853
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp126_2070-2099,600,535,10.833333333333334,42.09405126562688,535,109.7574,47.461402893066406,0.44137499305426436,0.37003655582323464,0.5243989584523548,-55.994963714599606,-147.715294011105,294.5044257769626,175.95137789808612,78.20202244288681,0.06255625113004405,0.23004462278663015,-0.387714581431158,-0.24723405072476967,0.023656119667057326,-0.387714581431158,0.029652006160214732,30.467289719626166,29.1588785046729,64.67289719626169,2.8925398914688034
run03_mean_of_annual,averaging order,mean of the annual Eq. (1) M rather than Eq. (1) of the mean FPI,ssp245_2070-2099,600,287,52.166666666666664,141.9301344662092,287,124.1765,56.96472930908203,0.3637590583202189,0.3024333417004007,0.46485819912499793,-67.39931069335938,-166.50674197972526,308.7947834130339,190.11601295459496,79.34480594500914,0.19897445765459376,0.28870134392986646,-0.35496494529096867,-0.2103743217591647,0.048767430359430014,-0.35496494529096867,0.037484964084046835,28.57142857142857,25.78397212543554,64.80836236933798,3.4291826679355495
