config,note,run,n_sites,n_analogue_found,n_south,pct_no_analogue,median_plot_ha,median_agb,n,obs_median,pred_median,median_ratio,median_ratio_lo,median_ratio_hi,median_bias,mean_bias,rmse,mae,mdape_pct,pearson_r,spearman_rho,r2,r2_log,ccc,nse,theil_sen_slope,pct_over,pct_within_2x,pct_within_5x,mean_match_distance
floor_004_no_unsw,"0.04 ha, without University of NSW",same_cell_present_day,770,770,113,0.0,0.2,135.76569999999998,770,135.76569999999998,62.00903129577637,0.5521980138231075,0.49471464954970773,0.6211794734772208,-47.32694794769287,-133.80467967137326,307.16243983918844,188.34707505428958,71.34290833739267,0.21112395957992788,0.43162163425980343,-0.23651124645828925,0.012992123104579756,0.1271615197496666,-0.23651124645828925,0.10118390766162702,34.675324675324674,35.714285714285715,72.72727272727273,0.0
floor_004_no_unsw,"0.04 ha, without University of NSW",historical_analogue,770,724,113,5.974025974025974,0.2,135.76569999999998,724,131.62895,59.119489669799805,0.5446897118889951,0.4824006126136107,0.6359309628881696,-47.85509302062989,-138.33303204783024,317.3124763186622,192.37347517249808,75.06399068184982,0.13058711680953058,0.3394108298228235,-0.31181500595689715,-0.0969855759770244,0.07591662145275602,-0.31181500595689715,0.06256446225810935,34.806629834254146,33.42541436464088,71.54696132596685,1.7489204129246094
floor_004_no_unsw,"0.04 ha, without University of NSW",random_cells_nvis,770,770,113,0.0,0.2,135.76569999999998,770,135.76569999999998,58.583566665649414,0.4686236367762163,0.4190748866262268,0.5391432523840887,-52.104075109863274,-139.27167655757705,322.18832709904444,203.54843978648742,79.85685094727157,0.10093939882505497,0.26230882541846207,-0.3604464673935408,-0.4058393966922009,0.06157223055509945,-0.3604464673935408,0.06201620441750134,31.16883116883117,28.7012987012987,65.1948051948052,
floor_004_no_unsw,"0.04 ha, without University of NSW",random_cells_unconstrained,770,770,113,0.0,0.2,135.76569999999998,770,135.76569999999998,22.036940574645996,0.16755055811627606,0.14165799795864906,0.19905028886803833,-97.07032106628418,-189.11470874812906,351.90278962522586,224.8757895268822,90.56917266884521,-0.008320958257469277,-0.027895245393299326,-0.6229579692950074,-2.154832338567705,-0.003958294284982764,-0.6229579692950074,-0.002233197206135847,18.83116883116883,17.662337662337663,40.77922077922078,
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp126_2035-2064,770,682,113,11.428571428571429,0.2,135.76569999999998,682,128.2945,55.91607856750488,0.5184625808678629,0.4560228450539553,0.6050238704538367,-54.12546236419678,-144.73043103783348,316.27744834301626,191.0089592365813,75.34161568199372,0.1203053872610211,0.3227451375644007,-0.31512431943651364,-0.13926206077260161,0.06068639976642336,-0.31512431943651364,0.05647462998704487,32.99120234604106,32.99120234604106,69.35483870967742,2.6747331525733387
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp245_2035-2064,770,674,113,12.467532467532468,0.2,135.76569999999998,674,130.2227,57.82545280456543,0.5098371334571932,0.4475749245366665,0.6042225797570091,-54.86519675292969,-146.07053628578524,317.4657943905546,192.17979623930614,75.56898577683644,0.12558159742413394,0.3187844667828543,-0.314312603630986,-0.1562103588766981,0.06323809514380042,-0.314312603630986,0.05755682542921566,32.789317507418396,32.34421364985163,69.58456973293768,2.8611527786091355
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp370_2035-2064,770,652,113,15.324675324675324,0.2,135.76569999999998,652,134.56595,57.642770767211914,0.518732490192995,0.44107363527690147,0.6052628213121763,-55.562838096618655,-147.34119764574203,314.3141479843457,191.25860098307788,75.49704197944291,0.14956495593682234,0.3203477109710992,-0.29597812667762113,-0.15894589810506798,0.07132823079714982,-0.29597812667762113,0.05690138197271719,33.12883435582822,33.43558282208589,69.01840490797547,3.0261656495491938
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp585_2035-2064,770,595,113,22.727272727272727,0.2,135.76569999999998,595,132.9759,55.70124435424805,0.4637689361905852,0.389387443048378,0.5499755175452828,-60.778041625976556,-159.40487060144505,319.8415933301466,194.6933286952812,77.26899362713708,0.15614457731974407,0.2886100518322249,-0.3149825363119665,-0.19314002267900543,0.06004698223245121,-0.3149825363119665,0.04599259751209751,32.60504201680672,31.26050420168067,67.22689075630252,3.2473703938876293
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp126_2070-2099,770,653,113,15.194805194805195,0.2,135.76569999999998,653,128.1119,54.24209976196289,0.4773308575084026,0.4023382618785078,0.5507742812826119,-56.02501065063477,-150.6802641851802,317.58466442580624,192.98189692788233,76.74384433193514,0.11647363570494473,0.29036749460214534,-0.3345377620353944,-0.21088157492028525,0.05522086092530403,-0.3345377620353944,0.046264934809037775,32.159264931087286,31.08728943338438,67.22817764165391,2.9194041466811824
floor_004_no_unsw,"0.04 ha, without University of NSW",ssp245_2070-2099,770,357,113,53.63636363636364,0.2,135.76569999999998,357,137.5972,61.90605926513672,0.42087473562696937,0.3308731109136529,0.5561353522779303,-65.17346121826172,-160.43405401536958,320.0796067451432,200.17861140930862,77.33142028366764,0.11073101701470915,0.30014817634192786,-0.35771791823221344,-0.203528461728121,0.04377520248175324,-0.35771791823221344,0.048610484426276995,31.372549019607842,28.57142857142857,68.0672268907563,3.4492331851550464
